data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,5,1,1,0.7375
CLN_MTB_MIR,svc,5,1,2,0.6416666666666667
CLN_MTB_MIR,svc,5,1,3,0.7163561076604555
CLN_MTB_MIR,svc,5,1,4,0.8881987577639752
CLN_MTB_MIR,svc,5,1,5,0.8043478260869565
CLN_MTB_MIR,xgb,5,1,1,0.80625
CLN_MTB_MIR,xgb,5,1,2,0.6510416666666667
CLN_MTB_MIR,xgb,5,1,3,0.7867494824016563
CLN_MTB_MIR,xgb,5,1,4,0.8530020703933747
CLN_MTB_MIR,xgb,5,1,5,0.8119565217391305
CLN_MTB_MIR,lr,5,1,1,0.7791666666666667
CLN_MTB_MIR,lr,5,1,2,0.6395833333333334
CLN_MTB_MIR,lr,5,1,3,0.7246376811594203
CLN_MTB_MIR,lr,5,1,4,0.9109730848861283
CLN_MTB_MIR,lr,5,1,5,0.8543478260869566
CLN_MTB_MIR,avg,5,1,1,0.7625000000000001
CLN_MTB_MIR,avg,5,1,2,0.65625
CLN_MTB_MIR,avg,5,1,3,0.7412008281573499
CLN_MTB_MIR,avg,5,1,4,0.906832298136646
CLN_MTB_MIR,avg,5,1,5,0.8565217391304347
