data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,5,1,1,0.7000000000000001
CLN_PRT_MIR_MET,svc,5,1,2,0.6020833333333333
CLN_PRT_MIR_MET,svc,5,1,3,0.7349896480331264
CLN_PRT_MIR_MET,svc,5,1,4,0.7018633540372672
CLN_PRT_MIR_MET,svc,5,1,5,0.8021739130434782
CLN_PRT_MIR_MET,xgb,5,1,1,0.8114583333333333
CLN_PRT_MIR_MET,xgb,5,1,2,0.6625000000000001
CLN_PRT_MIR_MET,xgb,5,1,3,0.7629399585921325
CLN_PRT_MIR_MET,xgb,5,1,4,0.8260869565217391
CLN_PRT_MIR_MET,xgb,5,1,5,0.7902173913043478
CLN_PRT_MIR_MET,lr,5,1,1,0.7958333333333333
CLN_PRT_MIR_MET,lr,5,1,2,0.6354166666666666
CLN_PRT_MIR_MET,lr,5,1,3,0.7639751552795031
CLN_PRT_MIR_MET,lr,5,1,4,0.8405797101449275
CLN_PRT_MIR_MET,lr,5,1,5,0.8260869565217391
CLN_PRT_MIR_MET,avg,5,1,1,0.7645833333333333
CLN_PRT_MIR_MET,avg,5,1,2,0.6166666666666667
CLN_PRT_MIR_MET,avg,5,1,3,0.7556935817805384
CLN_PRT_MIR_MET,avg,5,1,4,0.7660455486542443
CLN_PRT_MIR_MET,avg,5,1,5,0.8195652173913044
