ytruth,ypred
0,0.6133435
1,0.6801488
1,0.45542452
1,0.6827823
1,0.6490071
1,0.51299965
0,0.50528866
0,0.50507456
0,0.36489445
1,0.56673664
0,0.57180667
0,0.4160434
0,0.37361756
0,0.6687882
1,0.5507904
0,0.40785807
0,0.41127095
1,0.5781808
0,0.41121542
0,0.4048266
0,0.38098577
0,0.38307902
1,0.39884365
1,0.60492426
1,0.68824136
1,0.6556243
1,0.6801306
1,0.66140264
1,0.67407984
0,0.66549486
1,0.65311676
1,0.668878
0,0.40793166
0,0.52476436
1,0.6857018
0,0.35638472
0,0.47419527
0,0.3677106
0,0.35878664
0,0.57283795
1,0.67407984
0,0.66612625
1,0.46781376
1,0.53162235
1,0.4239657
1,0.6798871
1,0.66913706
0,0.4378749
1,0.5413273
0,0.5889416
1,0.3647269
1,0.6773761
0,0.47762096
1,0.6797369
1,0.5230841
0,0.35025403
0,0.67407984
1,0.677084
0,0.35611644
1,0.68269444
0,0.5170634
0,0.3616825
0,0.37371245
1,0.58426344
1,0.6773581
0,0.36777258
1,0.67741823
1,0.5844267
1,0.65244704
0,0.37213692
0,0.4188952
0,0.39205086
0,0.4378547
0,0.4686456
0,0.37361756
0,0.3651889
1,0.65578747
0,0.41147885
1,0.3647269
1,0.6642826
1,0.68269444
1,0.40824676
0,0.5620221
1,0.562409
1,0.6549698
0,0.36211956
1,0.6077779
1,0.42071375
1,0.6854428
1,0.57198143
1,0.55407727
0,0.65485954
0,0.41155264
0,0.35880986
1,0.6722223
1,0.66155297
0,0.67125046
1,0.5317207
0,0.3654639
0,0.40144816
0,0.4318144
0,0.5188998
1,0.682869
0,0.5750142
1,0.58426344
0,0.58355975
0,0.5729272
0,0.3623881
1,0.6059337
1,0.52228224
0,0.3647117
1,0.6522682
1,0.64060724
0,0.68824136
0,0.40205473
1,0.58705086
1,0.4927527
1,0.68007976
0,0.5348247
0,0.41484556
0,0.3796425
1,0.64897156
0,0.50189507
0,0.3922772
0,0.39501002
1,0.37382382
0,0.4374679
0,0.49674064
0,0.5509038
1,0.50645614
0,0.6799915
1,0.5750244
1,0.40503827
0,0.36789992
1,0.6801488
1,0.47127235
1,0.6768846
0,0.36498845
1,0.4116128
0,0.36797372
1,0.67178684
1,0.4315518
0,0.5288151
1,0.35329428
1,0.6463554
1,0.67755705
1,0.6908955
1,0.6773296
1,0.6799915
0,0.41896006
0,0.51782614
0,0.35025403
1,0.35334814
0,0.62920433
0,0.48987055
1,0.6801488
0,0.68824136
1,0.6524321
1,0.58426344
1,0.6801488
0,0.5871593
0,0.619239
0,0.40486708
0,0.48572165
1,0.4413639
1,0.67178684
0,0.5479132
0,0.5404283
1,0.65801966
0,0.4077439
1,0.6573819
1,0.68284005
0,0.35878664
0,0.43520376
1,0.6798871
0,0.36791173
0,0.67741823
1,0.62247205
0,0.68269444
0,0.6585809
1,0.68555707
1,0.37070516
1,0.6801488
0,0.35025403
0,0.66017544
0,0.64948857
0,0.66419214
1,0.580446
0,0.41941655
1,0.6608612
0,0.41425514
0,0.65032846
0,0.68276334
0,0.48382705
1,0.67467916
1,0.40472284
0,0.5027346
0,0.68269444
1,0.67679787
0,0.35887995
0,0.3647269
1,0.5479345
0,0.5451079
1,0.46459302
0,0.36507165
0,0.5687137
0,0.41154018
0,0.36797372
1,0.6685911
0,0.607184
