data_type,algo,seed,train.val,fold,auc
MET,svc,5,1,1,0.42291666666666666
MET,svc,5,1,2,0.55625
MET,svc,5,1,3,0.6811594202898552
MET,svc,5,1,4,0.5175983436853002
MET,svc,5,1,5,0.5804347826086956
MET,xgb,5,1,1,0.5802083333333334
MET,xgb,5,1,2,0.6395833333333333
MET,xgb,5,1,3,0.5289855072463768
MET,xgb,5,1,4,0.5652173913043479
MET,xgb,5,1,5,0.45652173913043476
MET,lr,5,1,1,0.5
MET,lr,5,1,2,0.5
MET,lr,5,1,3,0.5
MET,lr,5,1,4,0.5
MET,lr,5,1,5,0.5
MET,avg,5,1,1,0.5104166666666667
MET,avg,5,1,2,0.63125
MET,avg,5,1,3,0.5942028985507245
MET,avg,5,1,4,0.5921325051759835
MET,avg,5,1,5,0.4695652173913043
