ytruth,ypred
0,0.6681873016820903
1,0.633092413414777
1,0.32420513052004857
1,0.665134514092143
1,0.5176901152008122
1,0.4851708559910107
0,0.5075536777105251
0,0.4026662694289467
0,0.2912101064935544
1,0.599575117146589
0,0.6614978260336397
0,0.4409768392363813
0,0.29664244249917543
0,0.7378700967993218
1,0.3633028751481085
0,0.40835974244206363
0,0.5039500587623797
1,0.6641208573488248
0,0.4944198268726163
0,0.4411219121402784
0,0.4346415295824721
0,0.4291999631866515
1,0.4858199190959971
1,0.6333928966696304
1,0.8749441708023256
1,0.7444883652047718
1,0.7655576499093
1,0.6194530340292452
1,0.5721721324638588
0,0.7726789299884244
1,0.6959766185620895
1,0.6682949008709624
0,0.463584507855683
0,0.6101973099744651
1,0.6469770703759072
0,0.35843915850007274
0,0.42999731125489377
0,0.34360745098526524
0,0.3791845695401188
0,0.5692132548644523
1,0.6063251978343768
0,0.7707342043973208
1,0.49169592003845985
1,0.5551117598940487
1,0.5359665595881123
1,0.6600618273238854
1,0.6547667675724156
0,0.4964135376187013
1,0.5893011951418257
0,0.649154918735545
1,0.4424118024116271
1,0.6714854808177583
0,0.5084015875052009
1,0.805576988888945
1,0.6244369115926253
0,0.3240375335646814
0,0.56377789111639
1,0.718634611600383
0,0.3707595434581213
1,0.6627801552143465
0,0.598384343636707
0,0.30282570786778973
0,0.24516259952933778
1,0.5490298518632492
1,0.5319042393976657
0,0.29075736593783685
1,0.5906003972951495
1,0.6212329655243425
1,0.5216194204580742
0,0.36744830638810433
0,0.526405521471385
0,0.43601563128038734
0,0.4319055056809457
0,0.48554413896987253
0,0.3650839732630919
0,0.32464383249039735
1,0.5128817863000623
0,0.5385447113774572
1,0.3675949801570496
1,0.6040141016031352
1,0.5754713765514778
1,0.4125617971491269
0,0.47589246835200405
1,0.4262555764192303
1,0.5059200197225103
0,0.26052316175902285
1,0.6120962612128539
1,0.6079309237428517
1,0.5747519205236223
1,0.5941643548772911
1,0.5111184088142658
0,0.5306259440150167
0,0.39185169051616303
0,0.5165175722490573
1,0.6782789293187675
1,0.650963776198971
0,0.7396449637803556
1,0.5599392153094416
0,0.3928992533970886
0,0.41463831950382807
0,0.49348787953129886
0,0.546989542817066
1,0.6397072623084471
0,0.5384978930314627
1,0.6107898442868919
0,0.5892868537161585
0,0.6236187273757345
0,0.3021084168111659
1,0.436295695992421
1,0.5109997328593539
0,0.388544378898933
1,0.5785005349343498
1,0.502274027843595
0,0.5830293190802496
0,0.40498094980137234
1,0.5595117478823196
1,0.5141325614873595
1,0.6811724181791506
0,0.5133163070609926
0,0.41794879015663844
0,0.4632730994739518
1,0.5376390420915064
0,0.4057192761183781
0,0.41027965245065323
0,0.4532951052511348
1,0.39632277465585153
0,0.5398967917707462
0,0.4132432955870473
0,0.5687538394334206
1,0.5432230328689991
0,0.6518816592317755
1,0.5338610469940923
1,0.5210563076068379
0,0.42084343639752786
1,0.7456434754186699
1,0.40310440576874473
1,0.6580002240535284
0,0.29030011773010683
1,0.43248482136317623
0,0.3401990046849254
1,0.7350933596903471
1,0.4415630743232509
0,0.424946481439724
1,0.3320723659858093
1,0.6367930531290815
1,0.5986371988784517
1,0.6926692004398235
1,0.5635142024826044
1,0.8567473780151799
0,0.47556733597128176
0,0.4873304883572765
0,0.0986282549774735
1,0.3606656325638574
0,0.6248783274527406
0,0.5073111966712991
1,0.7042368856355226
0,0.6657944746280167
1,0.46303388915327715
1,0.6378152697339858
1,0.7408814331599942
0,0.5986632588496157
0,0.7635093981378219
0,0.46435311339279095
0,0.4117605280719181
1,0.5556920677823799
1,0.7056756396516055
0,0.44842826012144305
0,0.5094838383152545
1,0.6085885373464259
0,0.4603195323897433
1,0.5100397003239987
1,0.7070854501170213
0,0.24688071588068008
0,0.5466651474371306
1,0.5940332148976473
0,0.3522329323745112
0,0.4939600951891335
1,0.48679257584960917
0,0.6539335862772547
0,0.5733147589264963
1,0.6736020503663157
1,0.3136292884658057
1,0.6959247762237646
0,0.24786477882979518
0,0.5543469693035927
0,0.669357263257713
0,0.5508793048628814
1,0.6329974976045001
0,0.3993605234062463
1,0.6106395768488712
0,0.5282762452543835
0,0.5917135016322406
0,0.5276025494904485
0,0.44196429177118907
1,0.6279633683241335
1,0.5658741421249583
0,0.41539934458877936
0,0.7220252640130178
1,0.6281003369350219
0,0.3351395165109873
0,0.34311986502988673
1,0.5832924880949012
0,0.4228574738101933
1,0.4771833082006291
0,0.3684603406714589
0,0.35032533046595477
0,0.531428324086355
0,0.31391651841083135
1,0.48719987502829665
0,0.5381966437390927
