ytruth,ypred
0,0.6698579377766687
1,0.757155699021033
1,0.5889960896195141
1,0.7536005960117435
1,0.4013134488543562
1,0.2908607576743278
0,0.7095474853668774
0,0.4463160927059335
0,0.5179540067183789
1,0.7780677734884379
0,0.35816448967381564
0,0.3124545080151674
0,0.5619383433075249
0,0.7926498729238659
1,0.31659719409707676
0,0.3943541380193816
0,0.3746663616690237
1,0.6131643777279949
0,0.4897129172342015
0,0.475922733207561
0,0.38251817256981757
0,0.5094491509937262
1,0.779911567569119
1,0.7515426415811477
1,0.9037422438338013
1,0.8684715501064949
1,0.844055830586764
1,0.7235671777358034
1,0.5245896814211043
0,0.6892374163895314
1,0.7444966081448605
1,0.7733394925339682
0,0.5700963009872181
0,0.532654531664047
1,0.7840951125671494
0,0.29691528732069894
0,0.6303699285248422
0,0.28914006969150835
0,0.41210228326862786
0,0.5466054189865669
1,0.5
0,0.6131751559386949
1,0.6044197230948598
1,0.7372349573332426
1,0.5255450174419555
1,0.7384228706195644
1,0.7568089541420856
0,0.5089976214197485
1,0.6849333690547881
0,0.6340470104180177
1,0.4582554715300032
1,0.8294029579834934
0,0.44305042790616705
1,0.8090773951903465
1,0.7954552136498526
0,0.0765946530408783
0,0.4196243898267434
1,0.8091127492306469
0,0.3705591669515973
1,0.7465535305463546
0,0.5949705031024108
0,0.2326506749860653
0,0.23049848578395207
1,0.6144025007301711
1,0.5617839067360543
0,0.4672886916455617
1,0.6112888468200519
1,0.6559344288790893
1,0.6212496868325242
0,0.6779166801338512
0,0.5185014325749254
0,0.5630331525865194
0,0.35543464476656633
0,0.4548224396751239
0,0.5243087478610401
0,0.29220792088376746
1,0.5397184678540694
0,0.5105794667762168
1,0.6586587043955561
1,0.6528123574731652
1,0.5821868283874571
1,0.30100243300609497
0,0.38937415270249603
1,0.5594791642664678
1,0.5664717367658838
0,0.5643540238614086
1,0.6788323894481616
1,0.8506290533468905
1,0.7754574249218417
1,0.6360344958914473
1,0.5786706553464526
0,0.5177852796757921
0,0.3226154826075405
0,0.582900822833669
1,0.4366670542275961
1,0.8553405944608016
0,0.6718059988430529
1,0.378983903283626
0,0.6303673831482961
0,0.5907336253867643
0,0.4892806021154182
0,0.5561645951745798
1,0.7117173779013913
0,0.6165213024373802
1,0.7274503437366941
0,0.5897715387910142
0,0.7226405047050554
0,0.13426606681896827
1,0.5412778178179531
1,0.74160183585473
0,0.2879047571301851
1,0.8555838154011619
1,0.5119813488890094
0,0.5547524177539945
0,0.3656241388509181
1,0.511443837706758
1,0.699473444101396
1,0.7897904624281921
0,0.5649788761044091
0,0.5064402577128265
0,0.37242404649470756
1,0.6865126891213329
0,0.2558941912793838
0,0.4319369959041645
0,0.35125618466259667
1,0.6041348966727081
0,0.6670607135219183
0,0.5476117416480804
0,0.3022315589325776
1,0.7167326751969066
0,0.4411184506835241
1,0.6093294393227442
1,0.8823692231930501
0,0.5862815233240711
1,0.7764241196302455
1,0.5880492225778583
1,0.8516639390600736
0,0.17574480843422277
1,0.4884111366630422
0,0.22139335723596554
1,0.7244575005350076
1,0.27349189170011207
0,0.23333025092424986
1,0.4124688241005348
1,0.8422023260997078
1,0.639678469345313
1,0.8122376308582376
1,0.5527271205813854
1,0.927687456095001
0,0.4520200205814587
0,0.5
0,0.09879868051247626
1,0.22770570800452575
0,0.8355497479567465
0,0.5850140344851354
1,0.8308806494395194
0,0.6700876725792159
1,0.46533142142148165
1,0.5922882949273802
1,0.742008060699038
0,0.5500176964670149
0,0.8482979862786902
0,0.5075398382314864
0,0.25695068602033466
1,0.5179253626917626
1,0.7802017254505027
0,0.6046846118244066
0,0.6128426333919478
1,0.8502228935322174
0,0.6210072107648541
1,0.4672101759792479
1,0.4305833663482007
0,0.3339273373445059
0,0.531274190533946
1,0.7277339624318265
0,0.29865057135024015
0,0.39292856340173443
1,0.5678265248451329
0,0.7677405615970743
0,0.565107520915879
1,0.7128274047657248
1,0.5
1,0.6896780944678967
0,0.24700811542584084
0,0.7106130782714908
0,0.7870663270417354
0,0.7332955582838033
1,0.6585586372951814
0,0.4824796955157829
1,0.748365178431932
0,0.7235391909899981
0,0.5098018994165837
0,0.5781061671560316
0,0.40495547117011316
1,0.8026966533078418
1,0.6133730911092263
0,0.6277773931551944
0,0.7858342853679592
1,0.645374541169372
0,0.3552872314036126
0,0.5
1,0.6860892395937459
0,0.2682819973062037
1,0.71896896230962
0,0.48854254620362964
0,0.1759995446438223
0,0.5955134575249104
0,0.4756214035715986
1,0.5775952950217297
0,0.6574892422406712
