ytruth,ypred
0,0.6648427213234341
1,0.699403668004107
1,0.4580257753611632
1,0.6959968575517594
1,0.5500058647017142
1,0.4517214808090087
0,0.5492898284725691
0,0.4194778096600406
0,0.30035806789191694
1,0.621939054553703
0,0.5221826321894859
0,0.46267445908381416
0,0.3092955120044354
0,0.7299517416688105
1,0.4533481469014073
0,0.343670014605858
0,0.43858679582790766
1,0.6823364083533128
0,0.4921012726513958
0,0.32411755300978773
0,0.4073092104292131
0,0.3847967692034666
1,0.5163555914441612
1,0.6205305639043533
1,0.8048491125596225
1,0.6821852844939335
1,0.7642218418108079
1,0.7134182496762599
1,0.6526770237643376
0,0.6160778938113836
1,0.6694113757958963
1,0.7025183462652205
0,0.46469674076492457
0,0.6162708393194608
1,0.7237897169359426
0,0.32915999422238706
0,0.4807705661810507
0,0.28643198301918643
0,0.4495175427341012
0,0.5570753113820489
1,0.6236981781240936
0,0.7322198372565345
1,0.5131377273800148
1,0.6220380321832018
1,0.5061390003201973
1,0.7036012785371694
1,0.6445440390796079
0,0.4381710680558008
1,0.6164552727542697
0,0.572327090972954
1,0.43016054258987335
1,0.6875664160008245
0,0.4219550710080222
1,0.7188770041720977
1,0.6271210045259791
0,0.28056825996234735
0,0.5950792020334011
1,0.7125135756882305
0,0.3652451085846447
1,0.6869359405134854
0,0.567085634850868
0,0.3268694315798027
0,0.33715378783123096
1,0.614782985557393
1,0.5301343152029724
0,0.288469189290679
1,0.601565989089265
1,0.6359786289395103
1,0.5904922553833977
0,0.46919360627756573
0,0.4233365674241543
0,0.4334229532197844
0,0.4219535580507244
0,0.5573171018122848
0,0.4011266018342495
0,0.3319983487626689
1,0.6097877064049926
0,0.41078004638636484
1,0.4278433272686292
1,0.5972279572875004
1,0.6137273243131058
1,0.3924330420087326
0,0.4378945310223168
1,0.4863306872445233
1,0.5632647499145724
0,0.3656144466461048
1,0.5913192401868835
1,0.5816454342810427
1,0.6129406535375107
1,0.6320076091401443
1,0.61728667990075
0,0.6126423643138467
0,0.3585695076995461
0,0.43786624404891006
1,0.6645947364850747
1,0.6857163946334509
0,0.6935823289976629
1,0.5055559506613068
0,0.40961028135041594
0,0.4284453602066038
0,0.43037581519354057
0,0.555189500195474
1,0.6784924636550063
0,0.5920232364643447
1,0.6577627093957292
0,0.6420611539756761
0,0.5412439881255326
0,0.25949446858054226
1,0.5769193267753162
1,0.60949299813505
0,0.3602641268949284
1,0.6572257777272184
1,0.5522985820312812
0,0.6228549277742673
0,0.3329095881883299
1,0.6112299806125766
1,0.566352164651717
1,0.7001585729039649
0,0.4661339845007449
0,0.34210548183161066
0,0.4796756223686714
1,0.593647359658967
0,0.38511218721580814
0,0.40590462161222124
0,0.4213726159952886
1,0.44130926930442677
0,0.48517307561573336
0,0.43084840414945735
0,0.4969694276237826
1,0.5614422389951722
0,0.6193169229928692
1,0.5278233417904611
1,0.5616750993556759
0,0.4463856941492968
1,0.6738754896701081
1,0.4432556175332407
1,0.6979479544910238
0,0.3151164812601736
1,0.5236505820530744
0,0.3026713802292642
1,0.6695167488692939
1,0.40546951581002766
0,0.43660681931211626
1,0.342464914521678
1,0.6659764783671339
1,0.5912116010613185
1,0.7185737821176611
1,0.6402257509251368
1,0.7838625921490676
0,0.4434428720112635
0,0.41936138904885684
0,0.19840722054076845
1,0.3314209869502849
0,0.6461745661118888
0,0.4618716388414097
1,0.7261800956117156
0,0.6446851247361268
1,0.5140561048626292
1,0.6244305555883232
1,0.7334084373852895
0,0.5522315076866486
0,0.7177889185934676
0,0.4018227427025023
0,0.4466118323057311
1,0.5288799368443855
1,0.692447098082336
0,0.5112377554155455
0,0.47339376046729603
1,0.7030305686113222
0,0.48736767980049844
1,0.6506719477030084
1,0.6841824941349416
0,0.2808276458162204
0,0.4778550377265853
1,0.6298378051046768
0,0.3615465399251228
0,0.4740013231383246
1,0.5397417556483811
0,0.7389512438563192
0,0.6054478099663708
1,0.6332326358143182
1,0.36648685635980893
1,0.6659317189078701
0,0.2752656121852776
0,0.6605593696408159
0,0.6473763918099188
0,0.5725536432399142
1,0.6317874473043048
0,0.43421958322279397
1,0.6039602257218343
0,0.5448724557174954
0,0.5643535342868506
0,0.6253516164381735
0,0.4330928709446582
1,0.7103741858488967
1,0.5141164288590052
0,0.530293542085353
0,0.7225591350032987
1,0.6316226908680516
0,0.3141401883519288
0,0.3364474765610976
1,0.6057321930484897
0,0.4627666192605757
1,0.5259893158852774
0,0.37059487460794766
0,0.3937883349529841
0,0.5338075819888667
0,0.29937292323814213
1,0.577081739736627
0,0.5743000273815414
