ytruth,ypred
0,0.7395173477677873
1,0.758605442618081
1,0.35942376954970334
1,0.742885445700426
1,0.5163372206744641
1,0.3997481567049548
0,0.4293151677475742
0,0.4131652458782158
0,0.17915676683823664
1,0.6640021464440385
0,0.49303442859391483
0,0.24587548262077683
0,0.22721212004109462
0,0.765457718125481
1,0.44889706611987196
0,0.32856720068960915
0,0.3858690050494431
1,0.7677314621966969
0,0.32319698151215226
0,0.24644384255788485
0,0.3830220078588349
0,0.428929806652327
1,0.5814960651099493
1,0.6824736538583642
1,0.8862153438475439
1,0.8055378961103553
1,0.8411373231433729
1,0.773177060698034
1,0.707023305417235
0,0.7651427222520918
1,0.7217636251982212
1,0.8054988554663495
0,0.5055403825715968
0,0.49112203712024094
1,0.795546580930254
0,0.18281259336197545
0,0.38993664156368774
0,0.27139689779807824
0,0.480125792773135
0,0.5411236744805453
1,0.6821589740746332
0,0.8387717773548732
1,0.5230245885134855
1,0.7200048502303465
1,0.5888843983442502
1,0.7400187829170783
1,0.6928505589747177
0,0.25904896080925366
1,0.6060520250952043
0,0.6955971337431212
1,0.5018860617205515
1,0.7522651116299546
0,0.4193590717761529
1,0.8177390823011651
1,0.7597613937425436
0,0.2501321736519891
0,0.5569731790074388
1,0.7919620358383749
0,0.24128831035875686
1,0.7973930276899797
0,0.5683296465772104
0,0.21523214212878408
0,0.20985866495934358
1,0.7117004201246284
1,0.6391092066108505
0,0.1878156890640669
1,0.6511967248263583
1,0.6182115613639738
1,0.5898172804071323
0,0.37351933928631603
0,0.30425815699701125
0,0.4443590762899043
0,0.3856709184692945
0,0.5930167751234223
0,0.2953614296748141
0,0.1872104686600884
1,0.6588396746776073
0,0.42519463501699956
1,0.28573117515958657
1,0.5318267041233709
1,0.7397271241669174
1,0.4363566937013636
0,0.2790390777169311
1,0.36592701339308586
1,0.6293875165348638
0,0.2494373384380585
1,0.6392738192949717
1,0.4140562341119635
1,0.7663159897881542
1,0.5090896251545761
1,0.593965637390925
0,0.6196286427446523
0,0.442982897710887
0,0.36065795753484475
1,0.7766473432585114
1,0.745709921914683
0,0.7952867864671621
1,0.4812868427747077
0,0.30861072997676986
0,0.4818602003876487
0,0.35731467661759164
0,0.4507628534055443
1,0.7037090379210417
0,0.5999352801853527
1,0.6891470445932987
0,0.6650078863678855
0,0.6445322323933954
0,0.17747562057069277
1,0.6771137568521818
1,0.5825121895829416
0,0.2878317647167715
1,0.7770242711137775
1,0.5018972440873477
0,0.7267920311977446
0,0.33919747316400817
1,0.6862327696067929
1,0.4708003316765077
1,0.7564139098511743
0,0.36424161893970425
0,0.38951956752907657
0,0.41752306738982253
1,0.6311687008718622
0,0.48032087442256494
0,0.3674893222011732
0,0.4800430182543088
1,0.49620203098835414
0,0.4342564869135311
0,0.4541162812117239
0,0.6142818254265662
1,0.5869132792467816
0,0.5931906271938492
1,0.4804155180233451
1,0.3839791644354202
0,0.35771945862370164
1,0.7646145161240273
1,0.38626733294999976
1,0.81875376490803
0,0.30909885963973344
1,0.5840176310295543
0,0.21063855430603673
1,0.7801291342440105
1,0.32461564291310324
0,0.4610762826539097
1,0.22033741988340594
1,0.6677583847566831
1,0.6563127617906118
1,0.8282714462495365
1,0.6710565424913476
1,0.8690713044833235
0,0.44724312678895534
0,0.42970126636570116
0,0.13507438455139145
1,0.2546692691031295
0,0.64847850163987
0,0.45473232087328647
1,0.725859965356888
0,0.8234440672644127
1,0.5140551077455839
1,0.6922394233308008
1,0.8186715267500868
0,0.6569007381602473
0,0.8531560538069095
0,0.4971895275235716
0,0.41824185508893996
1,0.5463245817972817
1,0.6931147009591719
0,0.5008080258559192
0,0.4061287764337313
1,0.7307296941825611
0,0.5321466726517401
1,0.6719043535141406
1,0.7664472051989394
0,0.16350472153480677
0,0.4072571317287547
1,0.6589212669003391
0,0.3207608696316575
0,0.5426523968712337
1,0.6796497254657806
0,0.8216736397759838
0,0.6202098867419945
1,0.7382897870690209
1,0.35362686357752776
1,0.7777124576464969
0,0.1744256158800375
0,0.7171994488177603
0,0.6599282363435265
0,0.589611080025643
1,0.6431087144868285
0,0.40833619195457516
1,0.6823318069514239
0,0.5936067988113342
0,0.7244580285700585
0,0.6673084816870928
0,0.3536331076409158
1,0.6850661306238246
1,0.4699248112545662
0,0.36373803384468434
0,0.8437280014206358
1,0.69007132613316
0,0.2339164501497958
0,0.24668932419985337
1,0.5341509437217281
0,0.3521097857785834
1,0.562865165055059
0,0.2546163981595487
0,0.3812242487801278
0,0.4649357915943833
0,0.15180765307407953
1,0.543541399542277
0,0.6750052042370961
