data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,5,1,1,0.7052083333333333
CLN_MTB_PRT_MIR_MET,svc,5,1,2,0.6083333333333334
CLN_MTB_PRT_MIR_MET,svc,5,1,3,0.7339544513457558
CLN_MTB_PRT_MIR_MET,svc,5,1,4,0.7494824016563146
CLN_MTB_PRT_MIR_MET,svc,5,1,5,0.7760869565217391
CLN_MTB_PRT_MIR_MET,xgb,5,1,1,0.834375
CLN_MTB_PRT_MIR_MET,xgb,5,1,2,0.6614583333333334
CLN_MTB_PRT_MIR_MET,xgb,5,1,3,0.7867494824016563
CLN_MTB_PRT_MIR_MET,xgb,5,1,4,0.8426501035196687
CLN_MTB_PRT_MIR_MET,xgb,5,1,5,0.8315217391304348
CLN_MTB_PRT_MIR_MET,lr,5,1,1,0.7687499999999999
CLN_MTB_PRT_MIR_MET,lr,5,1,2,0.6166666666666667
CLN_MTB_PRT_MIR_MET,lr,5,1,3,0.7846790890269151
CLN_MTB_PRT_MIR_MET,lr,5,1,4,0.8467908902691512
CLN_MTB_PRT_MIR_MET,lr,5,1,5,0.8173913043478261
CLN_MTB_PRT_MIR_MET,avg,5,1,1,0.7895833333333333
CLN_MTB_PRT_MIR_MET,avg,5,1,2,0.6354166666666666
CLN_MTB_PRT_MIR_MET,avg,5,1,3,0.7867494824016563
CLN_MTB_PRT_MIR_MET,avg,5,1,4,0.8302277432712215
CLN_MTB_PRT_MIR_MET,avg,5,1,5,0.8369565217391304
