ytruth,ypred
1.0,0.38364044
1.0,0.34934652
1.0,0.68144685
1.0,0.56251264
0.0,0.41063285
0.0,0.36737916
0.0,0.4249023
0.0,0.36558107
0.0,0.42510602
1.0,0.67563504
1.0,0.67563504
1.0,0.6004585
1.0,0.51930296
1.0,0.66020256
0.0,0.5614006
0.0,0.37099376
0.0,0.43592557
1.0,0.47274327
1.0,0.69972974
0.0,0.43309605
0.0,0.68144685
0.0,0.6409863
1.0,0.38364044
1.0,0.43785197
0.0,0.51722187
0.0,0.6347625
0.0,0.5748895
0.0,0.40207615
1.0,0.5023262
0.0,0.44874108
0.0,0.3100016
0.0,0.3100016
0.0,0.3100016
1.0,0.67185754
1.0,0.6792449
1.0,0.4128075
1.0,0.67563504
1.0,0.5993742
1.0,0.5023262
0.0,0.3540926
1.0,0.43321678
1.0,0.6363022
0.0,0.46089846
1.0,0.6069339
0.0,0.4051176
1.0,0.648543
1.0,0.45457622
1.0,0.67563504
1.0,0.68144685
1.0,0.64434975
1.0,0.4689303
0.0,0.6393155
0.0,0.5998583
0.0,0.6278046
1.0,0.5234249
0.0,0.46828791
0.0,0.6409863
0.0,0.3397789
0.0,0.6278046
1.0,0.56181663
1.0,0.6454352
0.0,0.56186134
0.0,0.38122314
1.0,0.69972974
0.0,0.3100016
1.0,0.46206647
1.0,0.5811347
1.0,0.53018004
0.0,0.47960386
0.0,0.648543
1.0,0.648543
0.0,0.35787958
0.0,0.49350107
0.0,0.4896481
1.0,0.42655367
1.0,0.70594615
0.0,0.3838526
1.0,0.3478127
1.0,0.34934652
1.0,0.45457622
1.0,0.38774568
1.0,0.6722172
1.0,0.66981447
1.0,0.6717617
0.0,0.5525362
0.0,0.3779401
1.0,0.64827317
0.0,0.47973523
1.0,0.69972974
0.0,0.46481884
0.0,0.5324619
1.0,0.6722172
1.0,0.44270873
0.0,0.4051176
1.0,0.6722172
0.0,0.68144685
0.0,0.56251264
1.0,0.70594615
0.0,0.49039426
0.0,0.34934652
0.0,0.41063285
0.0,0.5099693
1.0,0.68144685
0.0,0.4689303
1.0,0.5324619
1.0,0.648543
0.0,0.59749264
1.0,0.69972974
0.0,0.4045571
0.0,0.5748895
0.0,0.5253585
1.0,0.6103935
1.0,0.5250262
1.0,0.4548375
1.0,0.59749264
0.0,0.43878713
1.0,0.6695437
0.0,0.5706671
1.0,0.59749264
1.0,0.63874507
1.0,0.57258177
0.0,0.3540926
0.0,0.413301
1.0,0.5253585
1.0,0.5250262
0.0,0.4051176
0.0,0.6722172
0.0,0.60959214
1.0,0.61405355
1.0,0.6772647
1.0,0.6388543
1.0,0.6052122
0.0,0.5082936
0.0,0.57258177
1.0,0.68144685
1.0,0.69972974
1.0,0.63874507
1.0,0.41220665
0.0,0.5935137
1.0,0.64507496
0.0,0.37273297
0.0,0.6347625
1.0,0.5935137
1.0,0.4764299
0.0,0.46906382
1.0,0.6004585
0.0,0.32544082
1.0,0.59118193
0.0,0.3779401
1.0,0.6309782
1.0,0.67490375
0.0,0.53414315
1.0,0.7063149
1.0,0.5511474
0.0,0.45119846
1.0,0.44252488
1.0,0.49194953
1.0,0.6772647
1.0,0.57785344
1.0,0.5993742
1.0,0.67244345
1.0,0.61487705
0.0,0.60959214
0.0,0.3397789
1.0,0.6055738
0.0,0.44874108
0.0,0.5241593
0.0,0.44252488
0.0,0.32544082
0.0,0.67563504
1.0,0.5748895
1.0,0.36118934
1.0,0.6722172
1.0,0.48994187
1.0,0.4962312
1.0,0.6069339
1.0,0.64507496
1.0,0.5586199
1.0,0.69972974
1.0,0.5612753
0.0,0.5222999
1.0,0.61156774
1.0,0.6792449
1.0,0.6454352
0.0,0.4449927
0.0,0.44452998
0.0,0.6118586
1.0,0.42655367
0.0,0.43878713
0.0,0.59084076
1.0,0.61206895
0.0,0.69972974
1.0,0.4959918
0.0,0.44252488
1.0,0.57564884
0.0,0.36558107
0.0,0.4114743
0.0,0.56251264
1.0,0.64507496
0.0,0.52271837
1.0,0.646794
0.0,0.3100016
1.0,0.640186
1.0,0.5640292
0.0,0.4760179
0.0,0.34934652
0.0,0.40149966
0.0,0.68144685
0.0,0.3100016
1.0,0.536904
1.0,0.69972974
1.0,0.6772647
1.0,0.4971001
0.0,0.54952765
1.0,0.67563504
0.0,0.41963887
0.0,0.47787574
0.0,0.46906382
0.0,0.5935137
