ytruth,ypred
1.0,0.3960304
1.0,0.31890625
1.0,0.69523245
1.0,0.5591974
0.0,0.36858743
0.0,0.47331014
0.0,0.43652853
0.0,0.38529128
0.0,0.41358072
1.0,0.659788
1.0,0.6799302
1.0,0.67600435
1.0,0.5140261
1.0,0.6099973
0.0,0.5863031
0.0,0.38135213
0.0,0.42060727
1.0,0.38566646
1.0,0.65658516
0.0,0.4145087
0.0,0.6731183
0.0,0.6382285
1.0,0.375578
1.0,0.43760052
0.0,0.5215236
0.0,0.6413143
0.0,0.61864895
0.0,0.3728946
1.0,0.5062595
0.0,0.41186845
0.0,0.3157728
0.0,0.3157728
0.0,0.34507087
1.0,0.6644913
1.0,0.6445623
1.0,0.45349622
1.0,0.6322987
1.0,0.67854375
1.0,0.5068569
0.0,0.36778268
1.0,0.47540766
1.0,0.65189195
0.0,0.56250095
1.0,0.6191776
0.0,0.40021488
1.0,0.6357567
1.0,0.47956046
1.0,0.6515608
1.0,0.6946138
1.0,0.5961697
1.0,0.44072732
0.0,0.6294408
0.0,0.5257937
0.0,0.62334335
1.0,0.52529407
0.0,0.5127817
0.0,0.6343876
0.0,0.405909
0.0,0.59406924
1.0,0.50591964
1.0,0.65964633
0.0,0.55787605
0.0,0.41912574
1.0,0.6681822
0.0,0.341515
1.0,0.5656623
1.0,0.6183585
1.0,0.63155156
0.0,0.4964872
0.0,0.6357567
1.0,0.6056009
0.0,0.36005056
0.0,0.5165012
0.0,0.5349927
1.0,0.37219203
1.0,0.6441325
0.0,0.39345708
1.0,0.39647287
1.0,0.3157728
1.0,0.45771176
1.0,0.3818521
1.0,0.6341433
1.0,0.6528602
1.0,0.5885248
0.0,0.5098663
0.0,0.3755251
1.0,0.6323699
0.0,0.5789387
1.0,0.6752447
0.0,0.43631908
0.0,0.58267915
1.0,0.6467314
1.0,0.38320035
0.0,0.392826
1.0,0.66806704
0.0,0.6792299
0.0,0.551722
1.0,0.6344179
0.0,0.5019721
0.0,0.34722096
0.0,0.38117436
0.0,0.4911959
1.0,0.6792299
0.0,0.4418118
1.0,0.5930331
1.0,0.6357567
0.0,0.5953659
1.0,0.6578014
0.0,0.37523183
0.0,0.5778604
0.0,0.5762047
1.0,0.5862963
1.0,0.54568577
1.0,0.5253131
1.0,0.5919402
0.0,0.38954172
1.0,0.6566504
0.0,0.59640807
1.0,0.60690844
1.0,0.5404291
1.0,0.6060384
0.0,0.33975354
0.0,0.40027866
1.0,0.60356057
1.0,0.56589323
0.0,0.40223563
0.0,0.6491553
0.0,0.6189316
1.0,0.6785875
1.0,0.6386219
1.0,0.6589606
1.0,0.63795215
0.0,0.5188525
0.0,0.6028688
1.0,0.6823731
1.0,0.6676869
1.0,0.5722598
1.0,0.5133017
0.0,0.60690844
1.0,0.63575315
0.0,0.3804149
0.0,0.6439732
1.0,0.5501133
1.0,0.4545316
0.0,0.39631498
1.0,0.6539594
0.0,0.36615524
1.0,0.49241623
0.0,0.38319296
1.0,0.5860958
1.0,0.68137157
0.0,0.54560703
1.0,0.64537144
1.0,0.5351864
0.0,0.50865096
1.0,0.41812286
1.0,0.55028266
1.0,0.6471937
1.0,0.6158593
1.0,0.6696774
1.0,0.6288063
1.0,0.6615752
0.0,0.5677246
0.0,0.3962814
1.0,0.640198
0.0,0.41209453
0.0,0.49566108
0.0,0.4238176
0.0,0.34919906
0.0,0.66297144
1.0,0.57449836
1.0,0.40152884
1.0,0.6497723
1.0,0.5719424
1.0,0.5714548
1.0,0.6158918
1.0,0.6514836
1.0,0.547863
1.0,0.65044427
1.0,0.67209226
0.0,0.49183765
1.0,0.6645069
1.0,0.6723974
1.0,0.65595853
0.0,0.37459767
0.0,0.43370932
0.0,0.6728784
1.0,0.37219203
0.0,0.38083658
0.0,0.58731186
1.0,0.6552827
0.0,0.6211989
1.0,0.4486285
0.0,0.41364038
1.0,0.5545246
0.0,0.4415823
0.0,0.37527588
0.0,0.5997882
1.0,0.6036668
0.0,0.53548807
1.0,0.6381859
0.0,0.3287705
1.0,0.6603083
1.0,0.6666869
0.0,0.3452787
0.0,0.32827055
0.0,0.363989
0.0,0.6667768
0.0,0.32825986
1.0,0.5388282
1.0,0.67838216
1.0,0.6198102
1.0,0.5590543
0.0,0.53963256
1.0,0.68326116
0.0,0.41597703
0.0,0.41353846
0.0,0.3816389
0.0,0.57361406
