ytruth,ypred
1.0,0.4497259096933844
1.0,0.17328279739058927
1.0,0.703715905840307
1.0,0.6558953415205212
0.0,0.21783452652389926
0.0,0.3851200510053186
0.0,0.397490865959983
0.0,0.14196240317676168
0.0,0.47624764116170343
1.0,0.6338903499667659
1.0,0.6907337258251887
1.0,0.7748945509596025
1.0,0.44823600757086135
1.0,0.6756453118716071
0.0,0.6245637144895266
0.0,0.22637863652772072
0.0,0.3853404249237764
1.0,0.38468692736697746
1.0,0.5362665489451592
0.0,0.37544498365145174
0.0,0.7992732232097696
0.0,0.48475653604999963
1.0,0.24757781181260705
1.0,0.35002854499087305
0.0,0.4315216473697418
0.0,0.6297513119575198
0.0,0.5169721449626584
0.0,0.35802149572068176
1.0,0.44580521160470415
0.0,0.3968281005010055
0.0,0.21871739393063552
0.0,0.20438952152769393
0.0,0.12411583511881358
1.0,0.7732138262110582
1.0,0.5710021881664628
1.0,0.4213358902425498
1.0,0.6171708764684435
1.0,0.7284649578812264
1.0,0.4154804772373382
0.0,0.31136846455503003
1.0,0.5402934389019721
1.0,0.5317798789327555
0.0,0.5069641825133758
1.0,0.5005640050132244
0.0,0.3825638553161967
1.0,0.7763480115631741
1.0,0.5204982998312916
1.0,0.6618692020419629
1.0,0.8162706988699429
1.0,0.7203279471791625
1.0,0.46890492266674855
0.0,0.5294789199432665
0.0,0.6032941039330406
0.0,0.6891647556026917
1.0,0.45210641745673363
0.0,0.390408256139576
0.0,0.7186682120794988
0.0,0.37395764607182547
0.0,0.5890800847885964
1.0,0.6577284654605995
1.0,0.5530868253483753
0.0,0.4661799829334882
0.0,0.3668985859298008
1.0,0.714859193889141
0.0,0.3574198302164988
1.0,0.4514416415729295
1.0,0.6496530939127896
1.0,0.6246993002680611
0.0,0.20159337618624304
0.0,0.7833042710720017
1.0,0.5282555300176419
0.0,0.1161554517178122
0.0,0.43468637953275396
0.0,0.33373749168412586
1.0,0.16179707271514548
1.0,0.8418937776521551
0.0,0.40143517735150314
1.0,0.5190812267278558
1.0,0.13074989202557524
1.0,0.4334450856225231
1.0,0.34717656210626574
1.0,0.5150266220713792
1.0,0.53297446208475
1.0,0.550009984850632
0.0,0.4066458668166545
0.0,0.2988059170258092
1.0,0.5124848449462249
0.0,0.5052092830609781
1.0,0.7653497363339108
0.0,0.5017675640086351
0.0,0.42326181400271606
1.0,0.5862810918252633
1.0,0.30412059838840805
0.0,0.2618153455234474
1.0,0.5969984329008263
0.0,0.6805602263975297
0.0,0.5329955672576013
1.0,0.6090278192869731
0.0,0.5125960047442388
0.0,0.360359489404867
0.0,0.2991074413872965
0.0,0.43267116134984934
1.0,0.6030628186230497
0.0,0.46369146602742317
1.0,0.5199722303485812
1.0,0.6848948745833618
0.0,0.4595075370850537
1.0,0.766434591157591
0.0,0.3198348861177452
0.0,0.353172936374557
0.0,0.5574902529274561
1.0,0.5854739395182569
1.0,0.588273018157683
1.0,0.4141534967242095
1.0,0.5091438101142507
0.0,0.36025319263030836
1.0,0.7525980597427511
0.0,0.40765782060821487
1.0,0.5964133323094092
1.0,0.4489879382545985
1.0,0.697034116982479
0.0,0.23758669356275772
0.0,0.400195867532895
1.0,0.6260712587990928
1.0,0.4956981151911165
0.0,0.25362501148391253
0.0,0.5189060846375022
0.0,0.5002999258071835
1.0,0.5411049196372292
1.0,0.620656126566443
1.0,0.8113615337944987
1.0,0.753039727910572
0.0,0.4111645605219067
0.0,0.5177401259789322
1.0,0.646512700887212
1.0,0.6936365465006593
1.0,0.5933540632143657
1.0,0.3152089343624336
0.0,0.6293407829965172
1.0,0.8116078719276807
0.0,0.39931858565538464
0.0,0.6456686591654979
1.0,0.4625383885423655
1.0,0.4389919018629866
0.0,0.36765496231475003
1.0,0.6682113210055256
0.0,0.23529684626281874
1.0,0.5713158138564198
0.0,0.3918997244150597
1.0,0.6521687640883193
1.0,0.7623189762718598
0.0,0.39571180222901886
1.0,0.7728321077631533
1.0,0.8860055197974456
0.0,0.18729055334305306
1.0,0.40006887015753506
1.0,0.3973062856206113
1.0,0.5082267345945157
1.0,0.4617440843251645
1.0,0.5731909669651244
1.0,0.5550401547297569
1.0,0.6171338118856309
0.0,0.4905510429495375
0.0,0.3947389979518837
1.0,0.5303184296984292
0.0,0.5978267294637525
0.0,0.29352823746922396
0.0,0.5717815277828724
0.0,0.30068534002096453
0.0,0.5932493252402737
1.0,0.4528664168295315
1.0,0.40273407251829585
1.0,0.6816293006784164
1.0,0.5569929336812375
1.0,0.5320781401359082
1.0,0.5902408910259782
1.0,0.6932462137676114
1.0,0.574000408008243
1.0,0.8179321110365989
1.0,0.7312953821128878
0.0,0.3670489942198847
1.0,0.6426093897753417
1.0,0.8104279297375871
1.0,0.5385030382591298
0.0,0.3599145981102491
0.0,0.3353920584995708
0.0,0.7065460999331834
1.0,0.1929111861863821
0.0,0.23182133263729296
0.0,0.4344055126084629
