data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,5,1,1,0.7270833333333333
CLN_PRT_MIR,svc,5,1,2,0.60625
CLN_PRT_MIR,svc,5,1,3,0.7556935817805384
CLN_PRT_MIR,svc,5,1,4,0.7184265010351967
CLN_PRT_MIR,svc,5,1,5,0.8021739130434783
CLN_PRT_MIR,xgb,5,1,1,0.8458333333333333
CLN_PRT_MIR,xgb,5,1,2,0.6645833333333333
CLN_PRT_MIR,xgb,5,1,3,0.7494824016563147
CLN_PRT_MIR,xgb,5,1,4,0.7681159420289855
CLN_PRT_MIR,xgb,5,1,5,0.8130434782608695
CLN_PRT_MIR,lr,5,1,1,0.7958333333333333
CLN_PRT_MIR,lr,5,1,2,0.6354166666666666
CLN_PRT_MIR,lr,5,1,3,0.7639751552795031
CLN_PRT_MIR,lr,5,1,4,0.8405797101449275
CLN_PRT_MIR,lr,5,1,5,0.8260869565217391
CLN_PRT_MIR,avg,5,1,1,0.83125
CLN_PRT_MIR,avg,5,1,2,0.6375
CLN_PRT_MIR,avg,5,1,3,0.7805383022774327
CLN_PRT_MIR,avg,5,1,4,0.782608695652174
CLN_PRT_MIR,avg,5,1,5,0.8434782608695652
