data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,5,1,1,0.7322916666666667
CLN_MTB,svc,5,1,2,0.68125
CLN_MTB,svc,5,1,3,0.6873706004140787
CLN_MTB,svc,5,1,4,0.8944099378881988
CLN_MTB,svc,5,1,5,0.8684782608695653
CLN_MTB,xgb,5,1,1,0.8041666666666667
CLN_MTB,xgb,5,1,2,0.6572916666666666
CLN_MTB,xgb,5,1,3,0.7919254658385093
CLN_MTB,xgb,5,1,4,0.8716356107660455
CLN_MTB,xgb,5,1,5,0.8043478260869565
CLN_MTB,lr,5,1,1,0.7625
CLN_MTB,lr,5,1,2,0.625
CLN_MTB,lr,5,1,3,0.7846790890269151
CLN_MTB,lr,5,1,4,0.8695652173913044
CLN_MTB,lr,5,1,5,0.8152173913043478
CLN_MTB,avg,5,1,1,0.7666666666666667
CLN_MTB,avg,5,1,2,0.6458333333333334
CLN_MTB,avg,5,1,3,0.7846790890269151
CLN_MTB,avg,5,1,4,0.8944099378881988
CLN_MTB,avg,5,1,5,0.8456521739130435
