data_type,algo,seed,train.val,fold,auc
MTB,svc,5,1,1,0.6687500000000001
MTB,svc,5,1,2,0.5958333333333333
MTB,svc,5,1,3,0.6583850931677019
MTB,svc,5,1,4,0.7494824016563147
MTB,svc,5,1,5,0.7793478260869565
MTB,xgb,5,1,1,0.7958333333333334
MTB,xgb,5,1,2,0.6791666666666667
MTB,xgb,5,1,3,0.6428571428571428
MTB,xgb,5,1,4,0.8012422360248447
MTB,xgb,5,1,5,0.7869565217391306
MTB,lr,5,1,1,0.75
MTB,lr,5,1,2,0.5979166666666667
MTB,lr,5,1,3,0.7505175983436853
MTB,lr,5,1,4,0.8136645962732919
MTB,lr,5,1,5,0.7717391304347826
MTB,avg,5,1,1,0.7458333333333333
MTB,avg,5,1,2,0.6437499999999999
MTB,avg,5,1,3,0.6832298136645962
MTB,avg,5,1,4,0.8033126293995859
MTB,avg,5,1,5,0.7891304347826087
