ytruth,ypred
0,0.80968785
1,0.6881187
1,0.55735356
1,0.6490192
1,0.6475523
1,0.7456543
0,0.55413336
0,0.37120375
0,0.2614968
1,0.5758604
0,0.7061116
0,0.29224762
0,0.24774359
0,0.7926644
1,0.51494384
0,0.40330514
0,0.5343829
1,0.75478005
0,0.40275332
0,0.36364412
0,0.35232377
0,0.44367632
1,0.37909403
1,0.76145244
1,0.8089145
1,0.75099754
1,0.73162687
1,0.83863246
1,0.69088084
0,0.56096685
1,0.6400133
1,0.6347439
0,0.46377775
0,0.42461246
1,0.8029241
0,0.2037347
0,0.7325611
0,0.19998173
0,0.23936646
0,0.5962249
1,0.7426667
0,0.7926644
1,0.6887529
1,0.6941756
1,0.5929909
1,0.73241246
1,0.7926644
0,0.4353637
1,0.63239837
0,0.5771409
1,0.30078918
1,0.74617857
0,0.67765296
1,0.8347173
1,0.6931411
0,0.23955584
0,0.6420595
1,0.8287216
0,0.25358456
1,0.7907416
0,0.5820752
0,0.22107601
0,0.29769903
1,0.66504145
1,0.8399339
0,0.19998173
1,0.5188699
1,0.74910855
1,0.62971026
0,0.28461242
0,0.40312636
0,0.36171886
0,0.36723357
0,0.3844262
0,0.31073263
0,0.28261477
1,0.683816
0,0.42873028
1,0.17849942
1,0.7853181
1,0.8261008
1,0.4676896
0,0.3377516
1,0.44768208
1,0.7853181
0,0.2614968
1,0.69088525
1,0.47018826
1,0.69027585
1,0.48520768
1,0.417396
0,0.75754905
0,0.37480417
0,0.28261477
1,0.7260346
1,0.5865787
0,0.7926644
1,0.5629469
0,0.46928766
0,0.6013383
0,0.34556162
0,0.5898482
1,0.75754905
0,0.56084895
1,0.6635242
0,0.432348
0,0.69035566
0,0.2037347
1,0.5223741
1,0.47346947
0,0.24337311
1,0.7876615
1,0.54725283
0,0.86836463
0,0.41673934
1,0.4982367
1,0.5616321
1,0.73577636
0,0.61730105
0,0.46200213
0,0.46270517
1,0.75237375
0,0.37262973
0,0.28461242
0,0.4710175
1,0.44004205
0,0.2999677
0,0.44606856
0,0.7530496
1,0.68632156
0,0.8006874
1,0.49484608
1,0.51243734
0,0.348246
1,0.6374429
1,0.685425
1,0.68964446
0,0.23651575
1,0.55714464
0,0.2037347
1,0.6374429
1,0.24803485
0,0.47018826
1,0.26219857
1,0.6923128
1,0.79912984
1,0.8006874
1,0.6400133
1,0.8399339
0,0.33063573
0,0.5006461
0,0.21345684
1,0.16970184
0,0.60604817
0,0.54273134
1,0.8261008
0,0.8196984
1,0.59592617
1,0.7022888
1,0.69870836
0,0.4924034
0,0.69142556
0,0.49638438
0,0.36769935
1,0.53797346
1,0.7926644
0,0.5094767
0,0.49075428
1,0.75754905
0,0.43617672
1,0.70853466
1,0.7926644
0,0.20569727
0,0.40949693
1,0.68473214
0,0.27082476
0,0.5188699
1,0.5917093
0,0.69799435
0,0.68328553
1,0.84181726
1,0.2037347
1,0.5865008
0,0.23651575
0,0.683816
0,0.75099754
0,0.75754905
1,0.5488169
0,0.50123847
1,0.5625094
0,0.509072
0,0.6400133
0,0.7917047
0,0.41381225
1,0.7472919
1,0.38665918
0,0.36107436
0,0.7732498
1,0.6785289
0,0.27349254
0,0.32962793
1,0.55522037
0,0.5508267
1,0.4058786
0,0.30410594
0,0.5652604
0,0.52082735
0,0.25917554
1,0.69088525
0,0.7931114
