ytruth,ypred
0,0.53994274
1,0.55565256
1,0.5354407
1,0.55186975
1,0.55186975
1,0.5473865
0,0.52357745
0,0.52357745
0,0.51905787
1,0.53569055
0,0.531754
0,0.52724195
0,0.5152353
0,0.55186975
1,0.5355637
0,0.52724195
0,0.53569055
1,0.531754
0,0.52724195
0,0.52724195
0,0.52293724
0,0.51975757
1,0.52370465
1,0.55565256
1,0.55186975
1,0.55565256
1,0.55565256
1,0.55565256
1,0.55186975
0,0.55186975
1,0.55565256
1,0.55565256
0,0.52724195
0,0.5355637
1,0.55565256
0,0.5152353
0,0.5354407
0,0.5152353
0,0.5152353
0,0.55186975
1,0.55186975
0,0.55186975
1,0.5354407
1,0.53569055
1,0.531754
1,0.55186975
1,0.55186975
0,0.531754
1,0.539496
0,0.55186975
1,0.5152353
1,0.55565256
0,0.5354407
1,0.55186975
1,0.55117637
0,0.5152353
0,0.55565256
1,0.55186975
0,0.5191851
1,0.55565256
0,0.55186975
0,0.51905787
0,0.51905787
1,0.5355637
1,0.55186975
0,0.5152353
1,0.55186975
1,0.531754
1,0.55565256
0,0.52688193
0,0.531183
0,0.52724195
0,0.52724195
0,0.5405928
0,0.5152353
0,0.51905787
1,0.55186975
0,0.531754
1,0.5152353
1,0.55186975
1,0.55186975
1,0.52724195
0,0.5355637
1,0.52724195
1,0.55565256
0,0.5152353
1,0.55565256
1,0.531754
1,0.55186975
1,0.5355637
1,0.531754
0,0.55186975
0,0.531754
0,0.5191851
1,0.55565256
1,0.55186975
0,0.55565256
1,0.55117637
0,0.52752167
0,0.531056
0,0.51975757
0,0.53569055
1,0.55186975
0,0.5355637
1,0.531754
0,0.531754
0,0.531754
0,0.5152353
1,0.53994274
1,0.527289
0,0.5152353
1,0.55565256
1,0.55565256
0,0.55186975
0,0.5355637
1,0.539496
1,0.539496
1,0.55186975
0,0.55565256
0,0.531754
0,0.5152353
1,0.5473865
0,0.5473865
0,0.5349933
0,0.531056
1,0.52357745
0,0.51975757
0,0.531754
0,0.55186975
1,0.5473865
0,0.55186975
1,0.5355637
1,0.52724195
0,0.5191851
1,0.55186975
1,0.5354407
1,0.55565256
0,0.5152353
1,0.531183
0,0.52300537
1,0.55186975
1,0.52724195
0,0.5355637
1,0.51975757
1,0.55186975
1,0.55186975
1,0.55186975
1,0.55186975
1,0.55565256
0,0.52724195
0,0.51975757
0,0.51905787
1,0.5152353
0,0.54730695
0,0.531754
1,0.55186975
0,0.55565256
1,0.55186975
1,0.531754
1,0.55565256
0,0.531754
0,0.53994274
0,0.531056
0,0.531754
1,0.531754
1,0.55186975
0,0.5355637
0,0.531754
1,0.55565256
0,0.52724195
1,0.55186975
1,0.55565256
0,0.5152353
0,0.531056
1,0.55186975
0,0.5152353
0,0.55565256
1,0.543743
0,0.55186975
0,0.55186975
1,0.55565256
1,0.5152353
1,0.55565256
0,0.5152353
0,0.55565256
0,0.55565256
0,0.55186975
1,0.531754
0,0.52724195
1,0.55565256
0,0.5349933
0,0.55565256
0,0.55186975
0,0.5355637
1,0.55565256
1,0.531754
0,0.52357745
0,0.55186975
1,0.55565256
0,0.5152353
0,0.51905787
1,0.53569055
0,0.53569055
1,0.5267548
0,0.5152353
0,0.5355637
0,0.53569055
0,0.51905787
1,0.55565256
0,0.55565256
