ytruth,ypred
1.0,0.4000587
1.0,0.32827145
1.0,0.68718904
1.0,0.5518979
0.0,0.36517859
0.0,0.4710364
0.0,0.44716206
0.0,0.38030776
0.0,0.41561002
1.0,0.66082203
1.0,0.6176742
1.0,0.67623895
1.0,0.5158046
1.0,0.60318244
0.0,0.5699418
0.0,0.4014401
0.0,0.43018124
1.0,0.43976247
1.0,0.6433556
0.0,0.39057866
0.0,0.6679898
0.0,0.64888716
1.0,0.3789039
1.0,0.4645926
0.0,0.5325326
0.0,0.63661283
0.0,0.596923
0.0,0.3655475
1.0,0.53150374
0.0,0.41625652
0.0,0.318957
0.0,0.3220534
0.0,0.3419325
1.0,0.6628705
1.0,0.65789723
1.0,0.45763984
1.0,0.64530647
1.0,0.6610196
1.0,0.49702847
0.0,0.37190402
1.0,0.4710257
1.0,0.63546735
0.0,0.5197599
1.0,0.6104106
0.0,0.45494372
1.0,0.6305041
1.0,0.48960784
1.0,0.6342218
1.0,0.6867679
1.0,0.57279956
1.0,0.4524304
0.0,0.6314398
0.0,0.5174088
0.0,0.62878454
1.0,0.52180433
0.0,0.5009379
0.0,0.63314503
0.0,0.3977934
0.0,0.58270496
1.0,0.52088344
1.0,0.6383507
0.0,0.55210626
0.0,0.4040384
1.0,0.66273373
0.0,0.33838126
1.0,0.53464776
1.0,0.582188
1.0,0.64771223
0.0,0.48622662
0.0,0.63703144
1.0,0.6132814
0.0,0.35229728
0.0,0.55913025
0.0,0.52881753
1.0,0.37551332
1.0,0.64819
0.0,0.39786026
1.0,0.39985663
1.0,0.3282241
1.0,0.5017615
1.0,0.39643893
1.0,0.6397114
1.0,0.67384946
1.0,0.5939265
0.0,0.5306995
0.0,0.36579677
1.0,0.6248689
0.0,0.5563265
1.0,0.6659711
0.0,0.43381274
0.0,0.5839815
1.0,0.6432799
1.0,0.37737086
0.0,0.39170182
1.0,0.6675914
0.0,0.67733735
0.0,0.5655064
1.0,0.64451414
0.0,0.5013789
0.0,0.34394997
0.0,0.37782684
0.0,0.47933468
1.0,0.6708953
0.0,0.44065
1.0,0.5938423
1.0,0.6336679
0.0,0.58483076
1.0,0.6518036
0.0,0.39352798
0.0,0.54011846
0.0,0.5651381
1.0,0.5860714
1.0,0.56305087
1.0,0.49039245
1.0,0.594407
0.0,0.43473867
1.0,0.6551521
0.0,0.5941777
1.0,0.6151033
1.0,0.5377658
1.0,0.5971556
0.0,0.34673035
0.0,0.4529481
1.0,0.5796686
1.0,0.57787275
0.0,0.4244403
0.0,0.64338905
0.0,0.6107679
1.0,0.6267239
1.0,0.66863406
1.0,0.678925
1.0,0.62926537
0.0,0.53926295
0.0,0.5956847
1.0,0.6834993
1.0,0.67054886
1.0,0.57931095
1.0,0.5067944
0.0,0.60311997
1.0,0.6240112
0.0,0.42718515
0.0,0.64244604
1.0,0.5502217
1.0,0.46461442
0.0,0.4008351
1.0,0.6604445
0.0,0.37699616
1.0,0.49603087
0.0,0.36220664
1.0,0.5858306
1.0,0.6583496
0.0,0.539548
1.0,0.6159414
1.0,0.5399689
0.0,0.5537932
1.0,0.46273458
1.0,0.57288146
1.0,0.61844265
1.0,0.62097514
1.0,0.65549886
1.0,0.61967456
1.0,0.6046631
0.0,0.54375434
0.0,0.4398698
1.0,0.6366331
0.0,0.4204607
0.0,0.50996685
0.0,0.4675934
0.0,0.35342598
0.0,0.6461352
1.0,0.5736593
1.0,0.40785795
1.0,0.6498853
1.0,0.5611736
1.0,0.5164763
1.0,0.6167842
1.0,0.63044673
1.0,0.53295445
1.0,0.6558559
1.0,0.6735882
0.0,0.48876038
1.0,0.6070572
1.0,0.67031825
1.0,0.63643634
0.0,0.37134486
0.0,0.47874144
0.0,0.65178126
1.0,0.38213098
0.0,0.4010749
0.0,0.57806355
1.0,0.64994323
0.0,0.62893045
1.0,0.4449868
0.0,0.44910723
1.0,0.5425985
0.0,0.43505785
0.0,0.3684022
0.0,0.5997706
1.0,0.6069337
0.0,0.53100735
1.0,0.6524469
0.0,0.32894367
1.0,0.6610321
1.0,0.6491125
0.0,0.3761116
0.0,0.33125046
0.0,0.36124408
0.0,0.67086476
0.0,0.33765137
1.0,0.5796956
1.0,0.6664499
1.0,0.6053961
1.0,0.5169875
0.0,0.5230889
1.0,0.65302485
0.0,0.41705617
0.0,0.41183388
0.0,0.38038287
0.0,0.56172067
