data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,5,1,1,0.825
CLN_MET,svc,5,1,2,0.5958333333333333
CLN_MET,svc,5,1,3,0.6480331262939959
CLN_MET,svc,5,1,4,0.7743271221532091
CLN_MET,svc,5,1,5,0.8304347826086956
CLN_MET,xgb,5,1,1,0.8125
CLN_MET,xgb,5,1,2,0.7093750000000001
CLN_MET,xgb,5,1,3,0.7846790890269152
CLN_MET,xgb,5,1,4,0.8095238095238095
CLN_MET,xgb,5,1,5,0.7956521739130434
CLN_MET,lr,5,1,1,0.7979166666666667
CLN_MET,lr,5,1,2,0.6291666666666667
CLN_MET,lr,5,1,3,0.7743271221532091
CLN_MET,lr,5,1,4,0.8302277432712216
CLN_MET,lr,5,1,5,0.8826086956521739
CLN_MET,avg,5,1,1,0.825
CLN_MET,avg,5,1,2,0.6604166666666667
CLN_MET,avg,5,1,3,0.7349896480331263
CLN_MET,avg,5,1,4,0.7991718426501035
CLN_MET,avg,5,1,5,0.8543478260869566
