data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,5,1,1,0.7416666666666667
CLN_MTB_MIR_MET,svc,5,1,2,0.61875
CLN_MTB_MIR_MET,svc,5,1,3,0.6853002070393375
CLN_MTB_MIR_MET,svc,5,1,4,0.8240165631469979
CLN_MTB_MIR_MET,svc,5,1,5,0.8043478260869565
CLN_MTB_MIR_MET,xgb,5,1,1,0.8479166666666667
CLN_MTB_MIR_MET,xgb,5,1,2,0.6510416666666667
CLN_MTB_MIR_MET,xgb,5,1,3,0.7463768115942029
CLN_MTB_MIR_MET,xgb,5,1,4,0.8612836438923396
CLN_MTB_MIR_MET,xgb,5,1,5,0.808695652173913
CLN_MTB_MIR_MET,lr,5,1,1,0.7833333333333333
CLN_MTB_MIR_MET,lr,5,1,2,0.6395833333333334
CLN_MTB_MIR_MET,lr,5,1,3,0.7122153209109731
CLN_MTB_MIR_MET,lr,5,1,4,0.8737060041407868
CLN_MTB_MIR_MET,lr,5,1,5,0.8543478260869566
CLN_MTB_MIR_MET,avg,5,1,1,0.7729166666666666
CLN_MTB_MIR_MET,avg,5,1,2,0.6479166666666667
CLN_MTB_MIR_MET,avg,5,1,3,0.7246376811594203
CLN_MTB_MIR_MET,avg,5,1,4,0.8716356107660456
CLN_MTB_MIR_MET,avg,5,1,5,0.8652173913043478
