data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,5,1,1,0.71875
CLN_MTB_PRT,svc,5,1,2,0.6572916666666667
CLN_MTB_PRT,svc,5,1,3,0.7598343685300207
CLN_MTB_PRT,svc,5,1,4,0.7722567287784678
CLN_MTB_PRT,svc,5,1,5,0.7956521739130434
CLN_MTB_PRT,xgb,5,1,1,0.8302083333333333
CLN_MTB_PRT,xgb,5,1,2,0.65
CLN_MTB_PRT,xgb,5,1,3,0.7908902691511387
CLN_MTB_PRT,xgb,5,1,4,0.8198757763975155
CLN_MTB_PRT,xgb,5,1,5,0.8478260869565217
CLN_MTB_PRT,lr,5,1,1,0.7687499999999999
CLN_MTB_PRT,lr,5,1,2,0.6187499999999999
CLN_MTB_PRT,lr,5,1,3,0.7784679089026915
CLN_MTB_PRT,lr,5,1,4,0.8488612836438924
CLN_MTB_PRT,lr,5,1,5,0.8173913043478261
CLN_MTB_PRT,avg,5,1,1,0.7916666666666666
CLN_MTB_PRT,avg,5,1,2,0.6416666666666666
CLN_MTB_PRT,avg,5,1,3,0.8012422360248448
CLN_MTB_PRT,avg,5,1,4,0.8364389233954451
CLN_MTB_PRT,avg,5,1,5,0.8500000000000001
