ytruth,ypred
0,0.64402926
1,0.7693768
1,0.46418035
1,0.71146053
1,0.6400506
1,0.5093565
0,0.5660429
0,0.45926744
0,0.52796155
1,0.6634772
0,0.7149079
0,0.31353223
0,0.5625873
0,0.5544461
1,0.6784523
0,0.32601056
0,0.4087778
1,0.6720736
0,0.3594229
0,0.36418626
0,0.4259375
0,0.40166718
1,0.48141685
1,0.5088905
1,0.72823644
1,0.70524496
1,0.6746718
1,0.7332374
1,0.6207521
0,0.68068904
1,0.66316366
1,0.60470235
0,0.374243
0,0.5173209
1,0.71098924
0,0.31020388
0,0.36727497
0,0.40292168
0,0.49835593
0,0.4698319
1,0.5553895
0,0.6053459
1,0.4702512
1,0.5589696
1,0.40952465
1,0.6404673
1,0.49096406
0,0.4991241
1,0.57908255
0,0.45467618
1,0.46759054
1,0.62032247
0,0.3795292
1,0.672381
1,0.38775593
0,0.25944626
0,0.71266496
1,0.56759554
0,0.4732633
1,0.73357993
0,0.44617417
0,0.38775277
0,0.5402354
1,0.6689349
1,0.5684032
0,0.37914786
1,0.7081565
1,0.7356003
1,0.63602275
0,0.3017671
0,0.28514275
0,0.5714388
0,0.5352993
0,0.5735741
0,0.5010154
0,0.46763974
1,0.6180916
0,0.3726702
1,0.5243927
1,0.67623234
1,0.6307483
1,0.49302343
0,0.612396
1,0.6240792
1,0.72362465
0,0.41399398
1,0.41572917
1,0.4818487
1,0.74917305
1,0.688383
1,0.6974296
0,0.72244126
0,0.43032095
0,0.37471506
1,0.6573045
1,0.6198245
0,0.66476464
1,0.2527021
0,0.5928116
0,0.46405464
0,0.4911482
0,0.5847627
1,0.7453764
0,0.71146053
1,0.6439766
0,0.6403842
0,0.6716918
0,0.35195228
1,0.74517477
1,0.66763496
0,0.46271193
1,0.6451918
1,0.60708505
0,0.61161
0,0.24217448
1,0.78333974
1,0.4148735
1,0.5480378
0,0.4453542
0,0.29605886
0,0.34649175
1,0.58672124
0,0.33208427
0,0.5197372
0,0.2723716
1,0.626661
0,0.51535666
0,0.49291867
0,0.40292168
1,0.5373827
0,0.6970845
1,0.6521076
1,0.5340191
0,0.36537403
1,0.6222814
1,0.49087793
1,0.63558453
0,0.46259296
1,0.44603315
0,0.48572096
1,0.67153555
1,0.4786945
0,0.5322306
1,0.3153839
1,0.7154519
1,0.67168874
1,0.69794434
1,0.71266496
1,0.71013457
0,0.4075671
0,0.58102655
0,0.2928361
1,0.3889043
0,0.7013244
0,0.504375
1,0.7121247
0,0.5926372
1,0.69734985
1,0.63992256
1,0.67288715
0,0.6674031
0,0.74221617
0,0.6252957
0,0.3774095
1,0.47598946
1,0.523516
0,0.5058845
0,0.5333825
1,0.7372582
0,0.38862374
1,0.5724292
1,0.70689756
0,0.40865874
0,0.36014417
1,0.64863044
0,0.4222729
0,0.53276896
1,0.6700131
0,0.69877905
0,0.7111945
1,0.73787457
1,0.526232
1,0.6609077
0,0.32869843
0,0.74983644
0,0.5078457
0,0.60612327
1,0.69509244
0,0.487295
1,0.7010455
0,0.37260294
0,0.6607279
0,0.5815641
0,0.5414296
1,0.6822024
1,0.36854717
0,0.5243621
0,0.74200934
1,0.69488454
0,0.27980095
0,0.37531367
1,0.65766555
0,0.5890037
1,0.5678116
0,0.46832797
0,0.6098077
0,0.46927783
0,0.40842903
1,0.7579009
0,0.664787
