ytruth,ypred
1.0,0.6859510145391187
1.0,0.146046188089911
1.0,0.7207286306747009
1.0,0.46861866973242666
0.0,0.1707707874227819
0.0,0.3849690716111406
0.0,0.7397053679266222
0.0,0.028779578947109877
0.0,0.4174011147748715
1.0,0.6966353400441573
1.0,0.6887648117759652
1.0,0.648559101303092
1.0,0.598015833499906
1.0,0.714061098767155
0.0,0.5201026936921574
0.0,0.3804818405599765
0.0,0.5831893987564631
1.0,0.3136332038278679
1.0,0.4492116179736285
0.0,0.4167077296663061
0.0,0.8490472984495734
0.0,0.43425172974031206
1.0,0.35609681909946594
1.0,0.5973004327503489
0.0,0.46928248499933417
0.0,0.7416071324484494
0.0,0.56743993133703
0.0,0.528545122090378
1.0,0.5266189813057479
0.0,0.5324437986824645
0.0,0.3568829803226372
0.0,0.21408138574712046
0.0,0.13119208355751125
1.0,0.8447440991553476
1.0,0.5089439605896641
1.0,0.3902251637016832
1.0,0.5131344686769551
1.0,0.8323558385133719
1.0,0.45629826156219705
0.0,0.3635870187209726
1.0,0.5463277697608544
1.0,0.5118802397745577
0.0,0.4722404408397767
1.0,0.3771417919790371
0.0,0.32249191011018025
1.0,0.6919902987589228
1.0,0.7408591222926241
1.0,0.7486677837840153
1.0,0.9296044899737457
1.0,0.7607248027714303
1.0,0.49243253251645236
0.0,0.5107216944728137
0.0,0.5717155788584949
0.0,0.4552311427982196
1.0,0.47563159989127773
0.0,0.3828303736444913
0.0,0.6936477799826986
0.0,0.23799166346920236
0.0,0.6140829749481957
1.0,0.6017414511577908
1.0,0.6543784250211708
0.0,0.509429754748147
0.0,0.24692569318647872
1.0,0.6631953687916503
0.0,0.1359476735576878
1.0,0.43445601163279446
1.0,0.6075805427530769
1.0,0.6172015822596632
0.0,0.23708929529243905
0.0,0.8758156316961605
1.0,0.37914686030831835
0.0,0.09917314059527525
0.0,0.35036837617702327
0.0,0.5938367016658301
1.0,0.06369120673870182
1.0,0.8296900688041909
0.0,0.22548504462529187
1.0,0.6141366181294364
1.0,0.16000854435308967
1.0,0.3669091685205823
1.0,0.42492348190098495
1.0,0.744684987095672
1.0,0.6458432410327218
1.0,0.5083071671550988
0.0,0.33331761514088554
0.0,0.29490953750697035
1.0,0.23423209252558022
0.0,0.518420209408634
1.0,0.6669502784452285
0.0,0.3557595874180645
0.0,0.4457658390961004
1.0,0.4286264734480438
1.0,0.6281538505958342
0.0,0.42063031699953973
1.0,0.6974196437079626
0.0,0.6827375139753485
0.0,0.7050871830584666
1.0,0.6726246699291358
0.0,0.5149039076884414
0.0,0.3076678677386159
0.0,0.27884245183305245
0.0,0.5066525152019928
1.0,0.554558541378098
0.0,0.8383336290787329
1.0,0.7193432736168599
1.0,0.7134133952906652
0.0,0.7178568182375942
1.0,0.8540796072013745
0.0,0.36308571868935113
0.0,0.34189259551313966
0.0,0.5860996585936555
1.0,0.6809767318941188
1.0,0.7459272968843137
1.0,0.2972583259428388
1.0,0.5366633413241997
0.0,0.6226009142460206
1.0,0.6738965951423024
0.0,0.3970270329809839
1.0,0.5972042898200516
1.0,0.4382855248014943
1.0,0.5691646973376399
0.0,0.25179843434720234
0.0,0.4187678341455936
1.0,0.6480853767775174
1.0,0.5501048432471058
0.0,0.28224108390548175
0.0,0.7184702741761627
0.0,0.5
1.0,0.5157445895579037
1.0,0.6306822939442936
1.0,0.8303672415526514
1.0,0.5242136909648201
0.0,0.28893826896839014
0.0,0.3064939835452084
1.0,0.6761332695675429
1.0,0.6420055711139292
1.0,0.615945924248725
1.0,0.3404512039778476
0.0,0.4946605687627726
1.0,0.7490843218613601
0.0,0.4377087072292519
0.0,0.7016919206401078
1.0,0.5156858141717349
1.0,0.5484774872047439
0.0,0.4410021899402613
1.0,0.7777074336157175
0.0,0.3860083283793954
1.0,0.6712823743259325
0.0,0.27124234171264
1.0,0.707489509984681
1.0,0.6460357047807995
0.0,0.4066161289753028
1.0,0.688433938941572
