data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,5,1,1,0.7270833333333333
CLN_PRT,svc,5,1,2,0.6499999999999999
CLN_PRT,svc,5,1,3,0.782608695652174
CLN_PRT,svc,5,1,4,0.74120082815735
CLN_PRT,svc,5,1,5,0.7586956521739131
CLN_PRT,xgb,5,1,1,0.8052083333333333
CLN_PRT,xgb,5,1,2,0.6489583333333333
CLN_PRT,xgb,5,1,3,0.7722567287784678
CLN_PRT,xgb,5,1,4,0.8467908902691511
CLN_PRT,xgb,5,1,5,0.8543478260869565
CLN_PRT,lr,5,1,1,0.8041666666666667
CLN_PRT,lr,5,1,2,0.6145833333333334
CLN_PRT,lr,5,1,3,0.7556935817805382
CLN_PRT,lr,5,1,4,0.8281573498964803
CLN_PRT,lr,5,1,5,0.8413043478260869
CLN_PRT,avg,5,1,1,0.7833333333333333
CLN_PRT,avg,5,1,2,0.6375000000000001
CLN_PRT,avg,5,1,3,0.7784679089026916
CLN_PRT,avg,5,1,4,0.7763975155279503
CLN_PRT,avg,5,1,5,0.8130434782608695
