ytruth,ypred
1.0,0.354557
1.0,0.16225402
1.0,0.8212775
1.0,0.7725471
0.0,0.28989315
0.0,0.5369873
0.0,0.33828476
0.0,0.21295251
0.0,0.4272721
1.0,0.7209281
1.0,0.7305159
1.0,0.7915908
1.0,0.49941352
1.0,0.7395774
0.0,0.7850756
0.0,0.38614586
0.0,0.25508288
1.0,0.37672636
1.0,0.8147371
0.0,0.2764183
0.0,0.80415475
0.0,0.61806864
1.0,0.354557
1.0,0.5839868
0.0,0.4306339
0.0,0.65027505
0.0,0.64521855
0.0,0.5111982
1.0,0.5142513
0.0,0.36831388
0.0,0.16225402
0.0,0.11740377
0.0,0.25299615
1.0,0.7020056
1.0,0.508034
1.0,0.29757103
1.0,0.73894006
1.0,0.8522308
1.0,0.39492634
0.0,0.41171178
1.0,0.46542603
1.0,0.55006236
0.0,0.4894785
1.0,0.81943744
0.0,0.17169814
1.0,0.7391197
1.0,0.51931125
1.0,0.89572155
1.0,0.8212775
1.0,0.70441496
1.0,0.53043896
0.0,0.7305159
0.0,0.7707522
0.0,0.5609903
1.0,0.2609746
0.0,0.3230749
0.0,0.52221596
0.0,0.22514023
0.0,0.45211366
1.0,0.5749123
1.0,0.67845756
0.0,0.6177957
0.0,0.23206763
1.0,0.7601945
0.0,0.17814119
1.0,0.5700138
1.0,0.50387186
1.0,0.80377793
0.0,0.24668688
0.0,0.8048827
1.0,0.63665456
0.0,0.18241653
0.0,0.34125015
0.0,0.301452
1.0,0.17746454
1.0,0.79899794
0.0,0.35069567
1.0,0.43253142
1.0,0.17564927
1.0,0.39492634
1.0,0.31237966
1.0,0.81736
1.0,0.6942633
1.0,0.6153989
0.0,0.2764183
0.0,0.28989315
1.0,0.7397176
0.0,0.57511425
1.0,0.7601945
0.0,0.45211366
0.0,0.5055698
1.0,0.7429285
1.0,0.34738147
0.0,0.29757103
1.0,0.76336527
0.0,0.73822623
0.0,0.5271274
1.0,0.80810666
0.0,0.52040774
0.0,0.3340588
0.0,0.47581485
0.0,0.45944795
1.0,0.73822623
0.0,0.53043896
1.0,0.5117794
1.0,0.8048827
0.0,0.4306339
1.0,0.7264834
0.0,0.28989315
0.0,0.6170488
0.0,0.61081666
1.0,0.61081666
1.0,0.4816118
1.0,0.2152885
1.0,0.445829
0.0,0.20395216
1.0,0.61819947
0.0,0.5285632
1.0,0.6334677
1.0,0.7217911
1.0,0.43831164
0.0,0.24003173
0.0,0.5986294
1.0,0.6179318
1.0,0.4816118
0.0,0.22437485
0.0,0.7497709
0.0,0.6355936
1.0,0.6978019
1.0,0.8526094
1.0,0.8303446
1.0,0.73499
0.0,0.7495299
0.0,0.55623585
1.0,0.72092533
1.0,0.75354356
1.0,0.6349524
1.0,0.16225402
0.0,0.7098544
1.0,0.79092824
0.0,0.4106375
0.0,0.75123227
1.0,0.63101137
1.0,0.44301715
0.0,0.37559146
1.0,0.7915908
0.0,0.23636426
1.0,0.3932886
0.0,0.28989315
1.0,0.80039525
1.0,0.65027505
0.0,0.41286445
1.0,0.6492585
1.0,0.7932157
0.0,0.28989315
1.0,0.36831388
1.0,0.5654091
1.0,0.54310477
1.0,0.6569672
1.0,0.65027505
1.0,0.74602383
1.0,0.7020056
0.0,0.6181507
0.0,0.29757103
1.0,0.6094427
0.0,0.4816118
0.0,0.38555813
0.0,0.5749123
0.0,0.18241653
0.0,0.6492585
1.0,0.7367504
1.0,0.4483394
1.0,0.6440885
1.0,0.5749123
1.0,0.4816118
1.0,0.72185564
1.0,0.8526094
1.0,0.7807146
1.0,0.8678707
1.0,0.8593519
0.0,0.47291112
1.0,0.5392587
1.0,0.59972066
1.0,0.7707522
0.0,0.20395216
0.0,0.22437485
0.0,0.65027505
1.0,0.33474943
0.0,0.28989315
0.0,0.47662655
1.0,0.8212775
0.0,0.73360646
1.0,0.34269994
0.0,0.4723959
1.0,0.6105919
0.0,0.35869187
0.0,0.28989315
0.0,0.61081666
1.0,0.79469997
0.0,0.4499955
1.0,0.5654091
0.0,0.17453262
1.0,0.61806864
1.0,0.6784006
0.0,0.21295251
0.0,0.25514904
0.0,0.4592452
0.0,0.73822623
0.0,0.16225402
1.0,0.7367504
1.0,0.8678707
1.0,0.8056403
1.0,0.5700138
0.0,0.81736
1.0,0.852932
0.0,0.3489372
0.0,0.43337116
0.0,0.24871041
0.0,0.72585595
