ytruth,ypred
0,0.5123040845569242
1,0.5228726417270682
1,0.4495723207003161
1,0.5169541028420749
1,0.503307649786473
1,0.4887493775940326
0,0.5054466406006574
0,0.500655681131941
0,0.4815046419259163
1,0.5117106023034915
0,0.5174597576349416
0,0.4735359184437497
0,0.478044407290898
0,0.5222464410275235
1,0.5023386492331201
0,0.47085604440643997
0,0.49179012957711277
1,0.5189263944531809
0,0.48669624587980037
0,0.48300332219831377
0,0.4906252179164519
0,0.4952309213124701
1,0.49384966623671656
1,0.49935717911110283
1,0.5400418562448261
1,0.5207022533583988
1,0.5247405496729557
1,0.5132915725767698
1,0.5009473333498423
0,0.5036361920342576
1,0.5244682035870171
1,0.5160982770229977
0,0.4805478868160493
0,0.49945837541059124
1,0.5274569931167001
0,0.4792104012517166
0,0.4810328046738764
0,0.46396741808147945
0,0.48261960257879244
0,0.4968098874431583
1,0.5008656299848416
0,0.5108602917766409
1,0.46822835160111553
1,0.49965286855545477
1,0.4938032513948217
1,0.5161118806957266
1,0.5109164226063061
0,0.4892271236957479
1,0.5004973284042669
0,0.4978139961939652
1,0.4921997441762849
1,0.5189845089509397
0,0.48938035662260226
1,0.5296973075387787
1,0.49128765806650493
0,0.4681315278881211
0,0.5041404227133203
1,0.5077205785096756
0,0.4847553902440903
1,0.5262714565290701
0,0.4892738790969113
0,0.4702557249593363
0,0.4825215242852975
1,0.5311600613038467
1,0.5070741870395216
0,0.4754163934004495
1,0.5222135982368951
1,0.5191445928502785
1,0.5089073521905921
0,0.4731759401801414
0,0.4850617426015033
0,0.4838838118034392
0,0.49470792115199086
0,0.49536759347969905
0,0.4899643025478246
0,0.48415900589444405
1,0.5268270275254795
0,0.49343007852755455
1,0.4833085620146756
1,0.5054636202606234
1,0.5155665539393203
1,0.4848648660881445
0,0.5018227547165269
1,0.5045603927402913
1,0.5114212633440886
0,0.4722395275929994
1,0.4990555410225414
1,0.4939605835641714
1,0.5062258608610561
1,0.5143945716317728
1,0.5180885603253023
0,0.5087971639334158
0,0.49488476701065653
0,0.4866075237817675
1,0.5225414693674925
1,0.5175617542867428
0,0.501591646180724
1,0.486129952854566
0,0.49508240974586676
0,0.48240403105721985
0,0.49649125188556703
0,0.4999354100114896
1,0.5096707906412364
0,0.5132814646555978
1,0.5110382584068708
0,0.5016860199477646
0,0.5128234778304103
0,0.4729074747101443
1,0.5009761839689434
1,0.5202657830171791
0,0.4727348371416994
1,0.5006351708781177
1,0.5005037718474328
0,0.5146737458342
0,0.49206424087991024
1,0.5283119397600851
1,0.49903950640752076
1,0.5155420460113439
0,0.48963379871793616
0,0.49537842506683055
0,0.4849942765532524
1,0.501591646180724
0,0.48967278242391926
0,0.47655846592060597
0,0.48573801779760034
1,0.49371127393207176
0,0.4962258156757555
0,0.49924372202507017
0,0.4935555216337213
1,0.4906859178168252
0,0.5118643005604389
1,0.5197611240681239
1,0.4857772830767857
0,0.4875721925259419
1,0.5296921177466105
1,0.48753429916866753
1,0.5250159753031439
0,0.48322028440724596
1,0.4936147653287295
0,0.4843428251480608
1,0.5085339056964645
1,0.4863698377550676
0,0.4996255650603247
1,0.4924965937266817
1,0.5069270241898329
1,0.511565810556316
1,0.5249515652164302
1,0.5133170749452797
1,0.5199217885939399
0,0.48998765771208114
0,0.5016190209921052
0,0.4537997774022699
1,0.4771967461929211
0,0.5071070324829732
0,0.49655088149586785
1,0.516142125492464
0,0.5298314671885415
1,0.504249354255446
1,0.5114486249791433
1,0.5359552417326284
0,0.5111626014792512
0,0.5232652392617381
0,0.48540547937359674
0,0.497785165204046
1,0.4941660692356486
1,0.5162036870932153
0,0.5104763541302919
0,0.5019199368064962
1,0.5203504411418141
0,0.4839972675629361
1,0.5031167443606868
1,0.5248703193659264
0,0.47078062575978774
0,0.4885786739283904
1,0.515390997261066
0,0.4874753193221463
0,0.5095807055536052
1,0.5088499412272959
0,0.516118062676898
0,0.5176636480717077
1,0.5226902262417417
1,0.49270314313863883
1,0.529292247076188
0,0.49022194949725006
0,0.511794553899906
0,0.5057717801134419
0,0.5163419966329045
1,0.501591646180724
0,0.48131837371122443
1,0.5033058537568732
0,0.49057605843612834
0,0.5099841033963389
0,0.5058977511216429
0,0.4967818748299385
1,0.5170355936516119
1,0.4940556288303903
0,0.5064536031546358
0,0.515870622070235
1,0.5033820018280332
0,0.48475723405831245
0,0.4823877777587382
1,0.5259259526243585
0,0.5100961887764818
1,0.4967338834157378
0,0.49314497429900195
0,0.5004604011535019
0,0.4923595677874388
0,0.4795100913957944
1,0.5027131144525067
0,0.4977759642348898
