ytruth,ypred
0,0.6358198457374613
1,0.6117559979947682
1,0.5254804503499059
1,0.6740692564696024
1,0.5301072072781409
1,0.4708997978352525
0,0.5813716624121114
0,0.4371115110015833
0,0.43046539486727853
1,0.6222532200314013
0,0.5537623923558951
0,0.479761131043279
0,0.394855975267711
0,0.689079618904056
1,0.41565938176365286
0,0.43982415846045136
0,0.5244804319989885
1,0.6185761908625321
0,0.5256192516624432
0,0.4298617174886159
0,0.46173081734089744
0,0.47296561192291153
1,0.5902257411888419
1,0.6122640827404716
1,0.7720956706792569
1,0.695522505886454
1,0.7112055655843085
1,0.6391036610846726
1,0.5748978613977473
0,0.6143100540479108
1,0.6766575339001948
1,0.6561580295068491
0,0.49907118029412706
0,0.5740063219076523
1,0.670700249549706
0,0.40152044378447943
0,0.5226080745872438
0,0.37399344671743534
0,0.43194427150513465
0,0.598668236876659
1,0.590598092271717
0,0.6947898699808203
1,0.5566331028137527
1,0.5835230365239175
1,0.5119988794638988
1,0.6739215837619721
1,0.6384371600396976
0,0.512008904261889
1,0.6011082917432348
0,0.5572273893166902
1,0.48588236908136184
1,0.6750019333708687
0,0.4713276954298882
1,0.7079201071696005
1,0.6352031597136287
0,0.3209708279113707
0,0.5634252173357117
1,0.6992823227074867
0,0.4203957532667932
1,0.6554626706192574
0,0.5930879368772725
0,0.36597103705457723
0,0.3643809739616644
1,0.5961304133161517
1,0.5052613217542408
0,0.3669629233652052
1,0.5891723136864712
1,0.6065461327857822
1,0.5502411901791392
0,0.4971253577535217
0,0.5031136515147808
0,0.48100206692641906
0,0.424618238506044
0,0.5161667083395731
0,0.483825289751842
0,0.38715464020183393
1,0.5296702760835875
0,0.47236286363140395
1,0.45422983920916166
1,0.6018208272052242
1,0.547264211737622
1,0.4161272636047619
0,0.4618410100563996
1,0.4871160413542537
1,0.5324093147939474
0,0.4252528221971605
1,0.6299917520783662
1,0.6593401703964871
1,0.5955420370749532
1,0.6281778215535928
1,0.5469534399144594
0,0.559765778563177
0,0.39845545598250354
0,0.5157933398663715
1,0.5724057531592779
1,0.6499782122396082
0,0.6225312634563336
1,0.5370385281665525
0,0.49448936562079693
0,0.456372468735259
0,0.4818375068312908
0,0.5593317898624534
1,0.6252591086044273
0,0.5595574956538223
1,0.6016666997132728
0,0.6121786456755558
0,0.6020170698163665
0,0.3259193240537866
1,0.5033052968045783
1,0.5978973399214524
0,0.4392822096514399
1,0.6270431026733315
1,0.5103268794187144
0,0.5620535180608489
0,0.43242798980180713
1,0.5371451624960578
1,0.5644225201715443
1,0.6703476472039752
0,0.5170987753091151
0,0.4157113849480793
0,0.5267689229771719
1,0.5309855621763727
0,0.3949168534048833
0,0.46548208748447434
0,0.4498126369511981
1,0.4713739644851221
0,0.5865341808634942
0,0.4299648446373765
0,0.5051515578333231
1,0.598149720786804
0,0.5919691888684263
1,0.5117465648485681
1,0.6293204922483252
0,0.5370939351852272
1,0.6766974126614275
1,0.46559843906438775
1,0.6367212174198951
0,0.34108412665271043
1,0.500342143607418
0,0.3804653752652636
1,0.6459373673283765
1,0.4365429446303497
0,0.4059415861738465
1,0.42235319007245686
1,0.6679173200856267
1,0.5717910030874882
1,0.6768887534865385
1,0.5530559683992746
1,0.7566766872470775
0,0.5086592983083476
0,0.492432518248575
0,0.24736113770921533
1,0.3768578528558164
0,0.6534253885339675
0,0.5592272025096172
1,0.6790617449998448
0,0.6141423698601799
1,0.47858985542163746
1,0.5844133942558963
1,0.6691360218151429
0,0.5484122822407713
0,0.666329172741571
0,0.4527772194647201
0,0.4267571966110136
1,0.5153185486513469
1,0.6788552593843035
0,0.4946639891577092
0,0.5076181485096423
1,0.6702625686740831
0,0.5193311919336472
1,0.5595637514898462
1,0.6211322246580283
0,0.33323531576228593
0,0.5299600463641045
1,0.5930447862764616
0,0.4181350295656474
0,0.43603737049090835
1,0.5364458588959543
0,0.6596393965588879
0,0.5734193637551327
1,0.6275848125265545
1,0.4014258825110597
1,0.6316369357701728
0,0.31748745222233116
0,0.6061119489799265
0,0.6307019188323975
0,0.5781825456679791
1,0.6365372820753911
0,0.452556544819216
1,0.6045555742543257
0,0.5872982477288399
0,0.5241005640655617
0,0.5784440601065491
0,0.46304878893239243
1,0.6804043714972622
1,0.5599915138135022
0,0.5307609699121932
0,0.6728526621227274
1,0.5921592039028457
0,0.4044388942727619
0,0.4231275854086191
1,0.5976910529323023
0,0.43471653492089324
1,0.571927299480404
0,0.45022250115775625
0,0.35753601667912793
0,0.5663508900684241
0,0.4422954228885582
1,0.5290794399253883
0,0.5516868213311322
