ytruth,ypred
1.0,0.532924286288374
1.0,0.2699329013414942
1.0,0.7112168172035555
1.0,0.5018696060583001
0.0,0.27611401668181784
0.0,0.4518573375545243
0.0,0.6378921171061757
0.0,0.17973794937456966
0.0,0.404505486051953
1.0,0.6506212665586374
1.0,0.6332074106067381
1.0,0.6824698906677463
1.0,0.4676420912231229
1.0,0.5795096286461235
0.0,0.5416637210477475
0.0,0.4509234706138106
0.0,0.47129435003294873
1.0,0.327566080858011
1.0,0.6261412344536407
0.0,0.40103695380152193
0.0,0.734895182283592
0.0,0.6682023556397146
1.0,0.3338577816875479
1.0,0.49955066677043014
0.0,0.5689551961521676
0.0,0.598073421025115
0.0,0.4683574990817589
0.0,0.4203665055686803
1.0,0.5332359217704958
0.0,0.4725857615961062
0.0,0.27618153239640125
0.0,0.2348984325522241
0.0,0.1609441775660407
1.0,0.758876097176663
1.0,0.6676378460298249
1.0,0.4279628157099387
1.0,0.6516714354278369
1.0,0.7244987276374433
1.0,0.34479082926859833
0.0,0.35112836016625953
1.0,0.5540078175498266
1.0,0.5473474110106645
0.0,0.4503957507478271
1.0,0.4604067515129973
0.0,0.5026646473460724
1.0,0.6773603752041447
1.0,0.5410056230626484
1.0,0.7136441321234553
1.0,0.7937009277657663
1.0,0.6692804248690066
1.0,0.48274902823311755
0.0,0.6348253263919496
0.0,0.5395606205366169
0.0,0.5378096147598824
1.0,0.4433308627319861
0.0,0.37932999167471076
0.0,0.6338897038774957
0.0,0.3785020653166982
0.0,0.4692560076612488
1.0,0.6488367370082104
1.0,0.5918735002763701
0.0,0.4711903306974718
0.0,0.37450251867942935
1.0,0.6531360749362981
0.0,0.20779083971404774
1.0,0.4449389815018669
1.0,0.4775740616963531
1.0,0.6293999137296339
0.0,0.2358683311182684
0.0,0.7223668351388568
1.0,0.7355287679930211
0.0,0.18784768666781337
0.0,0.4974740225997893
0.0,0.5189644320875678
1.0,0.28872921942576896
1.0,0.7594455977815299
0.0,0.3704815030680783
1.0,0.5594873251406215
1.0,0.2900186218229301
1.0,0.4796552831066297
1.0,0.4913103240814733
1.0,0.6662912582818264
1.0,0.7616183495184338
1.0,0.5895156810742145
0.0,0.5474041529297412
0.0,0.29114570948407703
1.0,0.41899194956551583
0.0,0.5200219395272864
1.0,0.6498116985836995
0.0,0.3931283359515614
0.0,0.4632692797054099
1.0,0.5341721251801168
1.0,0.4380608749389005
0.0,0.31788505489317725
1.0,0.6996374537325467
0.0,0.7028295227965646
0.0,0.6194934735553139
1.0,0.6888419078009932
0.0,0.5019216841259598
0.0,0.3198945701264491
0.0,0.28851337327572224
0.0,0.5244583059804004
1.0,0.607586797063822
0.0,0.6640644279814794
1.0,0.5999091300904218
1.0,0.672069028186896
0.0,0.5279129871781386
1.0,0.7027781633376694
0.0,0.3703479811375061
0.0,0.40856954152786956
0.0,0.45509881704216015
1.0,0.630102472608518
1.0,0.6512763937468928
1.0,0.3394678652008638
1.0,0.5437679293134573
0.0,0.5472813300723137
1.0,0.6905098709043607
0.0,0.4839391684070688
1.0,0.6225344609455449
1.0,0.5369595616625361
1.0,0.5928570441922018
0.0,0.2712538153978108
0.0,0.41759588033826334
1.0,0.5675530516964155
1.0,0.4954455691361062
0.0,0.3409302108747283
0.0,0.6866708985054851
0.0,0.7327119957481774
1.0,0.4767622909437881
1.0,0.6796355348678905
1.0,0.8297021406710471
1.0,0.5876634631250242
0.0,0.5035224741853201
0.0,0.4700499028471343
1.0,0.6913314032306918
1.0,0.6604031713862047
1.0,0.506117492118454
1.0,0.29765529025808823
0.0,0.5429551472923251
1.0,0.6507587278102573
0.0,0.3993201369220573
0.0,0.6445321399270995
1.0,0.6077326886083193
1.0,0.4054607733775218
0.0,0.4950659298206194
1.0,0.6811344416870518
0.0,0.36299110527190553
1.0,0.6106858724362135
0.0,0.269575138991256
1.0,0.6802843889224771
1.0,0.7448206206525548
0.0,0.3915092171003451
1.0,0.6859114773767359
1.0,0.7514240775481289
0.0,0.32790395161508296
1.0,0.5421963043369707
1.0,0.5134235898647749
1.0,0.5492740214434579
1.0,0.5401263000319158
1.0,0.5828431733161087
1.0,0.6601458923231306
1.0,0.5389982760627818
0.0,0.4745744571303778
0.0,0.5038306887330436
1.0,0.6147253528082852
0.0,0.5874624489664061
0.0,0.41097275160737934
0.0,0.5720378874460922
0.0,0.2931900665594701
0.0,0.5829559905850572
1.0,0.5634079673264618
1.0,0.3804137777750596
1.0,0.7141229920779569
1.0,0.46570741645560476
1.0,0.4896588939669313
1.0,0.6088269488949832
1.0,0.7171737804172084
1.0,0.6241662717714309
1.0,0.730209884775241
1.0,0.7509056308863254
0.0,0.4844127288040743
1.0,0.5458281417960017
1.0,0.7561882570070205
1.0,0.5677716676621652
0.0,0.31657826330758104
0.0,0.3762222493276764
0.0,0.5554892129527976
1.0,0.41809962238508525
0.0,0.26660039829830096
0.0,0.653742890437822
1.0,0.632318389638335
0.0,0.646165027913938
1.0,0.5057937326443064
0.0,0.38120036451547495
1.0,0.5267670450208545
0.0,0.33225702848300526
0.0,0.26043675061105426
0.0,0.6558834400383096
1.0,0.5768269422859932
0.0,0.41495279530516443
1.0,0.5768565728046988
0.0,0.2245110302282578
1.0,0.6421752144272055
1.0,0.5855853218439756
0.0,0.3643795897255681
0.0,0.39646841908699787
0.0,0.2794385663600909
0.0,0.6016133665207507
0.0,0.29996378159972453
1.0,0.6896241943385233
1.0,0.7035273718052335
1.0,0.5730033294536655
1.0,0.5565367625103699
0.0,0.6382360146022906
1.0,0.6320896113541593
0.0,0.464508015948011
0.0,0.4115571430151153
0.0,0.48681642348437143
0.0,0.5751960208035324
