ytruth,ypred
0,0.5374338
1,0.5564818
1,0.52921766
1,0.5564818
1,0.545137
1,0.5411547
0,0.5168374
0,0.5168374
0,0.5168374
1,0.5370259
0,0.544201
0,0.52880883
0,0.5168374
0,0.5564818
1,0.53280586
0,0.52880883
0,0.52880883
1,0.544201
0,0.52880883
0,0.52880883
0,0.52453333
0,0.5168374
1,0.5168374
1,0.5411547
1,0.5564818
1,0.5493399
1,0.5564818
1,0.5493399
1,0.545137
0,0.5564818
1,0.5493399
1,0.5564818
0,0.52880883
0,0.5360012
1,0.5564818
0,0.5168374
0,0.52921766
0,0.5168374
0,0.5168374
0,0.5411547
1,0.545137
0,0.5564818
1,0.52921766
1,0.52880883
1,0.53280586
1,0.5493399
1,0.5564818
0,0.52880883
1,0.5370259
0,0.5493399
1,0.5168374
1,0.5564818
0,0.52921766
1,0.5564818
1,0.5411547
0,0.5168374
0,0.5493399
1,0.5564818
0,0.5168374
1,0.5564818
0,0.5411547
0,0.5168374
0,0.5168374
1,0.544201
1,0.5564818
0,0.5168374
1,0.5493399
1,0.544201
1,0.545137
0,0.52453333
0,0.52880883
0,0.52880883
0,0.52880883
0,0.5377055
0,0.5168374
0,0.5168374
1,0.5493399
0,0.52880883
1,0.5168374
1,0.5493399
1,0.5564818
1,0.52880883
0,0.52880883
1,0.5360012
1,0.5493399
0,0.5168374
1,0.5493399
1,0.52880883
1,0.5493399
1,0.5370259
1,0.5370259
0,0.5493399
0,0.53280586
0,0.5168374
1,0.5564818
1,0.5493399
0,0.5564818
1,0.5483196
0,0.5168374
0,0.52880883
0,0.5168374
0,0.5370259
1,0.5493399
0,0.5370259
1,0.544201
0,0.5370259
0,0.5370259
0,0.5168374
1,0.5332142
1,0.5286567
0,0.5168374
1,0.545137
1,0.545137
0,0.5564818
0,0.52880883
1,0.5370259
1,0.52880883
1,0.5564818
0,0.5411547
0,0.52880883
0,0.5168374
1,0.5411547
0,0.5411547
0,0.52880883
0,0.52880883
1,0.5168374
0,0.5168374
0,0.52880883
0,0.5411547
1,0.5411547
0,0.5564818
1,0.5370259
1,0.52880883
0,0.5168374
1,0.5564818
1,0.52921766
1,0.5493399
0,0.5168374
1,0.52880883
0,0.5168374
1,0.5564818
1,0.52880883
0,0.53280586
1,0.5168374
1,0.5493399
1,0.5564818
1,0.5564818
1,0.5493399
1,0.5564818
0,0.52880883
0,0.5168374
0,0.5168374
1,0.5168374
0,0.54100305
0,0.52880883
1,0.5564818
0,0.5564818
1,0.5411547
1,0.544201
1,0.5564818
0,0.5370259
0,0.5374338
0,0.52880883
0,0.52880883
1,0.5399903
1,0.5564818
0,0.53280586
0,0.52880883
1,0.5493399
0,0.52880883
1,0.5493399
1,0.5564818
0,0.5168374
0,0.5360012
1,0.5493399
0,0.5168374
0,0.5493399
1,0.5332142
0,0.5564818
0,0.5493399
1,0.5564818
1,0.5168374
1,0.5564818
0,0.5168374
0,0.5493399
0,0.5493399
0,0.5493399
1,0.544201
0,0.52880883
1,0.5411547
0,0.52880883
0,0.5493399
0,0.5493399
0,0.52880883
1,0.5493399
1,0.52880883
0,0.52507573
0,0.5564818
1,0.5411547
0,0.5168374
0,0.5168374
1,0.5370259
0,0.5370259
1,0.52453333
0,0.5168374
0,0.52880883
0,0.52880883
0,0.5168374
1,0.5493399
0,0.5411547
