ytruth,ypred
0,0.6498058212070875
1,0.7190523694828106
1,0.4020840082303614
1,0.6526638261550876
1,0.5057760041261257
1,0.41826424095484627
0,0.5102296830542258
0,0.4333592782650766
0,0.32259576309801535
1,0.6356413585981228
0,0.5111631709607579
0,0.3574798367644334
0,0.3181302964991611
0,0.7304092081066434
1,0.4545275310805972
0,0.3437254641856236
0,0.33852802157514406
1,0.7131809438373892
0,0.44997040335778915
0,0.2970432697346832
0,0.3715369683766417
0,0.36941607196120074
1,0.4829527614730844
1,0.6013047054676471
1,0.8215513058982461
1,0.6999660649278381
1,0.7570386528401194
1,0.727384804150964
1,0.6340859599274679
0,0.6649952071305135
1,0.6714384895633508
1,0.7029619128679908
0,0.4515358575988946
0,0.5536976505900876
1,0.743166396029867
0,0.3161910600548102
0,0.4739029083814998
0,0.2568506240112731
0,0.4489371498824157
0,0.5693031479831949
1,0.6198812819322206
0,0.7038753561092751
1,0.44144872297384863
1,0.6502474177082808
1,0.5239545260101589
1,0.6494138638949231
1,0.6786333918701136
0,0.4476867282846407
1,0.61321994391699
0,0.5788842300254013
1,0.3746885638770458
1,0.691055857423417
0,0.40656271212622236
1,0.7391668272858753
1,0.6236492877948553
0,0.27391370490006794
0,0.5552511903707309
1,0.7062381153856853
0,0.3451283640111526
1,0.6881470365722983
0,0.5869764194862027
0,0.2710398131207093
0,0.28604016515502684
1,0.5276568080227176
1,0.5484611201369859
0,0.31927361784576797
1,0.5868785796961705
1,0.6001684342823825
1,0.6366850903592268
0,0.4348243492772143
0,0.41462921006576153
0,0.4517999217113447
0,0.42051338240908476
0,0.4835379557951311
0,0.3779627769354546
0,0.3156140544095736
1,0.6199125077876263
0,0.3889504917167865
1,0.4399435773478926
1,0.5748044975466099
1,0.6310469790450378
1,0.348248066384528
0,0.43916369445269704
1,0.5269439485966262
1,0.5872877866453474
0,0.30605300235377814
1,0.568474747969153
1,0.5800474969586159
1,0.620816778656167
1,0.5409328555136076
1,0.6349415391130736
0,0.5858775399157213
0,0.34011102087977213
0,0.3968583824580081
1,0.6753288912285353
1,0.6995397297478201
0,0.6806813461024573
1,0.4117864075586808
0,0.41688308079625586
0,0.4675982409129468
0,0.42164039321789576
0,0.5759017679441921
1,0.6829466497079109
0,0.5839891322539764
1,0.6853661820153318
0,0.6356059580850227
0,0.5321613024349982
0,0.23771649090626604
1,0.5757732156985609
1,0.6140139694665664
0,0.3014991336195813
1,0.6763946614124817
1,0.5663160773986656
0,0.6456128097440711
0,0.30987861734443073
1,0.6036247778218709
1,0.5740097132514239
1,0.6506656839118957
0,0.46165987798106545
0,0.3448462316632444
0,0.40593098339999206
1,0.6761498971438028
0,0.368165384444084
0,0.3984467996799698
0,0.44247336261073444
1,0.439975775201691
0,0.4611845417470004
0,0.42210406010870893
0,0.43901153441883145
1,0.5402812997950265
0,0.5875645584688203
1,0.5624076821661451
1,0.5854861595899653
0,0.4194054096883664
1,0.6969919779835019
1,0.43282077283159626
1,0.7333860124046101
0,0.2936233141015907
1,0.553606004527501
0,0.24941157075259382
1,0.7127420233599966
1,0.3749876441379005
0,0.4121518776610797
1,0.32453621663613436
1,0.695853190506115
1,0.6051764778468564
1,0.7379852990739276
1,0.6482133914839
1,0.7984281791819633
0,0.38731005256478235
0,0.4525772190099879
0,0.16112619471240583
1,0.2945288529448847
0,0.6369968791176257
0,0.4472605605218905
1,0.7370823265049621
0,0.6426749717456026
1,0.5072293899345521
1,0.6210319748250216
1,0.7322834745777073
0,0.5639013433172176
0,0.7485484452140434
0,0.439758085284474
0,0.4289040866860927
1,0.5358966595681244
1,0.7193810207318704
0,0.5158952910711916
0,0.4967246652058362
1,0.7071752597389863
0,0.4850983986050388
1,0.6119329602018081
1,0.6330302450634696
0,0.2934446530537987
0,0.40270967999926893
1,0.663831149987114
0,0.358648063998078
0,0.5166401324545177
1,0.5688641929923393
0,0.7258388737580276
0,0.6173643640949842
1,0.6631335740907868
1,0.37096612137391
1,0.6918277659662957
0,0.2543027861042108
0,0.6938896501228976
0,0.6854158579156868
0,0.6150109496468349
1,0.5997425719452064
0,0.40654074086796976
1,0.6180078343702359
0,0.556031765354197
0,0.578106685227917
0,0.6251505033916097
0,0.45749413488265994
1,0.6978039697992781
1,0.5042010734806914
0,0.5113863035424541
0,0.758520532392078
1,0.6240018259233788
0,0.2930527774037029
0,0.3564274218065487
1,0.622820366135065
0,0.44878174167601714
1,0.5361163000557823
0,0.3499242017756033
0,0.39269060899459046
0,0.5476123789522944
0,0.2741717295638796
1,0.6164089537357095
0,0.5872417700660258
