ytruth,ypred
1.0,0.23694593
1.0,0.2467188
1.0,0.78508264
1.0,0.6696874
0.0,0.38348204
0.0,0.4234898
0.0,0.39485598
0.0,0.56010795
0.0,0.3947321
1.0,0.6428997
1.0,0.7491261
1.0,0.60261446
1.0,0.6579858
1.0,0.5581021
0.0,0.6398168
0.0,0.41636664
0.0,0.41860726
1.0,0.3213816
1.0,0.6524433
0.0,0.43896246
0.0,0.69325113
0.0,0.660183
1.0,0.25514084
1.0,0.29769257
0.0,0.38313496
0.0,0.46098953
0.0,0.6468484
0.0,0.36106062
1.0,0.58269054
0.0,0.34112564
0.0,0.25060278
0.0,0.32520792
0.0,0.35707778
1.0,0.68829495
1.0,0.6233746
1.0,0.42015973
1.0,0.7637494
1.0,0.7336708
1.0,0.5874791
0.0,0.44172737
1.0,0.51967317
1.0,0.7704454
0.0,0.665197
1.0,0.6395278
0.0,0.5826253
1.0,0.6904132
1.0,0.37526935
1.0,0.66866094
1.0,0.78508264
1.0,0.6111483
1.0,0.49790525
0.0,0.643923
0.0,0.38974473
0.0,0.76560915
1.0,0.61510766
0.0,0.52203315
0.0,0.64160156
0.0,0.30531913
0.0,0.6829792
1.0,0.27924168
1.0,0.47962967
0.0,0.73694086
0.0,0.38645142
1.0,0.5024238
0.0,0.318415
1.0,0.6851686
1.0,0.6720977
1.0,0.61510676
0.0,0.6757566
0.0,0.666927
1.0,0.7513722
0.0,0.49718323
0.0,0.47009245
0.0,0.48707023
1.0,0.3861317
1.0,0.6613087
0.0,0.24242757
1.0,0.3442366
1.0,0.37369162
1.0,0.42812672
1.0,0.39894238
1.0,0.7432168
1.0,0.59041876
1.0,0.71666014
0.0,0.56849664
0.0,0.41344523
1.0,0.74952257
0.0,0.59294605
1.0,0.7380001
0.0,0.3465458
0.0,0.68973804
1.0,0.5572971
1.0,0.45401332
0.0,0.3807845
1.0,0.42626643
0.0,0.7411079
0.0,0.60377157
1.0,0.6363479
0.0,0.43699843
0.0,0.3465028
0.0,0.2870412
0.0,0.23510209
1.0,0.73136103
0.0,0.33764848
1.0,0.7513722
1.0,0.75706846
0.0,0.71679026
1.0,0.7405951
0.0,0.39716437
0.0,0.624166
0.0,0.68088925
1.0,0.7198544
1.0,0.55179274
1.0,0.60016453
1.0,0.57061756
0.0,0.4441229
1.0,0.6079281
0.0,0.6135852
1.0,0.6372846
1.0,0.69673705
1.0,0.78508264
0.0,0.41296616
0.0,0.31370282
1.0,0.69994205
1.0,0.61821526
0.0,0.46475276
0.0,0.7291992
0.0,0.71373445
1.0,0.75579077
1.0,0.6560149
1.0,0.66925526
1.0,0.60554045
0.0,0.31429082
0.0,0.73099566
1.0,0.75706846
1.0,0.73694086
1.0,0.5374794
1.0,0.58686465
0.0,0.66792816
1.0,0.6992526
0.0,0.31447837
0.0,0.54607606
1.0,0.6275552
1.0,0.42200097
0.0,0.47580254
1.0,0.56124675
0.0,0.3293999
1.0,0.5501777
0.0,0.4760026
1.0,0.57314557
1.0,0.7101952
0.0,0.6900992
1.0,0.7583845
1.0,0.5119831
0.0,0.62761945
1.0,0.4949053
1.0,0.58826846
1.0,0.6031111
1.0,0.7411643
1.0,0.7664475
1.0,0.68101114
1.0,0.6328377
0.0,0.71624196
0.0,0.31840593
1.0,0.55367434
0.0,0.33363542
0.0,0.59854186
0.0,0.43560955
0.0,0.47005922
0.0,0.5467323
1.0,0.74619806
1.0,0.43220887
1.0,0.3080782
1.0,0.70229053
1.0,0.6891681
1.0,0.7068114
1.0,0.76560634
1.0,0.5079548
1.0,0.42165354
1.0,0.70087725
0.0,0.580504
1.0,0.8042655
1.0,0.6542327
1.0,0.6594983
0.0,0.3819853
0.0,0.45750347
0.0,0.6210749
1.0,0.27508253
0.0,0.35891932
0.0,0.6492053
1.0,0.699414
0.0,0.5875522
1.0,0.35413408
0.0,0.4162548
1.0,0.53258467
0.0,0.45169988
0.0,0.34392118
0.0,0.67185146
1.0,0.6741318
0.0,0.41327068
1.0,0.61987966
0.0,0.3146539
1.0,0.66898036
1.0,0.66309464
0.0,0.2430556
0.0,0.37391
0.0,0.3626604
0.0,0.6876366
0.0,0.2551526
1.0,0.60398316
1.0,0.7240576
1.0,0.7036711
1.0,0.43759158
0.0,0.32464164
1.0,0.64927137
0.0,0.46043342
0.0,0.39173457
0.0,0.4397673
0.0,0.48255822
