ytruth,ypred
0,0.58519846
1,0.61542094
1,0.4842124
1,0.61542094
1,0.61542094
1,0.51570356
0,0.5277535
0,0.5277535
0,0.4264882
1,0.55900735
0,0.55900735
0,0.45755547
0,0.4264882
0,0.61542094
1,0.55900735
0,0.45755547
0,0.45755547
1,0.55900735
0,0.45755547
0,0.45755547
0,0.45379758
0,0.4264882
1,0.4264882
1,0.58722085
1,0.61542094
1,0.61542094
1,0.61542094
1,0.61542094
1,0.61542094
0,0.61542094
1,0.61542094
1,0.61542094
0,0.45755547
0,0.52983093
1,0.61542094
0,0.4264882
0,0.4842124
0,0.4264882
0,0.4264882
0,0.5841639
1,0.61542094
0,0.61542094
1,0.4842124
1,0.552286
1,0.45755547
1,0.61542094
1,0.61542094
0,0.45755547
1,0.55900735
0,0.5841639
1,0.4264882
1,0.61542094
0,0.4842124
1,0.61542094
1,0.51570356
0,0.4264882
0,0.61542094
1,0.61542094
0,0.4264882
1,0.61542094
0,0.51570356
0,0.4264882
0,0.4264882
1,0.55900735
1,0.61542094
0,0.4264882
1,0.61542094
1,0.55900735
1,0.61542094
0,0.45379758
0,0.45755547
0,0.45755547
0,0.45755547
0,0.45755547
0,0.4264882
0,0.4264882
1,0.61542094
0,0.45755547
1,0.4264882
1,0.61542094
1,0.61542094
1,0.45755547
0,0.55900735
1,0.55900735
1,0.61542094
0,0.4264882
1,0.58722085
1,0.45755547
1,0.61542094
1,0.55900735
1,0.55900735
0,0.61542094
0,0.45755547
0,0.4264882
1,0.61542094
1,0.61542094
0,0.61542094
1,0.51570356
0,0.4264882
0,0.45755547
0,0.49521562
0,0.5556255
1,0.61542094
0,0.55900735
1,0.55900735
0,0.55900735
0,0.55900735
0,0.4264882
1,0.58519846
1,0.5277535
0,0.4264882
1,0.61542094
1,0.61542094
0,0.61542094
0,0.45755547
1,0.55900735
1,0.52983093
1,0.61542094
0,0.51570356
0,0.45755547
0,0.4264882
1,0.61542094
0,0.51570356
0,0.45755547
0,0.45755547
1,0.4264882
0,0.48158878
0,0.52983093
0,0.51570356
1,0.51570356
0,0.61542094
1,0.55900735
1,0.45755547
0,0.4264882
1,0.61542094
1,0.4842124
1,0.61542094
0,0.4264882
1,0.45755547
0,0.4264882
1,0.61542094
1,0.45755547
0,0.552286
1,0.4264882
1,0.61542094
1,0.61542094
1,0.61542094
1,0.61542094
1,0.61542094
0,0.45755547
0,0.5277535
0,0.4264882
1,0.4264882
0,0.58519846
0,0.5266916
1,0.61542094
0,0.61542094
1,0.61542094
1,0.55900735
1,0.61542094
0,0.55900735
0,0.58519846
0,0.45755547
0,0.5266916
1,0.45755547
1,0.61542094
0,0.55900735
0,0.55900735
1,0.61542094
0,0.45755547
1,0.61542094
1,0.61542094
0,0.4264882
0,0.45755547
1,0.61542094
0,0.4264882
0,0.61542094
1,0.58519846
0,0.61542094
0,0.61542094
1,0.61542094
1,0.4264882
1,0.61542094
0,0.4264882
0,0.61542094
0,0.61542094
0,0.61542094
1,0.55900735
0,0.45755547
1,0.61542094
0,0.45755547
0,0.61542094
0,0.61542094
0,0.5266916
1,0.61542094
1,0.45755547
0,0.5277535
0,0.61542094
1,0.61542094
0,0.4264882
0,0.4264882
1,0.55900735
0,0.55900735
1,0.5229133
0,0.4264882
0,0.55900735
0,0.45755547
0,0.4264882
1,0.61542094
0,0.5841639
