data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,5,1,1,0.74375
CLN_MIR_MET,svc,5,1,2,0.61875
CLN_MIR_MET,svc,5,1,3,0.6583850931677019
CLN_MIR_MET,svc,5,1,4,0.7701863354037267
CLN_MIR_MET,svc,5,1,5,0.8217391304347826
CLN_MIR_MET,xgb,5,1,1,0.8062499999999999
CLN_MIR_MET,xgb,5,1,2,0.6822916666666666
CLN_MIR_MET,xgb,5,1,3,0.7619047619047619
CLN_MIR_MET,xgb,5,1,4,0.8033126293995859
CLN_MIR_MET,xgb,5,1,5,0.8369565217391305
CLN_MIR_MET,lr,5,1,1,0.8333333333333334
CLN_MIR_MET,lr,5,1,2,0.6395833333333334
CLN_MIR_MET,lr,5,1,3,0.7474120082815736
CLN_MIR_MET,lr,5,1,4,0.8322981366459627
CLN_MIR_MET,lr,5,1,5,0.9086956521739131
CLN_MIR_MET,avg,5,1,1,0.83125
CLN_MIR_MET,avg,5,1,2,0.6770833333333334
CLN_MIR_MET,avg,5,1,3,0.7349896480331264
CLN_MIR_MET,avg,5,1,4,0.8053830227743272
CLN_MIR_MET,avg,5,1,5,0.8891304347826087
