data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,5,1,1,0.6958333333333333
CLN_MTB_PRT_MET,svc,5,1,2,0.6458333333333334
CLN_MTB_PRT_MET,svc,5,1,3,0.7598343685300208
CLN_MTB_PRT_MET,svc,5,1,4,0.7536231884057971
CLN_MTB_PRT_MET,svc,5,1,5,0.783695652173913
CLN_MTB_PRT_MET,xgb,5,1,1,0.84375
CLN_MTB_PRT_MET,xgb,5,1,2,0.65625
CLN_MTB_PRT_MET,xgb,5,1,3,0.7971014492753623
CLN_MTB_PRT_MET,xgb,5,1,4,0.8426501035196687
CLN_MTB_PRT_MET,xgb,5,1,5,0.8
CLN_MTB_PRT_MET,lr,5,1,1,0.7687499999999999
CLN_MTB_PRT_MET,lr,5,1,2,0.6187499999999999
CLN_MTB_PRT_MET,lr,5,1,3,0.7784679089026915
CLN_MTB_PRT_MET,lr,5,1,4,0.8488612836438924
CLN_MTB_PRT_MET,lr,5,1,5,0.8173913043478261
CLN_MTB_PRT_MET,avg,5,1,1,0.7708333333333333
CLN_MTB_PRT_MET,avg,5,1,2,0.6541666666666667
CLN_MTB_PRT_MET,avg,5,1,3,0.7991718426501035
CLN_MTB_PRT_MET,avg,5,1,4,0.8178053830227743
CLN_MTB_PRT_MET,avg,5,1,5,0.8282608695652174
