ytruth,ypred
0,0.6503520134732291
1,0.7034475032089222
1,0.42884972867840654
1,0.6697163570316588
1,0.5163852603203264
1,0.42417962297645717
0,0.5267753993150647
0,0.4156374975201425
0,0.3441009246589886
1,0.612811450614619
0,0.5177772337404595
0,0.3607639272918144
0,0.3318248037121243
0,0.7153523444525409
1,0.4491297278738317
0,0.3695671808782555
0,0.3871093057713111
1,0.6733557774217354
0,0.4400899508375507
0,0.31940877232419446
0,0.3795212088670576
0,0.4022249080655473
1,0.532923103956434
1,0.5892249656838722
1,0.8047631036546173
1,0.6967784722755122
1,0.7502755579163493
1,0.6943930266788013
1,0.633860029262106
0,0.6485388742239239
1,0.6637098549721535
1,0.6993258561919703
0,0.45763505175991454
0,0.5446712103030924
1,0.7295836835200759
0,0.32838612131000183
0,0.48594140879965253
0,0.29040797575120286
0,0.4568743645769208
0,0.5534220416624791
1,0.6140802100396049
0,0.6966973115151633
1,0.4565400894729475
1,0.6240684004844249
1,0.5526488121694567
1,0.653545170473178
1,0.6684058321444305
0,0.4326881680434254
1,0.5867222529307997
0,0.5592345145205168
1,0.41417353154234177
1,0.6813081598196696
0,0.43511843867907024
1,0.7184555211474825
1,0.6255441737890945
0,0.27252051568822383
0,0.5457407255365804
1,0.6911550349585834
0,0.3593658475086951
1,0.6878656211874774
0,0.5638470319586086
0,0.3059905298886569
0,0.3055259009466098
1,0.5748483156580242
1,0.5568883992930947
0,0.3221599354307126
1,0.5908363390530759
1,0.596057463984799
1,0.5883618180536107
0,0.43715418590194294
0,0.41921514790258696
0,0.4542822786598722
0,0.433112019428671
0,0.5216739931262117
0,0.42844886337095817
0,0.34799438623758
1,0.6171439286540233
0,0.4346879276118389
1,0.4550896885964004
1,0.5606395101125697
1,0.6202013689537531
1,0.3916608310118748
0,0.41520608350764315
1,0.49387754160831215
1,0.5610338847630443
0,0.3518881875861479
1,0.5709331222520491
1,0.5718761989725242
1,0.632765550545426
1,0.5413558270653963
1,0.5829603795256041
0,0.5837899446179466
0,0.37212031350505664
0,0.4249657409335179
1,0.6469039992633994
1,0.6848605272506626
0,0.6668512847650256
1,0.4520400728189052
0,0.45460244546823714
0,0.45642006720950173
0,0.4404051148968482
0,0.5356704361018291
1,0.6618752672272895
0,0.5894067094810244
1,0.6612294536089861
0,0.6061060753445461
0,0.5279658417774268
0,0.2549224510780365
1,0.586559023907089
1,0.6339877559418051
0,0.32588074093970104
1,0.6741271904088855
1,0.533281172152919
0,0.6292879998617873
0,0.33596864314827957
1,0.5823665870639129
1,0.5503958973554032
1,0.6666219122308888
0,0.4702934742199927
0,0.38994421800274576
0,0.4495210564259877
1,0.6238086635427206
0,0.3752476551456722
0,0.39326374118032353
0,0.43785368979575834
1,0.4748533610217622
0,0.483805346518908
0,0.43141395216904505
0,0.46706686065556563
1,0.5364821966478612
0,0.5626861316255468
1,0.5482356160754539
1,0.576682414702158
0,0.4453174830291015
1,0.6762600406749324
1,0.45857503930174204
1,0.706032766859833
0,0.3081098765247248
1,0.5248109885328697
0,0.28832746691438027
1,0.6921496288881337
1,0.3875893758441706
0,0.38803921257742385
1,0.34627003278533036
1,0.6579259923181983
1,0.5974202953424494
1,0.7175363946949611
1,0.6383586064583721
1,0.7799270307656986
0,0.41733590726518627
0,0.4594091629589237
0,0.1987217363058876
1,0.3108367735819664
0,0.6508605809248288
0,0.45450434021210473
1,0.7078086892873383
0,0.6244194734536926
1,0.5357053745477951
1,0.5861489385391087
1,0.7241727868266933
0,0.5440054606821284
0,0.7543895059892561
0,0.41478570054851116
0,0.40724263322890386
1,0.5545719208602229
1,0.6881239027571172
0,0.5011393766213049
0,0.4730783447182761
1,0.6891755822805493
0,0.4869706717346895
1,0.5983363051939886
1,0.6314571205885228
0,0.29285636325334613
0,0.4372866194667926
1,0.6470290444409521
0,0.36720230836838436
0,0.49937379367573165
1,0.5716201490140137
0,0.718655928817039
0,0.6068184823891798
1,0.6350586869450194
1,0.4096878070616983
1,0.6495808550411672
0,0.29001030361568564
0,0.6640576789638654
0,0.634209933865418
0,0.586295845326537
1,0.6030778324173247
0,0.43312818925153773
1,0.6197409190159985
0,0.5580717495775739
0,0.5570781428400022
0,0.633192520153813
0,0.43637370662184916
1,0.6941114270258332
1,0.5098349299182467
0,0.5277942392943025
0,0.7355553439319386
1,0.611835821577308
0,0.345912562734436
0,0.3696887587100191
1,0.5999746813249043
0,0.4192780727052945
1,0.529019130312357
0,0.38188157450664395
0,0.3984169707201377
0,0.5240440046839885
0,0.3135270903729778
1,0.590378373902852
0,0.5786660435127787
