data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,5,1,1,0.78125
CLN_MIR,svc,5,1,2,0.6104166666666666
CLN_MIR,svc,5,1,3,0.6977225672877847
CLN_MIR,svc,5,1,4,0.8385093167701863
CLN_MIR,svc,5,1,5,0.841304347826087
CLN_MIR,xgb,5,1,1,0.76875
CLN_MIR,xgb,5,1,2,0.6343749999999999
CLN_MIR,xgb,5,1,3,0.7743271221532092
CLN_MIR,xgb,5,1,4,0.8467908902691512
CLN_MIR,xgb,5,1,5,0.8130434782608696
CLN_MIR,lr,5,1,1,0.8333333333333334
CLN_MIR,lr,5,1,2,0.6395833333333334
CLN_MIR,lr,5,1,3,0.7474120082815736
CLN_MIR,lr,5,1,4,0.8385093167701864
CLN_MIR,lr,5,1,5,0.9086956521739131
CLN_MIR,avg,5,1,1,0.825
CLN_MIR,avg,5,1,2,0.6437499999999999
CLN_MIR,avg,5,1,3,0.7308488612836439
CLN_MIR,avg,5,1,4,0.8509316770186336
CLN_MIR,avg,5,1,5,0.8760869565217391
