ytruth,ypred
0,0.6076903
1,0.8533697
1,0.39907768
1,0.5427301
1,0.67029464
1,0.54288083
0,0.59076583
0,0.52782255
0,0.30580586
1,0.6653681
0,0.46003008
0,0.27270234
0,0.3346462
0,0.7296168
1,0.6149196
0,0.33813784
0,0.41770515
1,0.5724741
0,0.460181
0,0.5373645
0,0.32281402
0,0.4769873
1,0.38668168
1,0.78244084
1,0.7296168
1,0.8533697
1,0.8533697
1,0.8964028
1,0.67029464
0,0.61791074
1,0.8102948
1,0.8102948
0,0.33813784
0,0.6545356
1,0.81840104
0,0.26424298
0,0.3203233
0,0.39376384
0,0.19889781
0,0.42311653
1,0.7296168
0,0.67029464
1,0.4750312
1,0.5513133
1,0.46003008
1,0.78617656
1,0.5842759
0,0.3448957
1,0.7588815
0,0.78617656
1,0.25277886
1,0.8009292
0,0.4750312
1,0.78617656
1,0.5715596
0,0.1733297
0,0.8102948
1,0.78617656
0,0.19889781
1,0.7519334
0,0.62512255
0,0.436487
0,0.51378757
1,0.80685747
1,0.7400645
0,0.25277886
1,0.5842759
1,0.5933805
1,0.7519334
0,0.22698325
0,0.46669337
0,0.31916565
0,0.37693202
0,0.5724741
0,0.25277886
0,0.28212413
1,0.7296168
0,0.41770515
1,0.30987903
1,0.80462736
1,0.5427301
1,0.44536173
0,0.49667722
1,0.30747682
1,0.7519334
0,0.12659824
1,0.8102948
1,0.61990374
1,0.52785194
1,0.5742045
1,0.7252133
0,0.78617656
0,0.57887155
0,0.32856563
1,0.7137664
1,0.78617656
0,0.76292187
1,0.58614033
0,0.24365826
0,0.489166
0,0.40095994
0,0.6845063
1,0.78617656
0,0.69787645
1,0.50219786
0,0.6459546
0,0.5372135
0,0.1733297
1,0.3846796
1,0.5267989
0,0.39376384
1,0.7519334
1,0.81447613
0,0.65694344
0,0.6665586
1,0.6851174
1,0.6408882
1,0.78617656
0,0.64598334
0,0.26683918
0,0.2222056
1,0.48578325
0,0.45085403
0,0.66735256
0,0.489166
1,0.42918044
0,0.4769873
0,0.45929325
0,0.63123953
1,0.61805415
0,0.7347523
1,0.48247215
1,0.5441775
0,0.25277886
1,0.7296168
1,0.39907768
1,0.8009292
0,0.24786417
1,0.37080136
0,0.5287133
1,0.45070365
1,0.37693202
0,0.69787645
1,0.40095994
1,0.78617656
1,0.717656
1,0.7347523
1,0.5427301
1,0.814288
0,0.460181
0,0.4769873
0,0.34281194
1,0.26424298
0,0.7649519
0,0.61990374
1,0.7514049
0,0.7519334
1,0.49983972
1,0.7969067
1,0.8102948
0,0.7252133
0,0.44006357
0,0.42595822
0,0.6462462
1,0.6656452
1,0.67029464
0,0.6851174
0,0.45929325
1,0.8533697
0,0.56541705
1,0.7296168
1,0.8102948
0,0.19889781
0,0.504118
1,0.65694344
0,0.30987903
0,0.747016
1,0.692292
0,0.7296168
0,0.73499477
1,0.8670033
1,0.19889781
1,0.8102948
0,0.19889781
0,0.81447613
0,0.8533697
0,0.7907522
1,0.6595118
0,0.39107984
1,0.7131599
0,0.55966896
0,0.8639542
0,0.717656
0,0.567061
1,0.747016
1,0.61990374
0,0.54887724
0,0.717656
1,0.78244084
0,0.3288403
0,0.34873635
1,0.7252133
0,0.6595118
1,0.41546047
0,0.3346462
0,0.59467113
0,0.54482645
0,0.28212413
1,0.747016
0,0.7131599
