data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,5,1,1,0.7458333333333333
CLN_MTB_PRT_MIR,svc,5,1,2,0.6208333333333333
CLN_MTB_PRT_MIR,svc,5,1,3,0.7453416149068324
CLN_MTB_PRT_MIR,svc,5,1,4,0.7598343685300207
CLN_MTB_PRT_MIR,svc,5,1,5,0.7804347826086957
CLN_MTB_PRT_MIR,xgb,5,1,1,0.8645833333333333
CLN_MTB_PRT_MIR,xgb,5,1,2,0.6510416666666667
CLN_MTB_PRT_MIR,xgb,5,1,3,0.7908902691511388
CLN_MTB_PRT_MIR,xgb,5,1,4,0.8250517598343685
CLN_MTB_PRT_MIR,xgb,5,1,5,0.816304347826087
CLN_MTB_PRT_MIR,lr,5,1,1,0.7687499999999999
CLN_MTB_PRT_MIR,lr,5,1,2,0.6166666666666667
CLN_MTB_PRT_MIR,lr,5,1,3,0.7846790890269151
CLN_MTB_PRT_MIR,lr,5,1,4,0.8467908902691512
CLN_MTB_PRT_MIR,lr,5,1,5,0.8173913043478261
CLN_MTB_PRT_MIR,avg,5,1,1,0.7854166666666667
CLN_MTB_PRT_MIR,avg,5,1,2,0.6375
CLN_MTB_PRT_MIR,avg,5,1,3,0.7908902691511388
CLN_MTB_PRT_MIR,avg,5,1,4,0.84472049689441
CLN_MTB_PRT_MIR,avg,5,1,5,0.8521739130434782
