ytruth,ypred
1.0,0.47220024564010965
1.0,0.09895542890452712
1.0,0.7918117994179161
1.0,0.6748791083259514
0.0,0.18603514732552942
0.0,0.3142327902606146
0.0,0.40129861664016625
0.0,0.08146383204147704
0.0,0.5925612673863131
1.0,0.5024028984998988
1.0,0.7588239717468359
1.0,0.8135247818416685
1.0,0.47537846867687716
1.0,0.6468900100141854
0.0,0.688405326626871
0.0,0.13446312948864045
0.0,0.3822337461542972
1.0,0.3288514713422191
1.0,0.49832181698513656
0.0,0.36329779371964205
0.0,0.8097542269046196
0.0,0.5402886259856832
1.0,0.21553588912484914
1.0,0.20137776206242053
0.0,0.39443615422744727
0.0,0.5138000890856382
0.0,0.484589086396157
0.0,0.23574210098134848
1.0,0.3893181338694082
0.0,0.3327969856224663
0.0,0.13626340405783174
0.0,0.15630589276808385
0.0,0.21707606906335547
1.0,0.7732617581912585
1.0,0.5070042661917222
1.0,0.2524362640076507
1.0,0.6900418834510056
1.0,0.7757571252297651
1.0,0.48163695406209195
0.0,0.30046294388794215
1.0,0.58292562737045
1.0,0.5835976703501993
0.0,0.5073394559442018
1.0,0.38693186590658657
0.0,0.517709224336735
1.0,0.8172078486920428
1.0,0.4914835800173746
1.0,0.7256625742047345
1.0,0.8542551424886071
1.0,0.7046062017098357
1.0,0.5743673990538606
0.0,0.7098950243585153
0.0,0.4440982784971834
0.0,0.6982529768196526
1.0,0.5165857462337776
0.0,0.4278969921191815
0.0,0.7221686506148017
0.0,0.2972706572516746
0.0,0.4043090164759102
1.0,0.6704695398606593
1.0,0.6355248558001312
0.0,0.5049627144817895
0.0,0.40503213097858504
1.0,0.7301373137168676
0.0,0.35427056813689695
1.0,0.45791656155892213
1.0,0.6326899835543688
1.0,0.6995678581864124
0.0,0.36422852924391724
0.0,0.8094175711738145
1.0,0.51586769948004
0.0,0.10580676606985225
0.0,0.3529426306758642
0.0,0.31778248061809744
1.0,0.14282223032623292
1.0,0.9262181227494588
0.0,0.34538602467178475
1.0,0.7586306561359505
1.0,0.14125422158856268
1.0,0.524590458346399
1.0,0.42662489793810987
1.0,0.5274507558915359
1.0,0.5630042510356623
1.0,0.5909052719677205
0.0,0.5482845353462436
0.0,0.22084178843791843
1.0,0.7346661924995787
0.0,0.5189884523229251
1.0,0.7695573336085589
0.0,0.39882672755236176
0.0,0.5234311596762712
1.0,0.7264676944893528
1.0,0.2939255358137133
0.0,0.11852871773951819
1.0,0.36765547060716847
0.0,0.6584681024931368
0.0,0.5326283798619267
1.0,0.6553134134008336
0.0,0.5098477154683009
0.0,0.395130042531934
0.0,0.24481574701276299
0.0,0.41872031318619185
1.0,0.5467698403358037
0.0,0.5013702619784657
1.0,0.5855339247944147
1.0,0.8008448307588286
0.0,0.5675794965308263
1.0,0.8646109849711031
0.0,0.3123326837370784
0.0,0.4916542784998764
0.0,0.6076854674225399
1.0,0.6588808756127587
1.0,0.4679132944154471
1.0,0.606583122221652
1.0,0.5386300128065699
0.0,0.3327005026021378
1.0,0.7765537552387968
0.0,0.4168157430925243
1.0,0.6662161296886685
1.0,0.4562098069412976
1.0,0.7683581416421985
0.0,0.1952705478917598
0.0,0.37951409364496874
1.0,0.6304429115662762
1.0,0.6081239888787927
0.0,0.21722883940420193
0.0,0.5734950568770892
0.0,0.606795688217045
1.0,0.6056153320889038
1.0,0.7102485944550346
1.0,0.8186650515634284
1.0,0.7941393535859592
0.0,0.27481235177152885
0.0,0.5391364018916496
1.0,0.7696839690236971
1.0,0.6389302591167085
1.0,0.4932267308033234
1.0,0.4218405991683216
0.0,0.5890274412449045
1.0,0.8040475728695239
0.0,0.3987008998015914
0.0,0.6734655903646006
1.0,0.36106164665045026
1.0,0.29782849451526616
0.0,0.2712933264987591
1.0,0.7673114433774109
0.0,0.18117751319174152
1.0,0.6011085459981536
0.0,0.2247538184980463
1.0,0.6730179070305845
1.0,0.7179435460215733
0.0,0.39482830993652823
1.0,0.8516403610899095
1.0,0.8397458834434522
0.0,0.2089136267821829
1.0,0.3218310640576155
1.0,0.29000427332297457
1.0,0.4678992299873896
1.0,0.52287562725705
1.0,0.6549722405394512
1.0,0.5027404844275493
1.0,0.5916686700113207
0.0,0.40560719798200773
0.0,0.30668678924067994
1.0,0.6660713695771682
0.0,0.48829620536482804
0.0,0.38826508676196675
0.0,0.5997981482521693
0.0,0.24817317071073947
0.0,0.4424310182752633
1.0,0.4562307601444264
1.0,0.4309786240271365
1.0,0.6320117662152088
1.0,0.6225641874125709
1.0,0.6019897149495343
1.0,0.4402634464272122
1.0,0.849805418748286
1.0,0.5879357653987338
1.0,0.7912954863770004
1.0,0.7644970925620233
0.0,0.456892984278513
1.0,0.7282885786201276
1.0,0.8812791853012498
1.0,0.548381294075296
0.0,0.348135676444808
0.0,0.34299060677174076
0.0,0.7632130582654572
1.0,0.31040089928609804
0.0,0.23071226298714323
0.0,0.48968688365979146
1.0,0.582906070653382
0.0,0.576467091406502
1.0,0.3057407464008903
0.0,0.2912324396356774
1.0,0.26970919588424963
0.0,0.3898529476059501
0.0,0.13181700171381872
0.0,0.893270242360536
1.0,0.49476410155319095
0.0,0.354342635345547
1.0,0.604299100867689
0.0,0.06026080825188101
1.0,0.7611094976923902
1.0,0.6678220325376627
0.0,0.10039675849206124
0.0,0.3025554885593144
0.0,0.11993536905713137
0.0,0.6724820962238695
0.0,0.1764051173595825
1.0,0.6609392235928068
1.0,0.7718228813399036
1.0,0.5587800361862346
1.0,0.6703485443752877
0.0,0.4158604269018724
1.0,0.6181061054811661
0.0,0.7134299584732788
0.0,0.43533402863734366
0.0,0.2638612944367326
0.0,0.40112876111706786
