ytruth,ypred
1.0,0.46029097
1.0,0.41213083
1.0,0.62134725
1.0,0.54942197
0.0,0.43431336
0.0,0.48839375
0.0,0.49278742
0.0,0.43887502
0.0,0.44919226
1.0,0.60795176
1.0,0.59646064
1.0,0.6126538
1.0,0.53214073
1.0,0.579623
0.0,0.54942197
0.0,0.45973203
0.0,0.50057757
1.0,0.45399702
1.0,0.61008185
0.0,0.43887502
0.0,0.62134725
0.0,0.60923094
1.0,0.46029097
1.0,0.4967141
0.0,0.5376345
0.0,0.6039279
0.0,0.55873
0.0,0.4605974
1.0,0.5510882
0.0,0.4654439
0.0,0.41213083
0.0,0.41213083
0.0,0.41213083
1.0,0.60923094
1.0,0.6126538
1.0,0.5136787
1.0,0.60810375
1.0,0.6039279
1.0,0.5320674
0.0,0.43021464
1.0,0.4716156
1.0,0.60002846
0.0,0.5401362
1.0,0.56636673
0.0,0.46303675
1.0,0.5742661
1.0,0.5401833
1.0,0.60810375
1.0,0.62134725
1.0,0.54942197
1.0,0.47441676
0.0,0.6078986
0.0,0.5230609
0.0,0.5718212
1.0,0.53214073
0.0,0.5320674
0.0,0.6062209
0.0,0.44404888
0.0,0.5718212
1.0,0.49539167
1.0,0.59992015
0.0,0.5627476
0.0,0.459298
1.0,0.61008185
0.0,0.41213083
1.0,0.5368335
1.0,0.57943565
1.0,0.6126538
0.0,0.52465504
0.0,0.5742661
1.0,0.5701052
0.0,0.42452005
0.0,0.56011313
0.0,0.5249609
1.0,0.46029097
1.0,0.60609347
0.0,0.45312616
1.0,0.4440244
1.0,0.41213083
1.0,0.52469647
1.0,0.42452005
1.0,0.61560285
1.0,0.6094358
1.0,0.5865102
0.0,0.4962937
0.0,0.4409031
1.0,0.5775058
0.0,0.5406695
1.0,0.61008185
0.0,0.4686183
0.0,0.5573084
1.0,0.61275166
1.0,0.44423032
0.0,0.44404888
1.0,0.61560285
0.0,0.62134725
0.0,0.5516643
1.0,0.60609347
0.0,0.5244196
0.0,0.4248521
0.0,0.4440178
0.0,0.5064767
1.0,0.62134725
0.0,0.47441676
1.0,0.5573084
1.0,0.5742661
0.0,0.56887275
1.0,0.61275166
0.0,0.44768918
0.0,0.5554488
0.0,0.54942197
1.0,0.5584707
1.0,0.5531302
1.0,0.51191986
1.0,0.5718212
0.0,0.457211
1.0,0.60923094
0.0,0.57344455
1.0,0.5718212
1.0,0.5425903
1.0,0.5665364
0.0,0.43021464
0.0,0.46696573
1.0,0.54942197
1.0,0.5564614
0.0,0.46303675
0.0,0.61008185
0.0,0.5775276
1.0,0.59992015
1.0,0.60828936
1.0,0.61243695
1.0,0.6039279
0.0,0.5393829
0.0,0.5701052
1.0,0.62134725
1.0,0.61560285
1.0,0.5584707
1.0,0.54441875
0.0,0.5775088
1.0,0.60477763
0.0,0.45973203
0.0,0.590324
1.0,0.57457036
1.0,0.48384967
0.0,0.44809428
1.0,0.6126538
0.0,0.42452005
1.0,0.5038057
0.0,0.4379231
1.0,0.5823586
1.0,0.6039279
0.0,0.5249609
1.0,0.5932557
1.0,0.5287247
0.0,0.53189677
1.0,0.47851068
1.0,0.55747604
1.0,0.5895457
1.0,0.597412
1.0,0.6039279
1.0,0.5973169
1.0,0.59667873
0.0,0.5520573
0.0,0.46303675
1.0,0.6062209
0.0,0.468801
0.0,0.5323327
0.0,0.48187715
0.0,0.42452005
0.0,0.61145335
1.0,0.57086897
1.0,0.4423229
1.0,0.61275166
1.0,0.5531302
1.0,0.5334785
1.0,0.5701052
1.0,0.6116049
1.0,0.5122671
1.0,0.61560285
1.0,0.6126538
0.0,0.5068328
1.0,0.59667873
1.0,0.6126538
1.0,0.5964969
0.0,0.4409031
0.0,0.46655902
0.0,0.6039279
1.0,0.46029097
0.0,0.45086905
0.0,0.5371307
1.0,0.61373395
0.0,0.6072158
1.0,0.46114543
0.0,0.46868786
1.0,0.56328976
0.0,0.45491943
0.0,0.4379231
0.0,0.5584707
1.0,0.60477763
0.0,0.5435292
1.0,0.60931396
0.0,0.41213083
1.0,0.60283804
1.0,0.6039279
0.0,0.4411079
0.0,0.41213083
0.0,0.43905547
0.0,0.61733997
0.0,0.41213083
1.0,0.5744155
1.0,0.61560285
1.0,0.58632404
1.0,0.5371299
0.0,0.5169886
1.0,0.59646064
0.0,0.46112567
0.0,0.47551227
0.0,0.43209973
0.0,0.57457036
