ytruth,ypred
1.0,0.46585622002751764
1.0,0.3206555856726911
1.0,0.5924214274036192
1.0,0.5393647454908369
0.0,0.37985601602181446
0.0,0.469012809846086
0.0,0.3897935602371782
0.0,0.33610422333591283
0.0,0.44904406010934206
1.0,0.5264272394922785
1.0,0.5910975281619306
1.0,0.6366094957809582
1.0,0.46971360116351774
1.0,0.5596298735735001
0.0,0.5875743375752376
0.0,0.3236681374365358
0.0,0.4602930082821292
1.0,0.4489740829816724
1.0,0.529404894872665
0.0,0.41654910934593525
0.0,0.6612676426843204
0.0,0.5114649964252085
1.0,0.3422695927686245
1.0,0.39598736395941075
0.0,0.48258867974021336
0.0,0.5263658033303784
0.0,0.49448488694940046
0.0,0.3828606798886796
1.0,0.49530559199932284
0.0,0.4698096412557929
0.0,0.3626639277138591
0.0,0.34860730417375896
0.0,0.30512766607791436
1.0,0.6140032998577616
1.0,0.558884806703549
1.0,0.43355730224195815
1.0,0.5839474915392583
1.0,0.581753058948536
1.0,0.4967317026716331
0.0,0.40330501376755384
1.0,0.5005332044344044
1.0,0.5147842671902285
0.0,0.4913863278613656
1.0,0.517020370267341
0.0,0.456108237067121
1.0,0.6257470998588253
1.0,0.5248915216288516
1.0,0.5694180863920719
1.0,0.664696349205472
1.0,0.5830550711518443
1.0,0.482477139839281
0.0,0.6273022274599258
0.0,0.5216250038331637
0.0,0.6020588239590352
1.0,0.4715681055159903
0.0,0.4726024688369679
0.0,0.5867102310801942
0.0,0.41662519544344173
0.0,0.5233399529504096
1.0,0.5229819533878081
1.0,0.5750421945998966
0.0,0.49071370101217504
0.0,0.45227578831339854
1.0,0.5704500699702827
0.0,0.40220495642596454
1.0,0.4928492267540778
1.0,0.5550911190882103
1.0,0.5609249127274014
0.0,0.3570812307448318
0.0,0.6202870319569086
1.0,0.5929676143834923
0.0,0.2609814654059448
0.0,0.5014189173005745
0.0,0.4910311369723799
1.0,0.27534945732023763
1.0,0.6805548619275857
0.0,0.46089432821352083
1.0,0.45474227874360557
1.0,0.2694674776602467
1.0,0.49760608085447805
1.0,0.415190956644945
1.0,0.5220340610421694
1.0,0.5289770354638746
1.0,0.5470741921464846
0.0,0.47673247898693144
0.0,0.40796007068577533
1.0,0.5433569972392529
0.0,0.47711752003821556
1.0,0.6212057204282442
0.0,0.4909665281365267
0.0,0.49117261645317534
1.0,0.5735741296900122
1.0,0.43621389166588914
0.0,0.3576291278451942
1.0,0.5700436588795571
