data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,5,1,1,0.7395833333333334
CLN_MTB_MET,svc,5,1,2,0.6135416666666667
CLN_MTB_MET,svc,5,1,3,0.6832298136645962
CLN_MTB_MET,svc,5,1,4,0.8488612836438924
CLN_MTB_MET,svc,5,1,5,0.8326086956521739
CLN_MTB_MET,xgb,5,1,1,0.8
CLN_MTB_MET,xgb,5,1,2,0.6583333333333333
CLN_MTB_MET,xgb,5,1,3,0.7991718426501035
CLN_MTB_MET,xgb,5,1,4,0.8737060041407868
CLN_MTB_MET,xgb,5,1,5,0.7956521739130435
CLN_MTB_MET,lr,5,1,1,0.78125
CLN_MTB_MET,lr,5,1,2,0.6104166666666666
CLN_MTB_MET,lr,5,1,3,0.7805383022774326
CLN_MTB_MET,lr,5,1,4,0.84472049689441
CLN_MTB_MET,lr,5,1,5,0.8282608695652174
CLN_MTB_MET,avg,5,1,1,0.7625
CLN_MTB_MET,avg,5,1,2,0.6145833333333334
CLN_MTB_MET,avg,5,1,3,0.7598343685300207
CLN_MTB_MET,avg,5,1,4,0.8612836438923396
CLN_MTB_MET,avg,5,1,5,0.8673913043478261
