ytruth,ypred
1.0,0.4598204
1.0,0.41161194
1.0,0.6217016
1.0,0.54955
0.0,0.43296444
0.0,0.4825452
0.0,0.48146483
0.0,0.4372944
0.0,0.44810462
1.0,0.60659105
1.0,0.6134657
1.0,0.61428875
1.0,0.5411749
1.0,0.5790946
0.0,0.55266255
0.0,0.4347
0.0,0.50499964
1.0,0.43910217
1.0,0.6139939
0.0,0.44039273
0.0,0.6217016
0.0,0.6070212
1.0,0.4598204
1.0,0.49336138
0.0,0.54432046
0.0,0.61130345
0.0,0.57419753
0.0,0.441401
1.0,0.55089265
0.0,0.45116508
0.0,0.41161194
0.0,0.41161194
0.0,0.41161194
1.0,0.6098959
1.0,0.61130345
1.0,0.5361748
1.0,0.6003632
1.0,0.61428875
1.0,0.55089265
0.0,0.42078778
1.0,0.45964018
1.0,0.6139939
0.0,0.5568331
1.0,0.57083356
0.0,0.44464195
1.0,0.57457376
1.0,0.5436046
1.0,0.59692013
1.0,0.6217016
1.0,0.55266255
1.0,0.45964018
0.0,0.60009587
0.0,0.5148159
0.0,0.58001196
1.0,0.5411749
0.0,0.55089265
0.0,0.60394126
0.0,0.44464195
0.0,0.58001196
1.0,0.47528106
1.0,0.61282116
0.0,0.56863445
0.0,0.45415455
1.0,0.6139939
0.0,0.41161194
1.0,0.5537928
1.0,0.58916765
1.0,0.61130345
0.0,0.5411749
0.0,0.57457376
1.0,0.57457376
0.0,0.42078778
0.0,0.5570568
0.0,0.5414685
1.0,0.4598204
1.0,0.6075507
0.0,0.44070315
1.0,0.4328053
1.0,0.41161194
1.0,0.5208912
1.0,0.42078778
1.0,0.61041915
1.0,0.60995436
1.0,0.59734297
0.0,0.5070547
0.0,0.4359291
1.0,0.57877976
0.0,0.54901105
1.0,0.6139939
0.0,0.45964018
0.0,0.5629509
1.0,0.6139939
1.0,0.43598956
0.0,0.44464195
1.0,0.6139939
0.0,0.6217016
0.0,0.54564416
1.0,0.6075507
0.0,0.5571367
0.0,0.4160472
0.0,0.43916273
0.0,0.49487972
1.0,0.6217016
0.0,0.45964018
1.0,0.5629509
1.0,0.57457376
0.0,0.58001196
1.0,0.6139939
0.0,0.43296444
0.0,0.56430227
0.0,0.54955
1.0,0.55266255
1.0,0.55080926
1.0,0.54175526
1.0,0.58001196
0.0,0.43296444
1.0,0.61282116
0.0,0.58964455
1.0,0.58001196
1.0,0.54564416
1.0,0.5701877
0.0,0.42078778
0.0,0.45203954
1.0,0.55266255
1.0,0.5537928
0.0,0.44464195
0.0,0.6139939
0.0,0.57769734
1.0,0.6098959
1.0,0.6038534
1.0,0.61282116
1.0,0.61130345
0.0,0.538858
0.0,0.57457376
1.0,0.6217016
1.0,0.6139939
1.0,0.55266255
1.0,0.5452184
0.0,0.58001196
1.0,0.6003632
0.0,0.4347
0.0,0.6040683
1.0,0.57633966
1.0,0.47387344
0.0,0.43341872
1.0,0.61130345
0.0,0.42078778
1.0,0.50570846
0.0,0.43296444
1.0,0.5790946
1.0,0.61428875
0.0,0.5414685
1.0,0.6038534
1.0,0.5022882
0.0,0.53549147
1.0,0.45415455
1.0,0.5566461
1.0,0.60659105
1.0,0.6062239
1.0,0.61428875
1.0,0.6075507
1.0,0.6098959
0.0,0.56430227
0.0,0.44464195
1.0,0.60975736
0.0,0.45116508
0.0,0.52615064
0.0,0.45415455
0.0,0.42078778
0.0,0.6134657
1.0,0.56782216
1.0,0.4443322
1.0,0.6139939
1.0,0.5537928
1.0,0.55080926
1.0,0.57457376
1.0,0.6038534
1.0,0.5022679
1.0,0.6139939
1.0,0.61428875
0.0,0.5072825
1.0,0.61282116
1.0,0.61428875
1.0,0.6094869
0.0,0.43296444
0.0,0.4513537
0.0,0.61428875
1.0,0.4598204
0.0,0.43296444
0.0,0.54901105
1.0,0.61810035
0.0,0.6139939
1.0,0.45964018
0.0,0.45096013
1.0,0.583774
0.0,0.44039273
0.0,0.4359291
0.0,0.55266255
1.0,0.59692013
0.0,0.55364895
1.0,0.61428875
0.0,0.41161194
1.0,0.6098959
1.0,0.61428875
0.0,0.43033174
0.0,0.41161194
0.0,0.43033174
0.0,0.6217016
0.0,0.41161194
1.0,0.5647344
1.0,0.6139939
1.0,0.59692013
1.0,0.5537928
0.0,0.49487972
1.0,0.6134657
0.0,0.44447383
0.0,0.46787107
0.0,0.43341872
0.0,0.58001196
