ytruth,ypred
0,0.59869355
1,0.68650156
1,0.44317296
1,0.65893495
1,0.6419657
1,0.51095074
0,0.49815503
0,0.51024455
0,0.38435146
1,0.57358325
0,0.556658
0,0.42199358
0,0.38753211
0,0.67819214
1,0.53794456
0,0.39293435
0,0.4128712
1,0.5810925
0,0.42986184
0,0.3957458
0,0.38345054
0,0.39287463
1,0.41193557
1,0.61637866
1,0.68360245
1,0.6624452
1,0.68124354
1,0.6656484
1,0.65802115
0,0.66060394
1,0.6598064
1,0.64707965
0,0.41103327
0,0.5474731
1,0.6816831
0,0.37577268
0,0.47462106
0,0.36134693
0,0.38163865
0,0.5608883
1,0.65160024
0,0.65250313
1,0.4841925
1,0.54075575
1,0.428396
1,0.66455907
1,0.6754857
0,0.4481322
1,0.5563723
0,0.58815974
1,0.3610822
1,0.65867716
0,0.49092373
1,0.6700187
1,0.5116417
0,0.36651123
0,0.6634761
1,0.66169155
0,0.36960995
1,0.6589493
0,0.5383564
0,0.3675284
0,0.36407632
1,0.5688949
1,0.6530443
0,0.38142776
1,0.66455907
1,0.5688949
1,0.65880936
0,0.41070256
0,0.428395
0,0.4169596
0,0.42598364
0,0.4732978
0,0.37916332
0,0.38188243
1,0.63942903
0,0.42604375
1,0.38138774
1,0.6618844
1,0.6696995
1,0.39863247
0,0.5707991
1,0.5505918
1,0.6507031
0,0.3668502
1,0.6068334
1,0.44061443
1,0.6615245
1,0.5717579
1,0.56998837
0,0.63978064
0,0.41279265
0,0.38478753
1,0.6642975
1,0.6655722
0,0.6722166
1,0.5108383
0,0.39892495
0,0.41092572
0,0.4617947
0,0.5344252
1,0.6865647
0,0.5752851
1,0.59954834
0,0.58668953
0,0.58199424
0,0.37299737
1,0.59711856
1,0.55790794
0,0.36960995
1,0.63885206
1,0.64744544
0,0.6753801
0,0.40367836
1,0.5724363
1,0.513305
1,0.6621447
0,0.546201
0,0.42230865
0,0.37632856
1,0.628014
0,0.4833706
0,0.39637077
0,0.40134084
1,0.40156513
0,0.4550227
0,0.49508697
0,0.534669
1,0.51466835
0,0.6670767
1,0.58090895
1,0.4167995
0,0.36440256
1,0.672786
1,0.48732576
1,0.6696358
0,0.3581254
1,0.41726413
0,0.36119363
1,0.6754857
1,0.40993986
0,0.51876664
1,0.3686767
1,0.6566532
1,0.65013856
1,0.6809201
1,0.65597856
1,0.68111426
0,0.40727478
0,0.5259867
0,0.35254732
1,0.34936136
0,0.6544598
0,0.48005173
1,0.68383235
0,0.6647081
1,0.62719023
1,0.5938282
1,0.66149145
0,0.5841728
0,0.60471517
0,0.42381263
0,0.48080105
1,0.46820563
1,0.6668275
0,0.53797346
0,0.5502677
1,0.64269394
0,0.3962066
1,0.64103013
1,0.65298617
0,0.37242433
0,0.43517295
1,0.6698895
0,0.38127103
0,0.67004645
1,0.62510306
0,0.6674791
0,0.6452287
1,0.67818004
1,0.38188243
1,0.6752898
0,0.35537678
0,0.661357
0,0.66520643
0,0.6622453
1,0.5897694
0,0.41019663
1,0.65287894
0,0.43308827
0,0.63662004
0,0.65895385
0,0.48958144
1,0.66184235
1,0.41587186
0,0.5205371
0,0.67799705
1,0.66599935
0,0.35254732
0,0.38138774
1,0.56048787
0,0.55071753
1,0.48441976
0,0.35878697
0,0.54948384
0,0.44085953
0,0.36707067
1,0.66601586
0,0.6003368
