ytruth,ypred
1.0,0.40033954
1.0,0.31900048
1.0,0.6918392
1.0,0.5720435
0.0,0.37719205
0.0,0.48183608
0.0,0.44969124
0.0,0.39301175
0.0,0.4130897
1.0,0.65543365
1.0,0.6757831
1.0,0.67612
1.0,0.53118753
1.0,0.60335755
0.0,0.5861896
0.0,0.3754868
0.0,0.42335734
1.0,0.38949412
1.0,0.65384245
0.0,0.40942782
0.0,0.67247504
0.0,0.64013296
1.0,0.3884296
1.0,0.4394247
0.0,0.5271263
0.0,0.6481236
0.0,0.6187786
0.0,0.37890115
1.0,0.5085289
0.0,0.4086037
0.0,0.31612694
0.0,0.31875774
0.0,0.34248102
1.0,0.66736275
1.0,0.6479024
1.0,0.47001934
1.0,0.6309241
1.0,0.67597246
1.0,0.51242924
0.0,0.37146762
1.0,0.44685483
1.0,0.65714395
0.0,0.5615337
1.0,0.6080915
0.0,0.40751585
1.0,0.6271946
1.0,0.48526517
1.0,0.6500752
1.0,0.692028
1.0,0.59529346
1.0,0.4512016
0.0,0.62743044
0.0,0.5315011
0.0,0.62533796
1.0,0.5396443
0.0,0.51855046
0.0,0.6338687
0.0,0.40699846
0.0,0.59060943
1.0,0.49122408
1.0,0.65335286
0.0,0.57477987
0.0,0.41210356
1.0,0.6657329
0.0,0.34196368
1.0,0.5656636
1.0,0.62180513
1.0,0.63551223
0.0,0.5117801
0.0,0.62406874
1.0,0.6112107
0.0,0.3648425
0.0,0.526237
0.0,0.5350367
1.0,0.37898237
1.0,0.6350278
0.0,0.39710364
1.0,0.3832393
1.0,0.31875774
1.0,0.45402265
1.0,0.39551985
1.0,0.6415557
1.0,0.6406843
1.0,0.5861257
0.0,0.51820374
0.0,0.37892157
1.0,0.6263338
0.0,0.57942754
1.0,0.67552334
0.0,0.4238253
0.0,0.5820642
1.0,0.64898753
1.0,0.38566753
0.0,0.38787332
1.0,0.66239065
0.0,0.6798206
0.0,0.5418541
1.0,0.6259817
0.0,0.50136864
0.0,0.34694734
0.0,0.3814164
0.0,0.48322564
1.0,0.677172
0.0,0.43193644
1.0,0.5920807
1.0,0.6265928
0.0,0.6054975
1.0,0.6597031
0.0,0.3838612
0.0,0.5895956
0.0,0.58202535
1.0,0.5832579
1.0,0.54907775
1.0,0.5294768
1.0,0.5945769
0.0,0.39190274
1.0,0.6595098
0.0,0.6055575
1.0,0.6064366
1.0,0.53418577
1.0,0.61213857
0.0,0.33814543
0.0,0.39040926
1.0,0.60235643
1.0,0.5681266
0.0,0.3999664
0.0,0.64928687
0.0,0.6218518
1.0,0.6721962
1.0,0.6400983
1.0,0.66134936
1.0,0.6448904
0.0,0.52350366
0.0,0.60645574
1.0,0.68584335
1.0,0.66796386
1.0,0.5659372
1.0,0.5240037
0.0,0.599591
1.0,0.63124764
0.0,0.37801084
0.0,0.6474929
1.0,0.5520871
1.0,0.4437753
0.0,0.3834007
1.0,0.66018015
0.0,0.36689278
1.0,0.5174166
0.0,0.38555834
1.0,0.58050966
1.0,0.675837
0.0,0.5383339
1.0,0.6468629
1.0,0.5139903
0.0,0.51250094
1.0,0.42082226
1.0,0.5520593
1.0,0.64062214
1.0,0.6253734
1.0,0.67021394
1.0,0.6232198
1.0,0.65239114
0.0,0.57940453
0.0,0.39089343
1.0,0.63905287
0.0,0.41149735
0.0,0.502335
0.0,0.41989103
0.0,0.35023797
0.0,0.6586846
1.0,0.57653075
1.0,0.39649448
1.0,0.65463865
1.0,0.5739174
1.0,0.5677757
1.0,0.61769736
1.0,0.65275854
1.0,0.5353934
1.0,0.64428127
1.0,0.66648084
0.0,0.48326787
1.0,0.6613362
1.0,0.67012036
1.0,0.6579834
0.0,0.37486374
0.0,0.442726
0.0,0.67259645
1.0,0.3818442
0.0,0.38086334
0.0,0.59124655
1.0,0.6596779
0.0,0.6316869
1.0,0.44263434
0.0,0.409764
1.0,0.5522664
0.0,0.43398285
0.0,0.37563968
0.0,0.60249233
1.0,0.6121694
0.0,0.54137325
1.0,0.63941264
0.0,0.32922143
1.0,0.6534877
1.0,0.6674018
0.0,0.34678808
0.0,0.31900048
0.0,0.36330268
0.0,0.67473495
0.0,0.32861066
1.0,0.5400456
1.0,0.66674984
1.0,0.6244015
1.0,0.5626149
0.0,0.51373065
1.0,0.67640024
0.0,0.4061336
0.0,0.40955597
0.0,0.3766995
0.0,0.5634259
