data_type,algo,seed,train.val,fold,auc
MIR,svc,5,1,1,0.4583333333333333
MIR,svc,5,1,2,0.58125
MIR,svc,5,1,3,0.5383022774327122
MIR,svc,5,1,4,0.5859213250517599
MIR,svc,5,1,5,0.2717391304347826
MIR,xgb,5,1,1,0.7145833333333333
MIR,xgb,5,1,2,0.59375
MIR,xgb,5,1,3,0.5859213250517599
MIR,xgb,5,1,4,0.6045548654244306
MIR,xgb,5,1,5,0.6152173913043478
MIR,lr,5,1,1,0.6208333333333335
MIR,lr,5,1,2,0.5354166666666667
MIR,lr,5,1,3,0.5424430641821947
MIR,lr,5,1,4,0.7060041407867494
MIR,lr,5,1,5,0.7086956521739131
MIR,avg,5,1,1,0.7333333333333333
MIR,avg,5,1,2,0.59375
MIR,avg,5,1,3,0.5838509316770186
MIR,avg,5,1,4,0.6418219461697723
MIR,avg,5,1,5,0.6456521739130434
