ytruth,ypred
1.0,0.58107567
1.0,0.55536693
1.0,0.4786834
1.0,0.5623897
0.0,0.43925357
0.0,0.56842643
0.0,0.49190176
0.0,0.5203068
0.0,0.5116748
1.0,0.59370047
1.0,0.5690999
1.0,0.5655206
1.0,0.490371
1.0,0.5243858
0.0,0.5407207
0.0,0.53035396
0.0,0.5339921
1.0,0.46864837
1.0,0.51122874
0.0,0.48957962
0.0,0.5633143
0.0,0.48889595
1.0,0.55896485
1.0,0.54392344
0.0,0.54268247
0.0,0.52780956
0.0,0.58352894
0.0,0.5837977
1.0,0.4209208
0.0,0.5524517
0.0,0.53113675
0.0,0.4786834
0.0,0.51923203
1.0,0.4673738
1.0,0.5288249
1.0,0.48572475
1.0,0.50040025
1.0,0.4795854
1.0,0.4791915
0.0,0.5261213
1.0,0.52936596
1.0,0.52424335
0.0,0.5960045
1.0,0.59455043
0.0,0.53035396
1.0,0.48712906
1.0,0.4763484
1.0,0.511828
1.0,0.5212798
1.0,0.522311
1.0,0.6221726
0.0,0.5151569
0.0,0.5662815
0.0,0.55207163
1.0,0.49388424
0.0,0.50328004
0.0,0.50322837
0.0,0.5163389
0.0,0.48904145
1.0,0.5947734
1.0,0.58575296
0.0,0.5280112
0.0,0.5564653
1.0,0.47155905
0.0,0.5224531
1.0,0.5377573
1.0,0.518304
1.0,0.4591893
0.0,0.46439144
0.0,0.5151303
1.0,0.457451
0.0,0.52958816
0.0,0.6093858
0.0,0.48391262
1.0,0.50510234
1.0,0.5133614
0.0,0.54741937
1.0,0.6137679
1.0,0.5722758
1.0,0.5232616
1.0,0.4664094
1.0,0.53874207
1.0,0.51939905
1.0,0.4931098
0.0,0.4939872
0.0,0.5825001
1.0,0.42953184
0.0,0.4721476
1.0,0.52175266
0.0,0.60563546
0.0,0.47998255
1.0,0.5449471
1.0,0.54074806
0.0,0.44421595
1.0,0.5390849
0.0,0.49685597
0.0,0.5397014
1.0,0.4993118
0.0,0.5952569
0.0,0.4358886
0.0,0.54074806
0.0,0.48392943
1.0,0.5022936
0.0,0.54487824
1.0,0.5538945
1.0,0.5600438
0.0,0.5166822
1.0,0.49526054
0.0,0.47143862
0.0,0.48451883
0.0,0.5203962
1.0,0.5862438
1.0,0.53235567
1.0,0.5942674
1.0,0.49803826
0.0,0.5104487
1.0,0.483642
0.0,0.49600962
1.0,0.5550852
1.0,0.5617905
1.0,0.45425695
0.0,0.50330657
0.0,0.43677154
1.0,0.5655206
1.0,0.5346512
0.0,0.49907178
0.0,0.5905149
0.0,0.4693803
1.0,0.5056951
1.0,0.54432046
1.0,0.5360028
1.0,0.56713825
0.0,0.5610073
0.0,0.44648156
1.0,0.5566289
1.0,0.5312008
1.0,0.47932893
1.0,0.54410917
0.0,0.5904211
1.0,0.45128497
0.0,0.6556345
0.0,0.63010037
1.0,0.5786362
1.0,0.4786834
0.0,0.5101415
1.0,0.48058453
0.0,0.52175266
1.0,0.6489219
0.0,0.5272199
1.0,0.48830476
1.0,0.4939872
0.0,0.55587554
1.0,0.5747052
1.0,0.5279882
0.0,0.50322837
1.0,0.5907086
1.0,0.4903745
1.0,0.50596243
1.0,0.56773424
1.0,0.5814371
1.0,0.4997768
1.0,0.52135503
0.0,0.4377074
0.0,0.5508509
1.0,0.5459597
0.0,0.46393585
0.0,0.5999314
0.0,0.5377573
0.0,0.5497283
0.0,0.5974454
1.0,0.5419459
1.0,0.5530672
1.0,0.5880367
1.0,0.5720385
1.0,0.5888831
1.0,0.457451
1.0,0.60089856
1.0,0.52757764
1.0,0.5747178
1.0,0.5652439
0.0,0.6049108
1.0,0.5259954
1.0,0.554029
1.0,0.5290192
0.0,0.5422479
0.0,0.63760966
0.0,0.4291747
1.0,0.49299246
0.0,0.48106524
0.0,0.53301513
1.0,0.5692647
0.0,0.4347156
1.0,0.5145279
0.0,0.61786133
1.0,0.60607624
0.0,0.46322405
0.0,0.50847006
0.0,0.44678062
1.0,0.6223186
0.0,0.50322837
1.0,0.472518
0.0,0.49190176
1.0,0.52060014
1.0,0.5906096
0.0,0.53661126
0.0,0.53615534
0.0,0.58074343
0.0,0.4358886
0.0,0.47128233
1.0,0.53600097
1.0,0.5362012
1.0,0.49739155
1.0,0.5950004
0.0,0.46086037
1.0,0.5424769
0.0,0.580037
0.0,0.54766554
0.0,0.43985203
0.0,0.48090464
