data_type,algo,seed,train.val,fold,auc
CLN,svc,5,1,1,0.8416666666666667
CLN,svc,5,1,2,0.6083333333333334
CLN,svc,5,1,3,0.6501035196687371
CLN,svc,5,1,4,0.8674948240165632
CLN,svc,5,1,5,0.8239130434782609
CLN,xgb,5,1,1,0.7916666666666667
CLN,xgb,5,1,2,0.6427083333333333
CLN,xgb,5,1,3,0.7701863354037268
CLN,xgb,5,1,4,0.8633540372670808
CLN,xgb,5,1,5,0.825
CLN,lr,5,1,1,0.7979166666666667
CLN,lr,5,1,2,0.6291666666666667
CLN,lr,5,1,3,0.7743271221532091
CLN,lr,5,1,4,0.8385093167701864
CLN,lr,5,1,5,0.8847826086956521
CLN,avg,5,1,1,0.8375
CLN,avg,5,1,2,0.6208333333333333
CLN,avg,5,1,3,0.7267080745341614
CLN,avg,5,1,4,0.865424430641822
CLN,avg,5,1,5,0.8760869565217392
