ytruth,ypred
1.0,0.44611418
1.0,0.33902434
1.0,0.6943523
1.0,0.56127554
0.0,0.36906633
0.0,0.50968385
0.0,0.50806934
0.0,0.35748565
0.0,0.44115555
1.0,0.6215452
1.0,0.65436625
1.0,0.6849066
1.0,0.41351327
1.0,0.67122227
0.0,0.54957706
0.0,0.431428
0.0,0.41518587
1.0,0.40131453
1.0,0.6625984
0.0,0.37349194
0.0,0.68104696
0.0,0.629391
1.0,0.4273409
1.0,0.4982961
0.0,0.5257659
0.0,0.65901715
0.0,0.59418964
0.0,0.45886075
1.0,0.4495094
0.0,0.50022674
0.0,0.3358606
0.0,0.3358606
0.0,0.3574059
1.0,0.6812264
1.0,0.66555107
1.0,0.39346582
1.0,0.62471074
1.0,0.68201655
1.0,0.45246428
0.0,0.35529646
1.0,0.57885593
1.0,0.5915643
0.0,0.5259944
1.0,0.5779854
0.0,0.39313015
1.0,0.6139124
1.0,0.48205304
1.0,0.66347516
1.0,0.7013515
1.0,0.576484
1.0,0.535451
0.0,0.62742144
0.0,0.6433622
0.0,0.5983904
1.0,0.42835942
0.0,0.45673865
0.0,0.6255034
0.0,0.43430194
0.0,0.57560176
1.0,0.61260355
1.0,0.64880025
0.0,0.4876636
0.0,0.47865736
1.0,0.6774976
0.0,0.3574059
1.0,0.52993286
1.0,0.6442427
1.0,0.64768994
0.0,0.35296106
0.0,0.6139124
1.0,0.5696048
0.0,0.3639351
0.0,0.5328491
0.0,0.43739638
1.0,0.4238816
1.0,0.67682874
0.0,0.4576895
1.0,0.4605218
1.0,0.3358606
1.0,0.4592037
1.0,0.38291124
1.0,0.6148323
1.0,0.6464549
1.0,0.63700175
0.0,0.49041206
0.0,0.3641154
1.0,0.57796806
0.0,0.6021538
1.0,0.6774976
0.0,0.53224224
0.0,0.5183051
1.0,0.6409733
1.0,0.40682638
0.0,0.38669857
1.0,0.67878526
0.0,0.67777604
0.0,0.53897816
1.0,0.6476705
0.0,0.47633034
0.0,0.39186072
0.0,0.39625448
0.0,0.5765175
1.0,0.67379326
0.0,0.52185154
1.0,0.53848803
1.0,0.6139124
0.0,0.5365016
1.0,0.64331126
0.0,0.38617364
0.0,0.50929517
0.0,0.5732192
1.0,0.5474281
1.0,0.5222646
1.0,0.40464914
1.0,0.56712556
0.0,0.38885584
1.0,0.65769666
0.0,0.5309772
1.0,0.5863768
1.0,0.5125008
1.0,0.50350785
0.0,0.35296106
0.0,0.46873882
1.0,0.55859333
1.0,0.5212389
0.0,0.387168
0.0,0.65687317
0.0,0.5558083
1.0,0.66523486
1.0,0.64559853
1.0,0.6571161
1.0,0.6540107
0.0,0.59915864
0.0,0.55431193
1.0,0.6808587
1.0,0.6667049
1.0,0.53479844
1.0,0.39701322
0.0,0.57457304
1.0,0.66099644
0.0,0.4443418
0.0,0.64244
1.0,0.49535188
1.0,0.48317555
0.0,0.38523272
1.0,0.68201655
0.0,0.3655923
1.0,0.52259696
0.0,0.38885584
1.0,0.62960106
1.0,0.67406523
0.0,0.45742044
1.0,0.6429154
1.0,0.6635862
0.0,0.38380092
1.0,0.5024958
1.0,0.5275986
1.0,0.6419662
1.0,0.57067335
1.0,0.653572
1.0,0.6329397
1.0,0.66792494
0.0,0.51977074
0.0,0.38994938
1.0,0.61427426
0.0,0.5170573
0.0,0.4582927
0.0,0.5172932
0.0,0.34796938
0.0,0.6429154
1.0,0.55559134
1.0,0.37160593
1.0,0.6385951
1.0,0.5343202
1.0,0.5414681
1.0,0.5883808
1.0,0.65141916
1.0,0.58490694
1.0,0.66896987
1.0,0.67112356
0.0,0.38479254
1.0,0.6536431
1.0,0.64831895
1.0,0.6404662
0.0,0.36906633
0.0,0.387168
0.0,0.6712164
1.0,0.4238816
0.0,0.38885584
0.0,0.60528284
1.0,0.65814656
0.0,0.62800914
1.0,0.50654006
0.0,0.47944087
1.0,0.53586704
0.0,0.42107832
0.0,0.36906633
0.0,0.55188257
1.0,0.5985931
0.0,0.49152112
1.0,0.6171326
0.0,0.3358606
1.0,0.65994924
1.0,0.6559739
0.0,0.3628129
0.0,0.36256817
0.0,0.40776336
0.0,0.6615464
0.0,0.3574059
1.0,0.5750819
1.0,0.68575203
1.0,0.618287
1.0,0.5375138
0.0,0.6747676
1.0,0.6893048
0.0,0.4917194
0.0,0.46920937
0.0,0.3598273
0.0,0.54441375
