ytruth,ypred
1.0,0.6961861752903277
1.0,0.4553862316294351
1.0,0.5380684950799196
1.0,0.4792819584927172
0.0,0.4053577011657619
0.0,0.5832200931372975
0.0,0.63887595556609
0.0,0.23479543062997796
0.0,0.3598267757808016
1.0,0.45439014149137397
1.0,0.7260444380471259
1.0,0.448111728047929
1.0,0.5182693094833947
1.0,0.5002629360807126
0.0,0.5827242940592748
0.0,0.6930648002333903
0.0,0.7247492341394485
1.0,0.4171163054217644
1.0,0.45702685013750927
0.0,0.5199276003349984
0.0,0.7338067129184477
0.0,0.6193113606891057
1.0,0.5694021538333192
1.0,0.6898584348734826
0.0,0.45352797731657263
0.0,0.43879159567126497
0.0,0.3802766182930601
0.0,0.5137208189370249
1.0,0.38782587240276367
0.0,0.5421691918207958
0.0,0.5360790492078499
0.0,0.41450843674320015
0.0,0.3287316899181135
1.0,0.6354004466846455
1.0,0.5946814490941289
1.0,0.45994511302257873
1.0,0.6263705997794166
1.0,0.7250188985804131
1.0,0.4354797333343965
0.0,0.6387165166209486
1.0,0.4015492984271744
1.0,0.7340166664999205
0.0,0.3859183558602886
1.0,0.5709716023403406
0.0,0.3865957962763192
1.0,0.44278847749181366
1.0,0.7052580328607095
1.0,0.6308101104842897
1.0,0.5732277719641172
1.0,0.6169150417677782
1.0,0.47187136300218196
0.0,0.5391765127029241
0.0,0.6210359584754902
0.0,0.2805852528558252
1.0,0.44400020585849037
0.0,0.4859853464748374
0.0,0.6698059219697544
0.0,0.33826790278552465
0.0,0.4060827972055376
1.0,0.3700922390480958
1.0,0.6781750538110423
0.0,0.6131192886673963
0.0,0.44715930003864063
1.0,0.487809662781141
0.0,0.26786433416685945
1.0,0.35782668895536157
1.0,0.5150106763823333
1.0,0.5371936471302895
0.0,0.3359059580953581
0.0,0.7565433836547318
1.0,0.4460641628928168
0.0,0.45727147235161336
0.0,0.4777578782960223
0.0,0.71928439197264
1.0,0.379344276654499
1.0,0.6315495554762153
0.0,0.24479688711000758
1.0,0.5774185015627809
1.0,0.6367997973336337
1.0,0.40951659637743226
1.0,0.5924669758199489
1.0,0.779607611548735
1.0,0.5942280189926473
1.0,0.501749050544483
0.0,0.4586705662763498
0.0,0.5300785012668511
1.0,0.3235975794019487
0.0,0.4070936611941851
1.0,0.5078065918666194
0.0,0.3118680765723315
0.0,0.42738027269479834
1.0,0.4574211776523091
1.0,0.7064669037771057
0.0,0.4821581779055153
1.0,0.5021110998436021
0.0,0.3998830631287436
0.0,0.5705493192461845
1.0,0.4956202405023114
0.0,0.4881183902714377
0.0,0.4576609980999449
0.0,0.5094989474064721
0.0,0.534378717388563
1.0,0.5360010717504354
0.0,0.7863049882525598
1.0,0.49323613023523044
1.0,0.48003308054350896
0.0,0.7038377327422681
1.0,0.6102426047807247
0.0,0.33822005470421806
0.0,0.4359416100653906
0.0,0.5777407511763579
1.0,0.5264060004993026
1.0,0.7046720739650848
1.0,0.40240469132400597
1.0,0.43691012552117886
0.0,0.6668795146058102
1.0,0.6646253862880527
0.0,0.5542461553217778
1.0,0.6165491177542873
1.0,0.5741730533216752
1.0,0.5930118271418966
0.0,0.3923057840539159
0.0,0.45107118678486086
1.0,0.5952221080926533
1.0,0.4619007055701581
0.0,0.5994702439468228
0.0,0.40905531022411123
0.0,0.6257684313158801
1.0,0.4211557877994479
1.0,0.6269558366389388
1.0,0.6895281003464894
1.0,0.4786254223589144
0.0,0.54711093747717
0.0,0.4830049463022735
1.0,0.7287721860028112
1.0,0.5821677649004712
1.0,0.6639837263834009
1.0,0.6338549180031515
0.0,0.341350339360325
1.0,0.6344852744183892
0.0,0.4450140634929012
0.0,0.6776928624009418
1.0,0.5370979321915929
1.0,0.6591072213597561
0.0,0.5036992165591457
1.0,0.5935869416953605
0.0,0.7239503903117782
1.0,0.6240711353232745
0.0,0.34664650431207256
1.0,0.707868311526644
1.0,0.3918631802537796
0.0,0.4186775427183191
1.0,0.470056889524786
1.0,0.5910981190690291
