ytruth,ypred
0,0.6455462
1,0.7496768
1,0.3554756
1,0.76761407
1,0.7249316
1,0.5443416
0,0.4584179
0,0.4598647
0,0.29697528
1,0.6490744
0,0.5858916
0,0.33723763
0,0.29602307
0,0.7124395
1,0.552709
0,0.38606647
0,0.36283994
1,0.60835993
0,0.3597082
0,0.3395524
0,0.33888656
0,0.31978604
1,0.3410668
1,0.6937252
1,0.8028224
1,0.7059582
1,0.7096546
1,0.76408863
1,0.7431982
0,0.7326738
1,0.6845307
1,0.7118305
0,0.38606647
0,0.54656196
1,0.7876156
0,0.22243676
0,0.4488602
0,0.29635543
0,0.24006195
0,0.6506749
1,0.7431982
0,0.6678137
1,0.42734927
1,0.52956516
1,0.4088615
1,0.72345984
1,0.6678137
0,0.40236616
1,0.5054984
0,0.6046376
1,0.27965575
1,0.71187
0,0.4503496
1,0.7702358
1,0.57101786
0,0.22243676
0,0.72169644
1,0.7317409
0,0.2395204
1,0.7496768
0,0.5199482
0,0.2790577
0,0.31875202
1,0.5819193
1,0.7522151
0,0.29415315
1,0.7228651
1,0.63102925
1,0.66339505
0,0.29620385
0,0.3352743
0,0.3409035
0,0.40452975
0,0.44815287
0,0.31939745
0,0.25694758
1,0.6832842
0,0.36283994
1,0.27965575
1,0.7448417
1,0.7496768
1,0.38470078
0,0.5266742
1,0.5628121
1,0.7448417
0,0.27669296
1,0.6489561
1,0.38215306
1,0.7965775
1,0.5513287
1,0.552709
0,0.7632299
0,0.36283994
0,0.2395204
1,0.71280545
1,0.7049696
0,0.7317409
1,0.528977
0,0.23792173
0,0.4088615
0,0.39595994
0,0.5054984
1,0.7443452
0,0.5994614
1,0.60835993
0,0.6473942
0,0.6490744
0,0.25694758
1,0.6182217
1,0.48044807
0,0.25805
1,0.7077809
1,0.66339505
0,0.7863495
0,0.31664586
1,0.6219512
1,0.51548135
1,0.7705519
0,0.51855487
0,0.3597082
0,0.3636952
1,0.74683666
0,0.44794562
0,0.317289
0,0.3864901
1,0.32104158
0,0.44257447
0,0.54355973
0,0.5696501
1,0.5218331
0,0.75276834
1,0.6001744
1,0.36283994
0,0.25751847
1,0.7496768
1,0.4488602
1,0.7454409
0,0.27574182
1,0.3597082
0,0.27633548
1,0.6678137
1,0.3335931
0,0.52808046
1,0.22243676
1,0.66339505
1,0.75276834
1,0.8020682
1,0.72345984
1,0.75276834
0,0.3597507
0,0.53312147
0,0.22243676
1,0.22243676
0,0.66489977
0,0.5647271
1,0.7496768
0,0.7848679
1,0.7249316
1,0.60835993
1,0.7496768
0,0.6473942
0,0.6182217
0,0.36394054
0,0.5135947
1,0.38755628
1,0.6894385
0,0.48071265
0,0.5808255
1,0.7261301
0,0.3384863
1,0.6601768
1,0.7491189
0,0.24006195
0,0.41318828
1,0.7431982
0,0.27669296
0,0.7228651
1,0.66595894
0,0.7681436
0,0.7436961
1,0.7848679
1,0.25493208
1,0.7681436
0,0.22243676
0,0.6621475
0,0.7081503
0,0.74540585
1,0.63102925
0,0.33790192
1,0.72433877
0,0.38719472
0,0.6832842
0,0.7627578
0,0.5135465
1,0.7431982
1,0.38327706
0,0.3830025
0,0.7496768
1,0.74228907
0,0.2395204
0,0.3004406
1,0.5560618
0,0.5299623
1,0.5654572
0,0.26011863
0,0.52886665
0,0.3597082
0,0.2745798
1,0.72345984
0,0.7150026
