data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,6,1,1,0.7333333333333334
CLN_MET,svc,6,1,2,0.7229166666666667
CLN_MET,svc,6,1,3,0.7329192546583851
CLN_MET,svc,6,1,4,0.7805383022774327
CLN_MET,svc,6,1,5,0.8543478260869566
CLN_MET,xgb,6,1,1,0.7208333333333333
CLN_MET,xgb,6,1,2,0.6916666666666667
CLN_MET,xgb,6,1,3,0.7763975155279502
CLN_MET,xgb,6,1,4,0.7598343685300207
CLN_MET,xgb,6,1,5,0.8999999999999999
CLN_MET,lr,6,1,1,0.7145833333333333
CLN_MET,lr,6,1,2,0.7291666666666667
CLN_MET,lr,6,1,3,0.7204968944099378
CLN_MET,lr,6,1,4,0.7950310559006211
CLN_MET,lr,6,1,5,0.8869565217391304
CLN_MET,avg,6,1,1,0.7208333333333333
CLN_MET,avg,6,1,2,0.7416666666666667
CLN_MET,avg,6,1,3,0.7412008281573499
CLN_MET,avg,6,1,4,0.782608695652174
CLN_MET,avg,6,1,5,0.8956521739130436
