ytruth,ypred
1.0,0.5279250432895897
1.0,0.5894383344804615
1.0,0.4851083908451435
1.0,0.5308401994166296
0.0,0.5703648292445852
0.0,0.5459927055407566
0.0,0.5495024950673123
0.0,0.5413831344971388
0.0,0.5424818538997906
1.0,0.5127898245442372
1.0,0.5581912890786045
1.0,0.5426975678439415
1.0,0.4313586316186319
1.0,0.5306809660184584
0.0,0.5734678219379481
0.0,0.5626298346758261
0.0,0.5318601992905932
1.0,0.5423426423255633
1.0,0.5316784906956652
0.0,0.5336969542875756
0.0,0.5078621124703607
0.0,0.5579446250495399
1.0,0.5702367159631476
1.0,0.5415509583932026
0.0,0.5493310171978643
0.0,0.5504345791619293
0.0,0.6273189820965265
0.0,0.5934760494205158
1.0,0.5305997383976983
0.0,0.549847699535518
0.0,0.5313906688409141
0.0,0.5211317642804414
0.0,0.4796144305332788
1.0,0.5097898905594757
1.0,0.5085771193747483
1.0,0.5379541029790411
1.0,0.5365306504323505
1.0,0.5277830594853784
1.0,0.5630043303767222
0.0,0.5112856607771492
1.0,0.5274694492268308
1.0,0.5156276658048173
0.0,0.5
1.0,0.5
0.0,0.549059774210509
1.0,0.576390058554471
1.0,0.49197574534211386
1.0,0.5221578561792645
1.0,0.5360997288100289
1.0,0.5295846719923253
1.0,0.6020099142750714
0.0,0.534739667327432
0.0,0.5251154352178994
0.0,0.5359463140909344
1.0,0.5388649676928616
0.0,0.5968101351500565
0.0,0.5158228583276817
0.0,0.5407786229395443
0.0,0.5627959358084274
1.0,0.5221039677021773
1.0,0.5468877159670108
0.0,0.5414544004997388
0.0,0.6381891993960758
1.0,0.5256052230695738
0.0,0.5403515591534411
1.0,0.5627245829771814
1.0,0.5374736885523893
1.0,0.527095325791321
0.0,0.5172788549552157
0.0,0.5194619846047085
1.0,0.6466673294294328
0.0,0.5336825683387679
0.0,0.5384707440427718
0.0,0.5454520217742462
1.0,0.540955946154067
1.0,0.5459407303269055
0.0,0.5498645825209226
1.0,0.4710150250089512
1.0,0.5
1.0,0.5399324132860004
1.0,0.5274031653254423
1.0,0.5537274505739166
1.0,0.5523830633721348
1.0,0.485069529406138
0.0,0.5364346381546189
0.0,0.5270399329642519
1.0,0.5335612173361248
0.0,0.5362319091498494
1.0,0.5347404938338179
0.0,0.5250232014302199
0.0,0.5841691489328535
1.0,0.5369874545820205
1.0,0.5426813870660708
0.0,0.5371480225887779
1.0,0.5355540431171787
0.0,0.5339418781333453
0.0,0.541327478719372
1.0,0.4807877565886306
0.0,0.60459941974347
0.0,0.5410598129545467
0.0,0.6056126061673809
0.0,0.5372866249463129
1.0,0.5357461944947737
0.0,0.5523246535210008
1.0,0.5251456248339258
1.0,0.5349922285752226
0.0,0.534474768336196
1.0,0.566882243424447
0.0,0.5346230542781603
0.0,0.5143363970730738
0.0,0.5351722443236647
1.0,0.49425742065514633
1.0,0.5162116688736349
1.0,0.5252121722820743
1.0,0.5653238770840817
0.0,0.5391744660873112
1.0,0.5447313877554544
0.0,0.4458960605837176
1.0,0.5398475885166356
1.0,0.5202831128810659
1.0,0.5109029550545188
0.0,0.47680707012329804
0.0,0.5353998803002386
1.0,0.5646421595254337
1.0,0.5319529945569146
0.0,0.5655180504034445
0.0,0.5447002153476135
0.0,0.5
1.0,0.5407930169149923
1.0,0.5351210131074132
1.0,0.531245715891621
1.0,0.5298864402693109
0.0,0.522460361819018
0.0,0.5372724759000415
1.0,0.5
1.0,0.5233880917701728
1.0,0.521166045384958
1.0,0.5448143094844866
0.0,0.5859543999876867
1.0,0.5426160664469246
0.0,0.5487623348553986
0.0,0.4503385615989561
1.0,0.5453402403399613
1.0,0.5194365947471009
0.0,0.5214515454275618
1.0,0.6097619792076635
0.0,0.5372539687713592
1.0,0.5619315945204304
0.0,0.529451957641059
1.0,0.535327678503362
1.0,0.5409925795863473
0.0,0.5420458704840307
1.0,0.5291303186211745
1.0,0.5300419355579679
0.0,0.5352347628464621
1.0,0.5302220487932753
1.0,0.5287168735161586
1.0,0.5322363677258434
1.0,0.5720965048766227
1.0,0.5413922740563709
1.0,0.5
1.0,0.5470265799221132
0.0,0.5230402481927572
0.0,0.5327635631733679
1.0,0.6099283997362469
0.0,0.5473744356297854
0.0,0.5333743285811401
0.0,0.5647239380369939
0.0,0.5497962908792998
0.0,0.5484962099562284
1.0,0.5327316019056989
1.0,0.5097300403988693
1.0,0.5491702493193251
1.0,0.5336622380127881
1.0,0.5557187596255627
1.0,0.6067060874407865
1.0,0.5297829111217448
1.0,0.5246845116253142
1.0,0.5
1.0,0.5
0.0,0.513504843704205
1.0,0.5441646347396243
1.0,0.515279077466653
1.0,0.5376921785046808
0.0,0.5390008982212978
0.0,0.6508503227474791
0.0,0.5261168738480372
1.0,0.5321718537804515
0.0,0.5552328213704427
0.0,0.5
1.0,0.5824602126091782
0.0,0.5304562877987847
1.0,0.5545028886883494
0.0,0.5308499592891037
1.0,0.5330750774421595
0.0,0.5269863064740751
0.0,0.5774070671583481
0.0,0.5306265763330953
1.0,0.5301706870523011
0.0,0.5376186739775505
1.0,0.5390355293152779
0.0,0.5155639729146418
1.0,0.550081562116885
1.0,0.5393212506472931
0.0,0.5273815568629008
0.0,0.5543374217163294
0.0,0.5239901445778491
0.0,0.5349136023585642
0.0,0.5469075603912706
1.0,0.5385704852698244
1.0,0.5322838912121521
1.0,0.527784526019881
1.0,0.5324858706058827
0.0,0.541884410899528
1.0,0.573336061936323
0.0,0.5292163114408823
0.0,0.5447665075118061
0.0,0.5532016295132509
0.0,0.5391569701269473
