data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,6,1,1,0.7625000000000001
CLN_PRT_MET,svc,6,1,2,0.6104166666666666
CLN_PRT_MET,svc,6,1,3,0.7101449275362319
CLN_PRT_MET,svc,6,1,4,0.6956521739130435
CLN_PRT_MET,svc,6,1,5,0.7652173913043477
CLN_PRT_MET,xgb,6,1,1,0.76875
CLN_PRT_MET,xgb,6,1,2,0.640625
CLN_PRT_MET,xgb,6,1,3,0.7474120082815736
CLN_PRT_MET,xgb,6,1,4,0.7587991718426501
CLN_PRT_MET,xgb,6,1,5,0.9021739130434783
CLN_PRT_MET,lr,6,1,1,0.7125
CLN_PRT_MET,lr,6,1,2,0.7666666666666666
CLN_PRT_MET,lr,6,1,3,0.68944099378882
CLN_PRT_MET,lr,6,1,4,0.7474120082815735
CLN_PRT_MET,lr,6,1,5,0.8978260869565218
CLN_PRT_MET,avg,6,1,1,0.7604166666666666
CLN_PRT_MET,avg,6,1,2,0.6458333333333334
CLN_PRT_MET,avg,6,1,3,0.7308488612836439
CLN_PRT_MET,avg,6,1,4,0.7391304347826088
CLN_PRT_MET,avg,6,1,5,0.8739130434782609
