data_type,algo,seed,train.val,fold,auc
MIR,svc,6,1,1,0.6583333333333334
MIR,svc,6,1,2,0.6395833333333334
MIR,svc,6,1,3,0.27743271221532095
MIR,svc,6,1,4,0.33333333333333337
MIR,svc,6,1,5,0.3956521739130434
MIR,xgb,6,1,1,0.6479166666666667
MIR,xgb,6,1,2,0.6437499999999999
MIR,xgb,6,1,3,0.7028985507246376
MIR,xgb,6,1,4,0.6801242236024845
MIR,xgb,6,1,5,0.6000000000000001
MIR,lr,6,1,1,0.7354166666666666
MIR,lr,6,1,2,0.49166666666666664
MIR,lr,6,1,3,0.6459627329192547
MIR,lr,6,1,4,0.7598343685300207
MIR,lr,6,1,5,0.5608695652173913
MIR,avg,6,1,1,0.7020833333333334
MIR,avg,6,1,2,0.5583333333333333
MIR,avg,6,1,3,0.6563146997929608
MIR,avg,6,1,4,0.7453416149068324
MIR,avg,6,1,5,0.5369565217391303
