data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,6,1,1,0.7375
CLN_MTB_MET,svc,6,1,2,0.7208333333333333
CLN_MTB_MET,svc,6,1,3,0.6438923395445134
CLN_MTB_MET,svc,6,1,4,0.8530020703933747
CLN_MTB_MET,svc,6,1,5,0.841304347826087
CLN_MTB_MET,xgb,6,1,1,0.7041666666666666
CLN_MTB_MET,xgb,6,1,2,0.6760416666666667
CLN_MTB_MET,xgb,6,1,3,0.7629399585921325
CLN_MTB_MET,xgb,6,1,4,0.7701863354037267
CLN_MTB_MET,xgb,6,1,5,0.8652173913043478
CLN_MTB_MET,lr,6,1,1,0.7333333333333334
CLN_MTB_MET,lr,6,1,2,0.7020833333333334
CLN_MTB_MET,lr,6,1,3,0.6521739130434783
CLN_MTB_MET,lr,6,1,4,0.8799171842650105
CLN_MTB_MET,lr,6,1,5,0.8869565217391304
CLN_MTB_MET,avg,6,1,1,0.7416666666666667
CLN_MTB_MET,avg,6,1,2,0.7104166666666667
CLN_MTB_MET,avg,6,1,3,0.6666666666666666
CLN_MTB_MET,avg,6,1,4,0.886128364389234
CLN_MTB_MET,avg,6,1,5,0.8804347826086957
