data_type,algo,seed,train.val,fold,auc
CLN,svc,6,1,1,0.7333333333333334
CLN,svc,6,1,2,0.6916666666666667
CLN,svc,6,1,3,0.7660455486542442
CLN,svc,6,1,4,0.7929606625258799
CLN,svc,6,1,5,0.8673913043478261
CLN,xgb,6,1,1,0.7104166666666667
CLN,xgb,6,1,2,0.69375
CLN,xgb,6,1,3,0.7018633540372671
CLN,xgb,6,1,4,0.8281573498964804
CLN,xgb,6,1,5,0.8739130434782609
CLN,lr,6,1,1,0.7041666666666666
CLN,lr,6,1,2,0.7124999999999999
CLN,lr,6,1,3,0.7598343685300207
CLN,lr,6,1,4,0.782608695652174
CLN,lr,6,1,5,0.8847826086956522
CLN,avg,6,1,1,0.7145833333333333
CLN,avg,6,1,2,0.7041666666666666
CLN,avg,6,1,3,0.7494824016563147
CLN,avg,6,1,4,0.8219461697722568
CLN,avg,6,1,5,0.8804347826086957
