ytruth,ypred
1.0,0.4985631958539701
1.0,0.4011561215675342
1.0,0.5323259765541946
1.0,0.5155037832778488
0.0,0.4219901159200413
0.0,0.4764748386863552
0.0,0.5083358640970268
0.0,0.39568082609944955
0.0,0.46942569440274623
1.0,0.5500246754726454
1.0,0.5794394079162762
1.0,0.5657786364394243
1.0,0.48615165074683747
1.0,0.5268674242740609
0.0,0.49773079751833926
0.0,0.3561181103399039
0.0,0.4672836845943832
1.0,0.4772338960019486
1.0,0.5285206126423664
0.0,0.46193231806406926
0.0,0.5752254334898035
0.0,0.5186278397627928
1.0,0.4296937635858019
1.0,0.43651720646053527
0.0,0.4942853196464065
0.0,0.533506145615497
0.0,0.49027807045893906
0.0,0.4560746612055093
1.0,0.5308630871054848
0.0,0.47922939694929123
0.0,0.4423486618559982
0.0,0.43116461792437505
0.0,0.38933556049645723
1.0,0.6018616412994671
1.0,0.5402401783511179
1.0,0.44529785739232375
1.0,0.557970301187528
1.0,0.5592394223712774
1.0,0.45817118131468776
0.0,0.4070951924871691
1.0,0.5132893681027574
1.0,0.5353479954265596
0.0,0.4747504565718058
1.0,0.481208480794795
0.0,0.4618593588756485
1.0,0.5052284404761479
1.0,0.5091973749625137
1.0,0.5724384759077822
1.0,0.5998025402948329
1.0,0.5560001562736261
1.0,0.4821829154470005
0.0,0.5278938779689896
0.0,0.510818374190904
0.0,0.5536324222438642
1.0,0.4792725448839938
0.0,0.4295435898476935
0.0,0.551011601320709
0.0,0.4376266495055713
0.0,0.4880863243564378
1.0,0.5140976991708485
1.0,0.5271720608942307
0.0,0.47830062870787177
0.0,0.46766601566645355
1.0,0.5702831697209144
0.0,0.4419766707016534
1.0,0.5000377530651755
1.0,0.5217424546232359
1.0,0.523100545226016
0.0,0.38513381668052127
0.0,0.5845855644215023
1.0,0.5162072239689537
0.0,0.36467215019079235
0.0,0.5197608128373138
0.0,0.519833688160319
1.0,0.42282031415706445
1.0,0.6264226259469086
0.0,0.48114179900116255
1.0,0.48693922454065075
1.0,0.39712251790303005
1.0,0.4807456447356548
1.0,0.4452186871657591
1.0,0.5075092890960614
1.0,0.519961401492111
1.0,0.5386969052194226
0.0,0.48056618472207846
0.0,0.4262234689855543
1.0,0.5075697255627497
0.0,0.48806890322995156
1.0,0.5713161054356845
0.0,0.49650237666496017
0.0,0.4657431119764871
1.0,0.5275846637422306
1.0,0.46257730301501565
0.0,0.41676944265168564
1.0,0.5450695935653367
0.0,0.5324268991629195
0.0,0.5467040234496707
1.0,0.5194837435976095
0.0,0.4945299546209844
0.0,0.48549034369688854
0.0,0.45935333851462257
0.0,0.4807832455125453
1.0,0.5172321289406565
0.0,0.5271382256131838
1.0,0.5184040463479532
1.0,0.5243083960378733
0.0,0.5077187046977935
1.0,0.54240201277526
0.0,0.4416828565120445
0.0,0.49403100407474343
0.0,0.5283495746187449
1.0,0.50920390232714
1.0,0.5507042926210217
1.0,0.4272836359796978
1.0,0.4948107372084627
0.0,0.4793090433628388
1.0,0.5683214602794164
0.0,0.49934008689117093
1.0,0.556281728506599
1.0,0.49304663868723825
1.0,0.5549396924229357
0.0,0.4078081910255443
0.0,0.4847978354421976
1.0,0.5081840265173816
1.0,0.495795671303986
0.0,0.4302541456948351
0.0,0.506272379173098
0.0,0.5079176635914563
1.0,0.4948834894764454
1.0,0.5457998454115464
1.0,0.6351716758247745
1.0,0.565749617457391
0.0,0.4908657529961968
0.0,0.4961265830149298
1.0,0.5429724519392514
1.0,0.5834089881452528
1.0,0.5602389818568493
1.0,0.46328129748328206
0.0,0.5280635266227169
1.0,0.5667867813835346
0.0,0.45197799761060786
0.0,0.5124097448379124
1.0,0.480717601929393
1.0,0.48956266725936304
0.0,0.45900455421904757
1.0,0.5462032502126969
0.0,0.4540434086415223
1.0,0.5194084589087072
0.0,0.4446925779562415
1.0,0.5625475515771269
1.0,0.5728183850962595
0.0,0.4938350793787806
1.0,0.5540793202927503
1.0,0.6089344306548716
0.0,0.4309297272983205
1.0,0.4869412427753882
1.0,0.48687338576989947
1.0,0.502141319518088
1.0,0.5011000544466183
1.0,0.5044521463117981
1.0,0.5463235210835841
1.0,0.5469704897028972
0.0,0.48561956898941133
0.0,0.4802728979689624
1.0,0.5015085403642302
0.0,0.5536454841557281
0.0,0.44350614893807133
0.0,0.5112516902941543
0.0,0.4488857982855826
0.0,0.5578769021739525
1.0,0.518381491019836
1.0,0.4861737984163186
1.0,0.5927837038861908
1.0,0.5090786956345105
1.0,0.4924522960978773
1.0,0.5049754675701899
1.0,0.5731268303197502
1.0,0.517898468243799
1.0,0.5742007876212106
1.0,0.5636999425278421
0.0,0.4516443054377983
1.0,0.5223194927207748
1.0,0.5872810572539129
1.0,0.5206195637863261
0.0,0.4610062104232176
0.0,0.4571076130285372
0.0,0.5946754705270149
1.0,0.425713675528168
0.0,0.44353803515357876
0.0,0.49453166696234624
1.0,0.5137375426464857
0.0,0.5493608893602628
1.0,0.4625936209962102
0.0,0.44487739587277464
1.0,0.4896481905308106
0.0,0.4966703904748572
0.0,0.3970030074437003
0.0,0.5372436493603191
1.0,0.5190043458675052
0.0,0.46321072665349006
1.0,0.5240337491277902
0.0,0.409002389151051
1.0,0.5400822888019549
1.0,0.5328699146754777
0.0,0.4234677605441921
0.0,0.48804718287265914
0.0,0.4347428472506014
0.0,0.5188494897262892
0.0,0.42081957430806893
1.0,0.5449098528489478
1.0,0.5531432568651318
1.0,0.5218340983745633
1.0,0.5422091648997736
0.0,0.5360539458897987
1.0,0.527717506566956
0.0,0.5112431212589138
0.0,0.5047768791916606
0.0,0.43798994289333987
0.0,0.5175857310820992
