data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,6,1,1,0.6916666666666668
CLN_PRT_MIR,svc,6,1,2,0.6187499999999999
CLN_PRT_MIR,svc,6,1,3,0.7474120082815735
CLN_PRT_MIR,svc,6,1,4,0.7991718426501035
CLN_PRT_MIR,svc,6,1,5,0.6608695652173913
CLN_PRT_MIR,xgb,6,1,1,0.7020833333333333
CLN_PRT_MIR,xgb,6,1,2,0.7083333333333334
CLN_PRT_MIR,xgb,6,1,3,0.7826086956521738
CLN_PRT_MIR,xgb,6,1,4,0.6894409937888198
CLN_PRT_MIR,xgb,6,1,5,0.8934782608695652
CLN_PRT_MIR,lr,6,1,1,0.7145833333333333
CLN_PRT_MIR,lr,6,1,2,0.7604166666666667
CLN_PRT_MIR,lr,6,1,3,0.7039337474120083
CLN_PRT_MIR,lr,6,1,4,0.7432712215320911
CLN_PRT_MIR,lr,6,1,5,0.8478260869565217
CLN_PRT_MIR,avg,6,1,1,0.70625
CLN_PRT_MIR,avg,6,1,2,0.6604166666666667
CLN_PRT_MIR,avg,6,1,3,0.7515527950310559
CLN_PRT_MIR,avg,6,1,4,0.7846790890269151
CLN_PRT_MIR,avg,6,1,5,0.7652173913043478
