ytruth,ypred
1.0,0.64763075
1.0,0.12599346
1.0,0.87828547
1.0,0.7266576
0.0,0.15973015
0.0,0.095701255
0.0,0.7728863
0.0,0.07138196
0.0,0.3440972
1.0,0.83025634
1.0,0.6235476
1.0,0.76733476
1.0,0.2534669
1.0,0.845904
0.0,0.4546391
0.0,0.40875491
0.0,0.19930917
1.0,0.25557998
1.0,0.81924546
0.0,0.21867712
0.0,0.8017669
0.0,0.6384999
1.0,0.3227972
1.0,0.1803533
0.0,0.61680394
0.0,0.6952699
0.0,0.45457268
0.0,0.41084263
1.0,0.32057562
0.0,0.30238062
0.0,0.16653249
0.0,0.112495795
0.0,0.36424932
1.0,0.89482033
1.0,0.5452349
1.0,0.36317906
1.0,0.58426696
1.0,0.8681852
1.0,0.16661349
0.0,0.112495795
1.0,0.64671224
1.0,0.51859456
0.0,0.50470513
1.0,0.6621289
0.0,0.3840671
1.0,0.65059406
1.0,0.559122
1.0,0.84988993
1.0,0.7925058
1.0,0.8491736
1.0,0.612642
0.0,0.65258694
0.0,0.7746721
0.0,0.8657934
1.0,0.4606478
0.0,0.56113565
0.0,0.7628602
0.0,0.31869802
0.0,0.48986048
1.0,0.8471984
1.0,0.6955465
0.0,0.45495862
0.0,0.26934722
1.0,0.8859748
0.0,0.15125254
1.0,0.515914
1.0,0.7383991
1.0,0.71474254
0.0,0.16350299
0.0,0.8058678
1.0,0.66187525
0.0,0.49780685
0.0,0.23431583
0.0,0.20986533
1.0,0.27667668
1.0,0.919955
0.0,0.3840803
1.0,0.50562567
1.0,0.16350429
1.0,0.3602305
1.0,0.23339581
1.0,0.58329725
1.0,0.81876135
1.0,0.7767639
0.0,0.27092245
0.0,0.27289644
1.0,0.73445916
0.0,0.70688605
1.0,0.8733947
0.0,0.4350695
0.0,0.23957491
1.0,0.76756996
1.0,0.39918956
0.0,0.43204314
1.0,0.81291276
0.0,0.76286036
0.0,0.60227084
1.0,0.8480906
0.0,0.56125724
0.0,0.23331411
0.0,0.39380103
0.0,0.53559333
1.0,0.7616131
0.0,0.6185177
1.0,0.6748277
1.0,0.47593033
0.0,0.32448745
1.0,0.88345057
0.0,0.15515529
0.0,0.49660128
0.0,0.6421368
1.0,0.8532113
1.0,0.30667895
1.0,0.37850443
1.0,0.34994102
0.0,0.2877714
1.0,0.76839083
0.0,0.6577892
1.0,0.71590805
1.0,0.20787765
1.0,0.67858607
0.0,0.17648178
0.0,0.6446198
1.0,0.69836134
1.0,0.52979106
0.0,0.16515455
0.0,0.85454845
0.0,0.70990884
1.0,0.6554102
1.0,0.83230674
1.0,0.87594223
1.0,0.6069765
0.0,0.33238453
0.0,0.60979915
1.0,0.8299645
1.0,0.79874647
1.0,0.7065553
1.0,0.21326213
0.0,0.71831596
1.0,0.87642324
0.0,0.40179175
0.0,0.62364316
1.0,0.51342195
1.0,0.36585382
0.0,0.1826874
1.0,0.89153403
0.0,0.431536
1.0,0.71317554
0.0,0.16168748
1.0,0.9008913
1.0,0.9125527
0.0,0.44932747
1.0,0.67106557
1.0,0.8457033
0.0,0.23895612
1.0,0.3346292
1.0,0.16154154
1.0,0.73264444
1.0,0.72837067
1.0,0.71426135
1.0,0.66304815
1.0,0.90365905
0.0,0.61634415
0.0,0.16599508
1.0,0.671493
0.0,0.5875255
0.0,0.189667
0.0,0.70659286
0.0,0.09791321
0.0,0.6932505
1.0,0.27074465
1.0,0.5167406
1.0,0.83254266
1.0,0.7651069
1.0,0.77372956
1.0,0.5350638
1.0,0.8078713
1.0,0.6146702
1.0,0.8408462
1.0,0.90450037
0.0,0.3053984
1.0,0.67550224
1.0,0.4981418
1.0,0.6922992
0.0,0.14333919
0.0,0.19126815
0.0,0.7835369
1.0,0.4728662
0.0,0.12966438
0.0,0.6384999
1.0,0.74317276
0.0,0.85834736
1.0,0.539597
0.0,0.13898656
1.0,0.3004048
0.0,0.3400692
0.0,0.13926037
0.0,0.7014034
1.0,0.6919405
0.0,0.13042122
1.0,0.57187635
0.0,0.13926037
1.0,0.7734832
1.0,0.8055811
0.0,0.31498653
0.0,0.14642544
0.0,0.439974
0.0,0.39153773
0.0,0.32766625
1.0,0.70826846
1.0,0.8728553
1.0,0.57187635
1.0,0.83342385
0.0,0.7200592
1.0,0.73022234
0.0,0.6700193
0.0,0.4753515
0.0,0.17506894
0.0,0.8148672
