ytruth,ypred
0,0.58095527
1,0.6093129
1,0.4676574
1,0.6068058
1,0.6068058
1,0.49704444
0,0.5380372
0,0.5406508
0,0.42719996
1,0.56713516
0,0.5645509
0,0.45361495
0,0.42719996
0,0.6093129
1,0.5645509
0,0.451009
0,0.46240798
1,0.56713516
0,0.45361495
0,0.451009
0,0.451009
0,0.43588942
1,0.43588942
1,0.59659827
1,0.6093129
1,0.6093129
1,0.6093129
1,0.6093129
1,0.6068058
0,0.6093129
1,0.6093129
1,0.6068058
0,0.45361495
0,0.5540525
1,0.6093129
0,0.42719996
0,0.47027713
0,0.42462784
0,0.42719996
0,0.594064
1,0.6068058
0,0.6068058
1,0.47027713
1,0.56713516
1,0.46240798
1,0.6068058
1,0.6093129
0,0.46502405
1,0.56713516
0,0.594064
1,0.42462784
1,0.6068058
0,0.47027713
1,0.6093129
1,0.49441472
0,0.42719996
0,0.6093129
1,0.6068058
0,0.42719996
1,0.6068058
0,0.5085292
0,0.42462784
0,0.42462784
1,0.5645509
1,0.6068058
0,0.42719996
1,0.6068058
1,0.5645509
1,0.6093129
0,0.45361495
0,0.45361495
0,0.45361495
0,0.451009
0,0.46240798
0,0.42462784
0,0.42719996
1,0.6068058
0,0.46240798
1,0.42719996
1,0.6093129
1,0.6093129
1,0.451009
0,0.56713516
1,0.5558237
1,0.6093129
0,0.42462784
1,0.594064
1,0.46502405
1,0.6068058
1,0.5645509
1,0.56713516
0,0.6068058
0,0.46240798
0,0.42719996
1,0.6093129
1,0.6093129
0,0.6093129
1,0.49441472
0,0.43847778
0,0.45361495
0,0.52743465
0,0.56713516
1,0.6093129
0,0.5645509
1,0.56713516
0,0.56713516
0,0.56713516
0,0.42719996
1,0.58095527
1,0.5406508
0,0.42719996
1,0.6068058
1,0.6093129
0,0.6093129
0,0.46240798
1,0.5645509
1,0.5540525
1,0.6068058
0,0.5085292
0,0.46240798
0,0.42462784
1,0.598323
0,0.49441472
0,0.451009
0,0.45361495
1,0.43847778
0,0.52743465
0,0.5514519
0,0.50589985
1,0.49704444
0,0.6093129
1,0.56713516
1,0.45361495
0,0.42462784
1,0.6093129
1,0.47027713
1,0.6093129
0,0.42462784
1,0.45361495
0,0.42462784
1,0.6093129
1,0.451009
0,0.5645509
1,0.43588942
1,0.6093129
1,0.6068058
1,0.6093129
1,0.6068058
1,0.6093129
0,0.451009
0,0.5406508
0,0.42462784
1,0.42462784
0,0.58351403
0,0.5514519
1,0.6093129
0,0.6068058
1,0.6068058
1,0.56713516
1,0.6068058
0,0.56713516
0,0.58095527
0,0.45361495
0,0.5514519
1,0.46502405
1,0.6093129
0,0.5645509
0,0.56713516
1,0.6068058
0,0.451009
1,0.6068058
1,0.6068058
0,0.42719996
0,0.451009
1,0.6093129
0,0.42719996
0,0.6093129
1,0.58351403
0,0.6068058
0,0.6068058
1,0.6093129
1,0.42719996
1,0.6093129
0,0.42462784
0,0.6093129
0,0.6093129
0,0.6093129
1,0.56713516
0,0.451009
1,0.6093129
0,0.45361495
0,0.6068058
0,0.6068058
0,0.5514519
1,0.6068058
1,0.46240798
0,0.5406508
0,0.6093129
1,0.6093129
0,0.42462784
0,0.42719996
1,0.56713516
0,0.56713516
1,0.5426749
0,0.42462784
0,0.5645509
0,0.46502405
0,0.42462784
1,0.6093129
0,0.594064
