ytruth,ypred
0,0.33355123
1,0.43357503
1,0.7397
1,0.5501711
1,0.5496596
1,0.65676785
0,0.66189015
0,0.4657294
0,0.42823282
1,0.43819955
0,0.22983097
0,0.4630514
0,0.3202126
0,0.55701756
1,0.4657294
0,0.3203478
0,0.51834977
1,0.47201324
0,0.3142257
0,0.53290844
0,0.2877575
0,0.65676785
1,0.6484659
1,0.7066266
1,0.46005955
1,0.7066266
1,0.7066266
1,0.65885204
1,0.4034122
0,0.3698772
1,0.7545424
1,0.78043884
0,0.3785967
0,0.7066266
1,0.5206872
0,0.3698772
0,0.5131037
0,0.53290844
0,0.5097189
0,0.33355123
1,0.47775242
0,0.2922401
1,0.70346725
1,0.3698772
1,0.33355123
1,0.6083306
1,0.5131037
0,0.48109603
1,0.52663314
0,0.46005955
1,0.5097189
1,0.7113837
0,0.53290844
1,0.7778245
1,0.46572226
0,0.1701042
0,0.7545424
1,0.65676785
0,0.47775242
1,0.62866426
0,0.53290844
0,0.44568935
0,0.7402661
1,0.7066266
1,0.38636783
0,0.40015623
1,0.6054079
1,0.57373
1,0.616021
0,0.5879839
0,0.4034122
0,0.5131037
0,0.43819955
0,0.7778245
0,0.47775242
0,0.61263907
1,0.25325322
0,0.31743786
1,0.6288557
1,0.59682703
1,0.3698772
1,0.47775242
0,0.62866426
1,0.22983097
1,0.5261109
0,0.6930006
1,0.7066266
1,0.46005955
1,0.49500376
1,0.57717913
1,0.57322454
0,0.65676785
0,0.47775242
0,0.38587803
1,0.52663314
1,0.56457585
0,0.6989889
1,0.46952748
0,0.49880174
0,0.62866426
0,0.28733414
0,0.2922401
1,0.6054079
0,0.7113837
1,0.38587803
0,0.7373344
0,0.3203478
0,0.40015623
1,0.5136199
1,0.41660097
0,0.7367463
1,0.6802451
1,0.6041126
0,0.24279992
0,0.6206745
1,0.41601455
1,0.78043884
1,0.5131037
0,0.7545424
0,0.24210115
0,0.4630514
1,0.28733414
0,0.65676785
0,0.7835003
0,0.62866426
1,0.5385806
0,0.50204825
0,0.3698772
0,0.22983097
1,0.6054079
0,0.4630514
1,0.61263907
1,0.5131037
0,0.6083306
1,0.53290844
1,0.56457585
1,0.58156884
0,0.65676785
1,0.20945334
0,0.7113837
1,0.7377344
1,0.28733414
0,0.34523407
1,0.37035888
1,0.6925608
1,0.41752598
1,0.38636783
1,0.22983097
1,0.46952748
0,0.7778245
0,0.319385
0,0.43357503
1,0.28733414
0,0.78043884
0,0.38587803
1,0.49608895
0,0.7113837
1,0.22983097
1,0.5097189
1,0.5270594
0,0.38587803
0,0.5131037
0,0.5206872
0,0.2877575
1,0.56883645
1,0.28733414
0,0.34544083
0,0.3698772
1,0.6041058
0,0.24210115
1,0.534803
1,0.7066266
0,0.18049276
0,0.7835003
1,0.30227444
0,0.42082408
0,0.49880174
1,0.6514457
0,0.55701756
0,0.55701756
1,0.46952748
1,0.38587803
1,0.7066266
0,0.30227444
0,0.7113837
0,0.43357503
0,0.42451712
1,0.57322454
0,0.3698772
1,0.7545424
0,0.7545424
0,0.7545424
0,0.57322454
0,0.62866426
1,0.7066266
1,0.38587803
0,0.61263907
0,0.46005955
1,0.7066266
0,0.53290844
0,0.5385806
1,0.65676785
0,0.70346725
1,0.7113837
0,0.37035888
0,0.4625623
0,0.3698772
0,0.61263907
1,0.58156884
0,0.7002248
