data_type,algo,seed,train.val,fold,auc
MET,svc,6,1,1,0.4822916666666666
MET,svc,6,1,2,0.371875
MET,svc,6,1,3,0.43685300207039346
MET,svc,6,1,4,0.4513457556935818
MET,svc,6,1,5,0.4543478260869565
MET,xgb,6,1,1,0.5375
MET,xgb,6,1,2,0.39375000000000004
MET,xgb,6,1,3,0.6583850931677019
MET,xgb,6,1,4,0.5797101449275363
MET,xgb,6,1,5,0.5152173913043478
MET,lr,6,1,1,0.64375
MET,lr,6,1,2,0.5541666666666667
MET,lr,6,1,3,0.4782608695652174
MET,lr,6,1,4,0.5424430641821947
MET,lr,6,1,5,0.5282608695652173
MET,avg,6,1,1,0.5645833333333333
MET,avg,6,1,2,0.4354166666666667
MET,avg,6,1,3,0.6169772256728778
MET,avg,6,1,4,0.5838509316770187
MET,avg,6,1,5,0.5086956521739131
