ytruth,ypred
1.0,0.4896833
1.0,0.24689174
1.0,0.7237086
1.0,0.60976636
0.0,0.21103476
0.0,0.3782363
0.0,0.57562965
0.0,0.2506819
0.0,0.3165839
1.0,0.78934354
1.0,0.77122366
1.0,0.68013525
1.0,0.5424086
1.0,0.72807944
0.0,0.5246174
0.0,0.32015255
0.0,0.35623497
1.0,0.28226945
1.0,0.68560636
0.0,0.35958692
0.0,0.71805066
0.0,0.73274934
1.0,0.35545883
1.0,0.25666326
0.0,0.59032464
0.0,0.7473452
0.0,0.55117583
0.0,0.24649702
1.0,0.4318953
0.0,0.35637963
0.0,0.27494872
0.0,0.2947192
0.0,0.2903035
1.0,0.7104098
1.0,0.7275657
1.0,0.51119167
1.0,0.7864222
1.0,0.7511887
1.0,0.36511603
0.0,0.2558754
1.0,0.507904
1.0,0.78991723
0.0,0.6292572
1.0,0.4744981
0.0,0.27836272
1.0,0.6032382
1.0,0.5595459
1.0,0.8071074
1.0,0.75058323
1.0,0.61530906
1.0,0.3233802
0.0,0.6738033
0.0,0.67256516
0.0,0.62157655
1.0,0.45730764
0.0,0.5898741
0.0,0.63875914
0.0,0.34355733
0.0,0.42463034
1.0,0.42019692
1.0,0.7056431
0.0,0.48756123
0.0,0.2987492
1.0,0.7710463
0.0,0.3122196
1.0,0.5974495
1.0,0.6386751
1.0,0.6609543
0.0,0.48656866
0.0,0.6791128
1.0,0.5931203
0.0,0.33267853
0.0,0.6299918
0.0,0.5213784
1.0,0.40090656
1.0,0.75886637
0.0,0.55040216
1.0,0.3500282
1.0,0.2513342
1.0,0.3558513
1.0,0.24689174
1.0,0.5474705
1.0,0.6967463
1.0,0.7033209
0.0,0.43847668
0.0,0.24817964
1.0,0.6336061
0.0,0.40302595
1.0,0.75684065
0.0,0.38976505
0.0,0.5258441
1.0,0.7493764
1.0,0.2896555
0.0,0.36286655
1.0,0.778584
0.0,0.69460106
0.0,0.52486634
1.0,0.69429094
0.0,0.5668648
0.0,0.33210814
0.0,0.2982775
0.0,0.5505982
1.0,0.65229046
0.0,0.40769878
1.0,0.6314213
1.0,0.54797137
0.0,0.5823122
1.0,0.77113545
0.0,0.3091519
0.0,0.5812232
0.0,0.7002004
1.0,0.6339391
1.0,0.43434364
1.0,0.5870374
1.0,0.50263405
0.0,0.30302283
1.0,0.7582256
0.0,0.61132324
1.0,0.68128353
1.0,0.44697776
1.0,0.6168836
0.0,0.19219597
0.0,0.47437143
1.0,0.5428873
1.0,0.5904323
0.0,0.27947712
0.0,0.78884006
0.0,0.6411706
1.0,0.7366891
1.0,0.6908055
1.0,0.75684065
1.0,0.73627144
0.0,0.5500813
0.0,0.55358404
1.0,0.7074369
1.0,0.73627144
1.0,0.6600594
1.0,0.43848193
0.0,0.62157655
1.0,0.7288863
0.0,0.30195224
0.0,0.76738167
1.0,0.47486833
1.0,0.32713136
0.0,0.26121038
1.0,0.76921076
0.0,0.39240897
1.0,0.46843445
0.0,0.31108043
1.0,0.6735389
1.0,0.7757693
0.0,0.6119093
1.0,0.7118759
1.0,0.39801186
0.0,0.5823122
1.0,0.3001728
1.0,0.50084555
1.0,0.62922513
1.0,0.7864222
1.0,0.73627144
1.0,0.6967463
1.0,0.7330073
0.0,0.67273843
0.0,0.31108043
1.0,0.66289496
0.0,0.42474678
0.0,0.33932006
0.0,0.36176574
0.0,0.23514017
0.0,0.73627144
1.0,0.60377955
1.0,0.34662846
1.0,0.7611146
1.0,0.61368984
1.0,0.5274961
1.0,0.5628805
1.0,0.7849261
1.0,0.47181338
1.0,0.7273818
1.0,0.77122366
0.0,0.53761315
1.0,0.7703981
1.0,0.7273818
1.0,0.7603472
0.0,0.3091519
0.0,0.31988245
0.0,0.73163384
1.0,0.46180132
0.0,0.260521
0.0,0.67294693
1.0,0.71740746
0.0,0.6094036
1.0,0.34314507
0.0,0.34660816
1.0,0.56815886
0.0,0.34735206
0.0,0.25159484
0.0,0.704219
1.0,0.59380496
0.0,0.5392956
1.0,0.63093406
0.0,0.21960999
1.0,0.7383155
1.0,0.712182
0.0,0.2386573
0.0,0.34956786
0.0,0.2704781
0.0,0.65580845
0.0,0.2995464
1.0,0.58335084
1.0,0.75886637
1.0,0.66622096
1.0,0.6747498
0.0,0.62876004
1.0,0.72767067
0.0,0.47198424
0.0,0.4883934
0.0,0.23521753
0.0,0.6791128
